Measured_24,Prediction_24,Measured_48,Prediction_48
9.399999,14.555655002593992,17.4,19.67404125034809
9.399999,13.722103011608121,16.899998,18.099732267856595
9.399999,13.19880512356758,17.099998,17.5161921352148
10.099999,13.561204338073729,17.599998,17.981848949193953
11.599999,14.228373789787291,21.399998,18.59622519612312
12.999999,15.494272875785825,22.7,20.224987939000126
13.599999,16.500080934166906,26.7,21.156219638884064
16.6,17.240467691421507,28.8,23.134787583351134
17.599998,17.48958548903465,29.979998,23.42135769128799
18.599998,18.63557926416397,31.16,25.501239138841626
20.399998,19.16762970983982,32.339996,25.91615443229675
24.3,20.720855134725568,33.52,28.171914011240002
26.499998,20.767904210090634,34.699997,28.52715194225311
28.199999,23.604022473096844,35.4,30.712704843282694
29.899998,23.42838334441185,36.1,30.46818014979362
31.0,24.679356491565702,36.949997,31.905821007490154
31.399998,25.500408494472502,37.8,31.9672784268856
32.4,26.427042508125304,37.6,32.495360034704206
32.699997,26.15388147830963,38.3,32.13912137150764
33.6,26.93004129528999,37.2,32.36353318095207
32.5,26.98779490590095,37.699997,31.972712439298625
32.5,27.406449931859967,38.5,31.81994425654411
34.1,27.301416307687756,37.1,31.730853432416914
34.1,26.986149746179578,29.199999,31.06907107234001
34.599995,27.43560606241226,28.4,30.429916256666182
33.9,26.072080969810482,26.799997,29.392829269170758
34.0,25.996183681488034,25.999998,29.03922256827354
33.9,24.947651690244673,24.699999,27.558714449405667
33.7,24.247026258707045,23.799997,27.009302216768262
33.1,23.052485609054564,23.399998,25.660601890087126
32.199997,22.274659371376035,22.399998,25.115808421373366
30.7,20.886352777481076,21.899998,24.39613682031631
29.3,21.23421754837036,21.899998,23.57216913104057
27.9,18.998150216042994,20.299997,22.90260745286941
25.8,19.02035162448883,19.8,22.351681292057034
23.799997,17.305955898761745,19.0,21.69925852715969
21.399998,17.828014051914213,18.5,20.794193774461743
21.299997,17.821843236684796,17.599998,20.849303692579266
21.399998,16.163270038366313,17.099998,19.371822696924205
20.599998,15.308935809135434,16.8,18.94469260573387
20.5,15.351023745536802,16.499998,18.788923692703243
20.599998,15.422594058513639,16.3,19.95580876022577
19.099998,15.020628899335858,15.9,18.28470643162727
19.0,15.100683808326718,15.599998,18.793467676639555
19.499998,15.206864792108533,14.399999,18.605901506543155
18.399998,15.39376930594444,13.999999,17.918647763133045
18.599998,15.32349737882614,14.199999,17.437389791011807
18.199999,15.741506510972975,13.799999,17.988413825631138
17.4,16.07416711747646,14.099998,18.116136944293974
16.899998,16.061127907037733,13.999999,18.48524729609489
17.099998,16.842511326074597,13.999999,18.88560523539781
17.599998,19.723371115326877,13.799999,19.86534751951694
21.399998,20.45249065458774,13.499998,19.73946934044361
22.7,19.4675978988409,13.799999,21.345623967051502
26.7,20.032680937647818,14.799998,21.362023511528967
28.8,20.828447774052616,15.099999,22.657224988937376
29.979998,22.092387551069258,16.7,22.61531007289886
31.16,24.429770219326016,16.3,24.658259004354473
32.339996,26.121309661865233,17.199999,25.172274643182753
33.52,28.715833580493925,17.400002,26.754935157299037
34.699997,29.021865546703335,17.599998,26.43003297448158
35.4,28.77797428369522,18.399998,27.82064968347549
36.1,28.863554847240444,19.399998,27.55500697493553
36.949997,29.170388865470883,19.2,28.715079915523525
37.8,29.879407250881194,19.7,29.40051034688949
37.6,29.994782507419583,19.099998,28.93096753954887
38.3,29.132256937026973,18.5,28.083022600412367
37.2,30.064408540725704,17.9,28.62285639643669
37.699997,29.7460144162178,17.300001,28.19260314106941
38.5,30.65970855951309,16.7,28.46800830364227
37.1,31.36268589496612,17.5,28.946301835775373
29.199999,30.963390088081354,18.299997,28.753527092933652
28.4,31.5166696190834,19.249998,29.230250245332712
26.799997,30.915693652629848,20.199999,28.26859133839607
25.999998,31.214501285552977,17.299997,28.2048626601696
24.699999,29.833350110054013,17.999998,27.144846075773238
23.799997,29.985190141201016,17.099998,27.054586631059642
23.399998,28.73378957509994,16.2,26.12245995402336
22.399998,28.545863068103788,15.599998,25.72681883573532
21.899998,28.004000681638715,15.299999,25.13204447627067
21.899998,26.823693156242367,13.999999,23.133085605502124
20.299997,25.69349188804626,13.999999,22.211535897850986
19.8,22.596847480535505,13.999999,20.040117147564885
19.0,21.41290139555931,13.499998,18.97144936174154
18.5,21.43910518288612,12.799999,18.807851460576053
17.599998,21.33436994552612,12.099999,18.736164762079714
17.099998,20.258551323413847,11.699999,18.24999568760395
16.8,20.05286200344562,12.499999,18.10392507910728
16.499998,19.32746166884899,11.999999,17.687238892912863
16.3,18.995216567814346,11.499999,17.594293233752246
15.9,18.379622763395307,10.799999,17.14263860583305
15.599998,18.098830509185788,10.499999,17.137589490413664
14.399999,17.706225311756132,10.299999,16.855407941341397
13.999999,17.720118993520735,10.099999,16.752357819676398
14.199999,17.233714765310285,10.299999,16.518171459436413
13.799999,17.111964514851568,9.699999,16.521593743562697
14.099998,16.839051651954648,9.899999,16.236144602298733
13.999999,16.670881724357603,11.299999,16.069524893164633
13.999999,16.67465664744377,11.399999,16.033690616488453
13.799999,16.888645079731937,11.599999,16.26495689153671
13.499998,16.29974058270454,11.699999,16.345780861377712
13.799999,17.106530135869978,11.799999,16.770162054896353
14.799998,17.763721591234205,13.599999,17.124990528821943
15.099999,19.501701605319973,13.999999,17.84232268929481
16.7,20.225419390201566,14.599998,18.232009267807005
16.3,20.72505564391613,15.499999,18.616481775045393
17.199999,21.38152239322662,15.199998,19.051860758662222
17.400002,21.992792338132855,16.2,19.563775776326654
17.599998,22.399467903375623,16.6,19.799134972691533
18.399998,23.051094847917554,17.0,20.549852365255354
19.399998,23.354581362009046,17.899998,20.892035689949985
19.2,24.41736260652542,18.349997,21.715019875764845
19.7,24.68895032405853,18.799997,21.929407867789266
19.099998,24.340366345643993,19.499998,21.981941908597943
18.5,24.744268453121183,19.099998,22.27765460312366
17.9,23.763235664367674,19.399998,21.85374848246574
17.300001,23.584533488750456,18.9,21.775639685988423
16.7,21.56810212731361,19.6,21.19459111988544
17.5,21.6467934012413,19.3,21.328199863433834
18.299997,20.372434645891186,19.049997,21.093250307440755
19.249998,20.423714289069174,18.799997,21.3073109537363
20.199999,22.26126129031181,18.599998,22.501082175970076
17.299997,22.379483318328855,18.1,22.613470998406406
17.999998,21.841074007749555,18.599998,22.138460454344745
17.099998,21.518005767464636,17.8,21.62855258285999
16.2,20.858760794997213,17.199999,20.33086613714695
15.599998,19.61809042394161,16.399998,20.136088830232616
15.299999,18.33520381748676,15.799999,18.275652921199796
13.999999,18.714277502894397,15.699999,18.18737881183624
13.999999,18.10064209103584,15.799999,18.135649389028547
13.999999,19.006460875272747,15.799999,17.97297798991203
13.499998,18.503295665979383,15.799999,17.524728417396542
12.799999,18.215271747112272,15.699999,17.765283906459807
12.099999,16.453706711530682,15.299999,17.76295436322689
11.699999,14.651042741537092,14.999998,15.352610254287718
12.499999,14.30159806013107,14.999998,15.060587072372435
11.999999,14.102381974458693,14.699999,14.849857068061826
11.499999,14.149335741996763,14.999998,14.887132692337033
10.799999,14.01098983287811,14.699999,14.79729993343353
10.499999,13.538744682073592,14.499998,14.267158210277556
10.299999,13.707746720314024,14.499998,14.533156490325926
10.099999,13.180607193708418,14.099998,14.040012532472609
10.299999,13.115468692779539,13.699998,13.941477435827252
9.699999,12.566109246015547,13.299998,13.352667146921156
9.899999,12.74452769756317,13.199999,13.646528303623198
11.299999,13.122206956148146,13.399999,14.130731654167173
11.399999,12.803736585378644,12.599999,13.81326348185539
11.599999,12.647988933324811,12.699999,13.826367574930188
11.699999,13.161287564039228,13.599999,14.520316326618193
11.799999,13.647551763057706,14.499998,15.081708753108977
13.599999,14.283035027980802,15.299999,15.85738250017166
13.999999,14.080779355764387,15.499999,16.241194084286686
14.599998,14.866519075632093,16.2,17.267997357249257
15.499999,16.110902053117748,17.899998,18.11721978783607
15.199998,16.350027924776075,16.499998,18.56532933115959
16.2,16.027081385254856,16.899998,18.146886181831356
16.6,15.896887227892872,17.5,18.136723434925077
17.0,15.740760910511014,18.1,18.09018315672874
17.899998,16.49323013424873,18.699999,19.149791383743285
18.349997,16.900098881125448,19.3,19.389955011010166
18.799997,17.007830083370205,20.899998,20.28273275196552
19.499998,18.732899552583692,20.699999,21.98685649335384
19.099998,18.896022930741307,20.999998,23.25134172439575
19.399998,19.39780251085758,21.099998,22.52150004506111
18.9,18.98706279993057,21.599998,22.23263851702213
19.6,19.00491102337837,21.099998,21.771429646015164
19.3,19.417630571126935,21.399998,22.000018504261966
19.049997,19.7302563726902,20.799997,21.333610415458676
18.799997,19.873863640427587,21.099998,21.536348858475684
18.599998,19.39679701328277,20.199999,20.834166793525217
18.1,18.063958474993704,19.8,20.672580803930757
18.599998,17.281806361675258,19.6,20.17826914191246
17.8,17.78571423888206,18.9,20.612769277393816
17.199999,17.61168764531612,18.299997,20.200612595677374
16.399998,17.740931290388104,17.7,20.375236512720583
15.799999,16.094195324182508,17.0,18.984168007969853
15.699999,15.469116741418837,16.499998,18.54932201504707
15.799999,15.114724117517468,16.2,18.111974191665645
15.799999,15.14135312438011,15.799999,18.047449326515196
15.799999,14.024861520528791,15.499999,17.22592664957046
15.699999,13.615836983919142,15.499999,16.68845318853855
15.299999,13.637172007560729,15.199998,16.35548246502876
14.999998,12.496189224719998,14.899998,15.637994146347044
14.999998,12.535186254978179,14.599998,15.365685755014418
14.699999,12.521865153312682,14.199999,15.365912294387815
14.999998,12.303828704357144,13.999999,15.441201078891751
14.699999,12.283721685409544,13.999999,15.239607429504392
14.499998,12.15115069746971,12.999999,14.809871035814282
14.499998,12.203877186775205,12.199999,14.740574914216992
14.099998,12.064451366662977,12.099999,14.76449497938156
13.699998,12.211254012584684,11.899999,14.803094649314879
13.299998,12.335893923044203,10.299999,14.80842675566673
13.199999,11.773238301277159,10.299999,14.255036520957944
13.399999,11.89233129620552,10.699999,14.56153842806816
12.599999,12.107293701171873,10.499999,14.858820402622221
12.699999,11.95530484318733,10.199999,15.084914028644558
13.599999,12.541482436656949,11.399999,15.655996695160862
14.499998,13.348813045024869,13.099998,16.34203673005104
15.299999,14.274340021610257,14.099998,17.422610479593274
15.499999,15.050826084613798,14.599998,18.327335789799687
16.2,15.354597789049146,15.999999,18.843212130665776
17.899998,16.191898310184477,16.7,19.835481528937812
16.499998,16.500196403264997,18.599998,20.195732101798054
16.899998,17.432937082648273,19.499998,21.66899719238281
17.5,17.29546690583229,19.7,21.248589235544202
18.1,18.356499984860417,21.099998,23.50620218515396
18.699999,19.206064790487286,22.399998,24.431658047437665
19.3,20.02789611816406,23.599998,25.53650303483009
20.899998,19.707064312696453,24.699999,25.689169311523436
20.699999,22.386503839492796,25.349998,28.27883253097534
20.999998,22.365258258581157,25.999998,28.416324335336682
21.099998,22.84605692028999,27.599998,28.393677729368207
21.599998,22.368078637123105,27.5,28.40066892504692
21.099998,22.973394042253492,27.799995,28.813063693046566
21.399998,23.150629210472104,27.9,29.271091848611828
20.799997,24.238029932975767,28.599998,28.41707873344421
21.099998,24.1891538798809,28.999998,28.553091800212858
20.199999,24.0335858464241,28.8,27.754927605390545
19.8,23.49917579889297,28.199999,27.383914762735365
