Measured_24,Prediction_24,Measured_48,Prediction_48
21.4,17.89117858111858,17.999998,19.589726081490515
19.7,17.788738429546353,18.02245,19.36309543251991
18.5,17.993354803323744,18.044895,18.178721928596495
18.799997,17.89660966098308,18.067347,18.47933894395828
19.2,18.359146243333814,18.089794,18.660458639264103
19.8,17.98112387657165,18.112244,18.612396001815792
19.3,17.674517863988875,18.134691,19.210044625401494
19.399998,17.760378852486607,18.157143,19.21720334291458
19.2,17.729226022958752,18.17959,18.266636800765987
19.399998,17.655806005001065,18.202042,18.076871585845943
20.299997,16.76745861172676,18.224487,17.999766454100605
19.3,16.36414704620838,18.246939,17.87684135138988
18.599998,14.925617992877957,18.269386,16.971294927597043
19.2,14.800340986251829,18.291836,16.942496201395986
18.9,13.920366019010542,18.314283,16.419907990097997
18.599998,13.772867625951765,18.336735,15.80071539878845
18.699999,13.866652727127073,18.359182,16.07742811143398
18.5,14.246713215112685,18.38163,16.365521678328513
18.199999,13.65383914709091,18.40408,16.941040557622905
17.999998,13.550054055452344,18.42653,16.697276860475537
17.999998,13.467531406879424,18.448978,16.696629500389097
17.899998,14.023771345615385,18.471426,16.474006912112234
17.7,12.311681336164472,18.493876,14.911328417062757
17.299997,12.82121310830116,18.516327,14.881176686286924
16.899998,12.992943882942198,18.538774,14.504427778720853
17.0,13.23072518110275,18.561222,14.236771142482755
16.8,13.318420845270154,18.583672,13.526477831602094
16.099998,13.26905725598335,18.606121,12.86025119423866
15.599998,12.627330595254897,18.62857,12.68413186073303
15.299999,12.95789699554443,18.651018,12.460111546516416
14.799998,13.183401912450789,18.673468,12.629853320121763
14.699999,13.086459922790525,18.695917,12.36911309957504
14.499998,13.808302342891691,18.718367,11.790774941444395
14.299999,13.889267808198927,18.740814,11.97978502511978
14.099998,14.322305518388745,18.763264,12.074063527584073
14.299999,14.547283309698102,18.785713,12.364988470077513
14.899998,15.625236093997952,18.808163,13.77677084803581
15.599998,15.809205126762388,18.83061,13.922783172130583
16.499998,16.614795267581936,18.853062,14.700411462783812
17.5,17.26131297945976,18.87551,15.049991774559018
17.899998,17.937332862615584,18.897959,15.467048561573026
17.999998,18.118734449148175,18.920406,15.550545549392698
18.699999,18.504646471142767,18.942856,15.979921239614484
18.799997,18.687130901217458,18.965305,16.01926834285259
15.299999,18.867989049851893,18.987755,16.235003107786177
17.8,18.819195657968518,19.010202,16.669899320602415
18.399998,18.586755263805387,19.032654,17.427460914850233
20.099998,18.40399040877819,19.055101,17.80259545445442
17.999998,18.287762147188182,19.07755,17.545732796192166
18.02245,17.894371026754378,19.099998,17.51542710661888
18.044895,17.984846013784406,19.999998,17.28514726758003
18.067347,18.053638470172878,21.099998,17.39901006221771
18.089794,18.103401619195935,21.799997,17.815003433823584
18.112244,17.982608479261394,22.7,17.86349862217903
18.134691,18.053555625677106,22.0,17.447580397129055
18.157143,17.830722260475156,22.399998,17.570558285713194
18.17959,18.03699075877666,22.199999,17.67646067738533
18.202042,18.01396328806877,21.799997,17.72730520367622
18.224487,17.412870019674298,20.999998,16.955783945322032
18.246939,16.713767313957213,21.099998,16.358234295248984
18.269386,16.578164070844647,20.099998,15.514651888608931
18.291836,16.6621280670166,19.7,15.610567486286161
18.314283,16.206088179349898,18.399998,15.053418457508084
18.336735,15.705810797214506,17.5,14.850253695249556
18.359182,15.401023697853086,16.499998,14.86427787542343
18.38163,15.052849543094633,15.9,14.78528894782066
18.40408,15.184713786840437,15.499999,14.851080673933026
18.42653,14.797782337665556,15.299999,14.649127787351606
18.448978,14.55622978210449,15.299999,14.464565646648404
18.471426,14.876483875513074,15.599998,13.79648783802986
18.493876,14.912557154893872,15.599998,13.81303547620773
18.516327,14.718888717889783,15.699999,13.802572143077848
18.538774,14.929255819320677,15.799999,13.781428468227384
18.561222,13.8144658267498,15.699999,14.026372516155241
18.583672,13.817663037776946,15.099999,13.9653278529644
18.606121,13.343447214365003,14.699999,13.950118923187254
18.62857,13.297935527563093,13.799999,14.029643774032591
18.651018,13.089500242471694,14.599998,13.922247248888013
18.673468,13.377491903305051,15.099999,14.083888590335844
18.695917,13.204874032735823,14.599998,14.073372471332547
18.718367,13.027009099721907,13.799999,13.985620355606077
18.740814,12.8484168946743,13.299998,13.84717107415199
18.763264,13.271223676204679,13.799999,14.121476531028746
18.785713,13.66397256851196,14.499998,14.042576313018797
18.808163,14.738743537664412,16.3,15.44732350707054
18.83061,14.447444695234296,17.0,15.35206626653671
18.853062,14.876442086696622,17.099998,15.874697732925412
18.87551,14.930720627307888,17.4,15.822883632779119
18.897959,15.81136568188667,17.5,17.522104519605634
18.920406,16.17260360717773,18.5,17.734974551200864
18.942856,16.1633316218853,17.8,17.740307024121282
18.965305,16.405181464552875,18.1,17.757874822616575
18.987755,16.631747597455977,18.199999,17.354048594832417
19.010202,16.989741390943525,18.699999,17.586065235733983
19.032654,17.41237441897392,19.499998,18.272049552202223
19.055101,17.575193911790844,19.2,18.543941155076023
19.07755,17.10683145523071,20.199999,18.475833815336223
19.099998,17.13245459794998,19.7,18.544352078437804
19.999998,17.031548169255252,19.499998,18.33095198869705
21.099998,17.006419527530667,19.8,18.46399511694908
21.799997,16.991184937953946,19.399998,18.537919166684148
22.7,16.857734918594357,19.7,18.396693128347394
22.0,16.742912080883976,20.299997,17.928527152538297
22.399998,16.951498025655745,19.899998,18.034315174818037
22.199999,17.245670765638348,19.7,18.17158703804016
21.799997,17.32407208383083,18.9,18.121466118097302
20.999998,17.195904317498204,18.599998,17.445005986094472
21.099998,17.061063903570172,18.199999,17.21430129408836
20.099998,16.906170722842212,17.599998,16.93590016663074
19.7,16.702963805198667,17.4,16.730133500695224
18.399998,16.545568794012066,16.399998,16.499485260248182
17.5,16.37153230309486,15.699999,16.266217520833013
16.499998,16.349783790111537,15.599998,16.186939370632167
15.9,16.10741305351257,15.399998,15.893881732225417
15.499999,16.274659961462017,14.699999,15.899963471293447
15.299999,16.0318134188652,14.399999,15.609485375881192
15.299999,16.42454764842987,13.899998,15.72967954277992
15.599998,16.15876124501228,14.099998,15.154641234874724
15.599998,16.279695513844487,13.999999,15.265186583995817
15.699999,16.177594804763793,14.099998,15.284544336795804
15.799999,16.23539606928825,13.999999,15.267826610803603
15.699999,16.18436385989189,13.799999,15.315796506404874
15.099999,16.12657652497291,13.799999,15.130645656585692
14.699999,16.022876477241514,13.399999,15.055271095037458
13.799999,16.099002504348753,14.299999,15.187586951255795
14.599998,15.955115544795987,13.999999,15.090437483787534
15.099999,16.065472477674483,13.899998,15.25347618460655
14.599998,16.200989577174184,13.699998,15.704236385226247
13.799999,16.224272179603574,13.399999,15.735487088561054
13.299998,16.321328905224796,12.799999,16.177661153674123
13.799999,16.24877325594425,13.599999,16.24898146688938
14.499998,16.25823952257633,13.999999,16.659066119790076
16.3,16.379846811294552,14.599998,15.993899965286253
17.0,16.9016087770462,15.099999,16.51042293310165
17.099998,17.306401646137235,15.399998,16.998651939630506
17.4,17.789365261793133,15.9,17.466170188784595
17.5,18.6501701593399,15.999999,18.71415946781635
18.5,18.9905607804656,16.3,19.137105728685853
17.8,19.28280555307865,16.899998,19.841643913090227
18.1,19.57720666527748,16.6,20.215825557708737
18.199999,19.86527273952961,16.7,21.69709137380123
18.699999,20.11350014209747,17.0,21.864472812414167
19.499998,20.351242492347954,17.099998,22.071474081277845
19.2,20.575751350820063,17.899998,22.229275250434874
20.199999,22.989984019100664,17.299997,22.902078860998152
19.7,23.292635490000244,18.799997,23.069594463706014
19.499998,24.822770394384857,18.799997,22.91133471727371
19.8,25.55027721524238,19.3,23.286262512207028
19.399998,24.357543565332886,19.499998,23.402747738361356
19.7,25.295350039005278,19.8,23.627102363109586
20.299997,24.98512599468231,19.7,24.352639794349667
19.899998,25.730079096555706,19.7,24.72480659484863
19.7,25.378183537721632,19.2,24.416836214065547
18.9,25.822235900163648,18.9,24.271755707263942
18.599998,25.762919974327083,18.699999,23.549302583932874
18.199999,25.77381365895271,18.5,23.833948940038677
17.599998,24.04450354129076,17.999998,22.817828941345212
17.4,24.447693406045435,17.999998,22.746044918894764
16.399998,21.824482747912406,16.7,20.77170296013355
15.699999,21.219640399515626,15.699999,20.30999335646629
15.599998,20.879799081385134,15.099999,20.514426445960996
15.399998,20.27978993952274,14.399999,20.26050660014152
14.699999,20.235482430458067,14.099998,20.031219428777693
14.399999,19.87896920740604,13.899998,19.66862813234329
13.899998,20.01397201120853,13.699998,19.66333103328943
14.099998,18.274372130632397,13.199999,18.430751013755795
13.999999,18.213144916296002,13.099998,18.558428677916524
14.099998,18.66262762546539,13.099998,18.549607205390927
13.999999,18.9222978323698,12.699999,18.68435487747192
13.799999,19.25528065264225,12.799999,18.398133742809293
13.799999,19.060557597875594,12.599999,18.241586971282956
13.399999,18.676242715120313,12.499999,17.784946277737614
14.299999,17.81795504391193,13.099998,17.356520366668697
13.999999,18.49111239314079,13.499998,17.206241184473036
13.899998,19.26193002313375,13.699998,17.344591858983037
13.699998,17.632595616579053,13.499998,17.243272674083705
13.399999,16.818624252080916,13.199999,16.851318502426146
12.799999,16.451816317439075,13.499998,16.277284225821493
13.599999,16.487007266283033,13.699998,16.39503521323204
13.999999,16.52803215384483,14.099998,16.452183619141575
14.599998,17.826691472530364,14.499998,17.862305074930187
15.099999,17.790558442473408,15.099999,18.136485165357588
15.399998,18.884278073906895,15.599998,19.263697066903113
15.9,19.721298536658285,15.599998,19.92356520593166
15.999999,19.686415322124954,15.999999,20.444157451391217
16.3,20.28157677799463,16.3,21.073094168305396
16.899998,20.105397693812844,16.7,22.554349720478054
16.6,21.145008322596546,17.299997,22.831542637944217
16.7,21.150886249542232,19.099998,23.07705926597118
17.0,21.94027552604675,18.599998,23.209288245439527
17.099998,22.31104441732168,18.9,23.69146007299423
17.899998,21.49627759903669,19.2,23.946537542343137
17.299997,22.6599810346961,19.6,23.794758361577983
18.799997,22.20494371205568,19.6,24.130063760280606
18.799997,24.561813531816004,19.899998,25.25074670910835
19.3,24.3328108176589,19.399998,25.75129315257072
19.499998,22.135413719713686,19.499998,24.177911221981045
19.8,22.77599192112684,20.099998,24.28573223352432
19.7,22.74582406133413,20.299997,24.008324140310286
19.7,21.588497269153592,20.5,24.510473221540447
19.2,23.258283983170983,21.399998,26.175574272871014
18.9,22.092569185793398,22.299997,25.69678074121475
18.699999,21.162988327443596,21.099998,25.405155652761458
18.5,21.23375603854656,20.699999,25.10816839933395
17.999998,19.9720625936985,19.499998,22.54744906723499
17.999998,19.471231326460835,18.199999,22.34515343904495
16.7,19.213457562029358,16.8,21.47463374137878
15.699999,18.037862825393674,15.599998,21.15198998749256
15.099999,18.665305775403972,14.799998,21.089874577522274
14.399999,18.7427010461688,14.199999,20.984473651647566
14.099998,18.165761896967886,13.599999,20.488871484994885
13.899998,18.482584542036054,12.899999,20.55593593716621
13.699998,18.243383157253263,12.699999,20.63613893985748
13.199999,16.127693092823026,12.499999,18.902054633200166
13.099998,15.560883516073226,11.999999,18.79155565500259
13.099998,15.528209060430523,11.899999,18.588597637414928
12.699999,15.750194185972212,11.999999,17.941142243146892
12.799999,16.23997964262962,11.399999,18.221129512786863
12.599999,16.716574496030805,11.099999,18.397856616973876
12.499999,15.326692390441892,10.099999,17.4220767557621
13.099998,14.228994023799894,9.899999,16.45391272306442
13.499998,13.912514853477475,9.499999,15.908394181728362
13.699998,13.361833560466764,9.499999,15.44155738353729
13.499998,13.836377096176145,8.9,15.77680596411228
13.199999,13.186276543140409,9.299999,15.496741348505019
13.499998,13.579395669698712,9.399999,15.966341340541838
13.699998,14.327864897251127,9.899999,16.813189139962194
14.099998,15.096202141046522,11.199999,17.296023356914517
14.499998,15.440877032279966,13.399999,17.82513062357902
15.099999,16.025345683097836,14.599998,18.01661541163921
15.599998,17.42455622553825,15.499999,20.09710426330566
15.599998,18.03864031732082,16.399998,20.463054794073102
15.999999,18.96392700821161,17.899998,22.392421355843542
16.3,19.639012141525743,19.6,23.094076111912724
16.7,20.03398207277059,20.099998,25.100931602716443
17.299997,19.884469935297965,22.099998,25.564596116542813
19.099998,21.429471394419668,22.399998,27.060492783784863
18.599998,22.155039800703523,23.699999,27.54268880486488
18.9,22.24359140247106,24.099998,28.37188302874565
19.2,23.31565892845392,25.199999,28.48456400632858
19.6,23.18753185123205,28.3,29.805908787250516
19.6,24.477799682319162,30.599998,30.067531704902645
19.899998,23.39154045432806,31.399998,29.85147765874862
19.399998,24.14641290158033,31.899998,30.161427509784694
19.499998,24.0233397051692,31.8,30.014830875396726
20.099998,24.83168790787458,31.8,29.766105306148525
20.299997,24.747418193519113,32.199997,29.7687284708023
20.5,25.83731213212013,32.999996,29.652708053588864
21.399998,24.106629581749438,32.9,28.355366182327266
22.299997,23.94502599686384,33.2,28.442748063802718
21.099998,22.614985476434228,33.1,26.903185015916822
20.699999,22.352374289929863,32.999996,26.869303083419798
19.499998,21.887161390483378,32.6,25.129350197315212
18.199999,22.662930445373057,31.8,25.032533574104306
16.8,21.15149713605642,30.5,23.487087833881375
15.599998,20.18961132317781,28.8,22.90001947879791
14.799998,19.04786901026964,27.399998,22.30326271653175
14.199999,17.972155410051343,26.399998,21.804300215840335
13.599999,17.696246215701102,24.9,21.959756812453268
12.899999,17.57423166930675,21.699999,21.879762753844258
12.699999,17.542920482158657,22.299997,22.038927191495894
12.499999,14.445858186483381,21.599998,19.851395553350446
11.999999,14.09721848964691,19.999998,19.556337916851042
11.899999,14.12259529829025,19.999998,19.31938286423683
11.999999,14.068310892581938,19.499998,19.48990817815065
11.399999,14.3093839764595,19.0,19.57509889602661
11.099999,14.257164818048475,18.5,19.647640065848826
10.099999,14.182684683799742,16.899998,19.444916468858715
9.899999,13.80724809169769,16.8,19.396627841889856
9.499999,13.760740804672238,15.999999,19.135979263484476
9.499999,13.342789590358732,16.499998,19.021938683092593
8.9,13.515732240676877,14.999998,18.686129069328306
9.299999,12.377080100774762,15.999999,16.774869894981382
9.399999,13.190886509418485,15.599998,17.332812178134915
9.899999,13.333906167745589,15.9,18.202130997180937
11.199999,14.160760951042173,18.799997,18.550107571482656
13.399999,14.826078498363493,21.499998,20.17441174089908
14.599998,15.358916699886318,24.399998,20.1560976088047
15.499999,16.612399375438688,27.1,22.28863516449928
16.399998,17.16987465023994,27.799995,22.46820867359638
17.899998,18.371150630712506,29.399998,24.527435815334318
19.6,19.31865504235029,31.099998,24.93003807067871
20.099998,19.666116404533383,32.9,25.83548075556755
22.099998,20.52839179188013,34.0,26.158095550537105
22.399998,23.600493700802325,34.5,29.24572750329971
23.699999,21.39721629321575,35.699997,29.052033406496044
24.099998,23.304154174029826,36.4,30.43688765764236
25.199999,23.469842432439325,37.4,30.540465271472925
28.3,23.894884549081322,37.9,31.019008803367612
30.599998,23.944726876914498,37.4,31.05149264335632
31.399998,24.72483610361814,37.5,31.145831263065332
31.899998,24.132864527404305,37.299995,31.15775793790817
31.8,24.492094390094277,37.1,30.81230225563049
31.8,25.220592778921123,28.8,31.02306745052337
32.199997,25.029540908336635,26.7,30.201204597949978
32.999996,25.688145852088926,26.499998,30.152060949802397
32.9,26.556666284799572,25.699999,29.155110287666318
33.2,28.991531264781948,25.999998,28.627456098794934
33.1,27.05794439911842,24.699999,27.286398726701734
32.999996,26.997720849514003,24.699999,26.998196655511855
32.6,25.354734146595,22.499998,24.99541630744934
31.8,23.280471645295616,21.599998,24.5039439022541
30.5,21.63718802183866,21.299997,23.174113059043883
28.8,19.500366196036335,19.899998,22.386408898234365
27.399998,18.57214310765266,18.5,22.03341400027275
26.399998,18.062501364946364,17.999998,21.67128054797649
24.9,17.445441836118697,17.8,21.67526918053627
21.699999,16.868355509638782,17.599998,21.216367492079733
22.299997,17.29490495622158,17.299997,21.11270190179348
21.599998,15.465508240461347,17.0,19.55036944746971
19.999998,15.021449279785154,16.7,19.49825402796268
19.999998,15.285641109943388,16.8,19.307000178098676
19.499998,15.525710529088972,16.6,19.051056507229802
19.0,15.525654810667035,16.6,19.00447260737419
18.5,15.388089692592619,16.7,19.17596144676208
16.899998,15.348151314258573,14.899998,18.357475423812865
16.8,15.51370834112167,15.199998,18.236412855982778
15.999999,15.808161872625348,14.899998,17.703385138511656
16.499998,15.24480537176132,14.699999,17.956423386931416
14.999998,14.888328438997267,14.999998,17.556052434444425
15.999999,15.330679190158842,15.099999,17.35665306448936
15.599998,16.0373672991991,15.099999,17.491552129387852
15.9,16.621389469504354,15.099999,17.741750571131703
18.799997,16.876814079284664,15.299999,17.690608757734296
21.499998,18.446284356713292,15.199998,19.39112546443939
24.399998,19.451621557772157,15.199998,19.73196953088045
27.1,21.268001790344712,15.499999,21.694461610913272
27.799995,22.053414897620677,15.999999,21.851086094975468
29.399998,25.656906145811078,15.599998,23.71967925429344
31.099998,26.17809479832649,17.299997,23.63759648799896
32.9,27.288428050279613,17.299997,24.473690998554225
34.0,27.734495806694028,17.7,25.034980785846706
34.5,30.865934169292444,18.199999,25.939344292879102
35.699997,31.225008606910702,18.199999,26.225668799877162
36.4,32.75805919766426,18.599998,26.949239224195477
37.4,32.02983995079994,18.9,29.773639023303982
37.9,32.01991474032402,18.699999,29.563873827457424
37.4,33.24056313633918,17.999998,29.809914648532864
37.5,32.90777459740639,18.1,30.3751795053482
37.299995,33.46664796471595,17.999998,30.424938988685604
37.1,32.565191346406934,17.7,29.543507277965542
28.8,32.641936141252515,17.299997,29.516228711605066
26.7,32.47092457413673,17.299997,29.53495010137558
26.499998,32.33035432696342,17.4,30.093503820896146
25.699999,32.582662004232404,17.0,29.447246372699734
25.999998,32.58459748625755,17.899998,29.472048401832577
24.699999,32.646810036897655,17.25,28.779709619283672
24.699999,32.403470093011855,16.6,28.29929658770561
22.499998,32.333338195085524,16.3,27.945572584867474
21.599998,31.885862082242962,15.299999,27.41618672609329
21.299997,31.65563796162605,15.399998,26.67271382808685
19.899998,29.10132514834404,14.999998,24.653783202171322
18.5,27.130347555875776,14.899998,23.111106520891187
17.999998,25.125933778285976,14.799998,21.69198360741138
17.8,24.318861784040926,14.599998,21.186419573426242
17.599998,21.49425652325153,14.799998,19.07194431722164
17.299997,22.165416257083415,14.599998,19.38327338248491
17.0,22.060133366286752,14.499998,18.727179433405396
16.7,19.89763744473457,13.799999,17.107696190476414
16.8,18.50636677742004,14.199999,16.0783075094223
16.6,18.834651654958723,14.199999,16.246571645140644
16.6,18.363822925090787,14.299999,16.04348496198654
16.7,18.316967397928234,14.299999,16.02418769299984
14.899998,17.964268687367436,14.099998,16.05359858870506
15.199998,17.950341647863386,13.799999,16.032660558819767
14.899998,17.883397063612936,13.799999,15.963277560472486
14.699999,17.989017197489737,13.099998,16.114325436949727
14.999998,17.484757047891613,12.499999,16.12294529676437
15.099999,17.681458106637,12.299999,16.200115677714344
15.099999,17.144044762849806,12.299999,15.99919834733009
15.099999,17.4107424557209,12.699999,16.091047966480254
15.299999,18.799204108119007,13.299998,16.202433490753172
15.199998,19.813778103888033,14.299999,17.13386588692665
15.199998,20.07423954904079,15.099999,18.040667074918744
15.499999,21.818652474880217,16.3,19.4978156119585
15.999999,20.628381249308582,15.799999,19.15866197645664
15.599998,22.56695253103971,16.8,20.22249600589275
17.299997,21.194365130364893,17.199999,19.79054187238216
17.299997,23.81916248053312,17.199999,20.20142894387245
17.7,23.06498651355505,17.199999,20.3086161583662
18.199999,24.905931055545803,17.899998,20.626663142442702
18.199999,24.62964484542608,18.599998,20.92737546563148
18.599998,25.16872332692146,18.299997,21.154872316122052
18.9,24.876549851894374,17.999998,21.412395897507665
18.699999,24.99344123601913,18.399998,21.518290957808492
17.999998,24.48225055783987,18.799997,21.307756334543225
18.1,24.46629786044359,19.499998,21.26397265195846
17.999998,23.82975741177797,19.399998,21.017231684923168
17.7,24.68788379281759,18.799997,21.832594177126882
17.299997,21.865746821463105,19.7,19.975281065702436
17.299997,20.074349886178968,19.399998,21.00367231369018
17.4,20.477920798957346,18.699999,21.54793865680694
17.0,22.262316457927223,18.799997,22.440334066748616
17.899998,22.227847649157045,18.699999,22.04426516294479
17.25,21.311805267632003,18.599998,20.920862275362012
16.6,21.326216177642344,17.7,20.12875782549381
16.3,20.42858506888151,17.299997,19.327729813754555
15.299999,19.83064484000206,17.0,18.521654886007305
15.399998,18.969584994018074,15.9,17.663865381479262
14.999998,19.446406386792656,15.799999,18.630576702952382
14.899998,19.048760505020617,15.199998,18.990867415070532
14.799998,18.455715799331664,15.099999,18.54438543617725
14.599998,19.23792967945337,15.199998,18.3007760643959
14.799998,19.15040428638458,15.699999,18.151359051465985
14.599998,17.511000424623486,15.499999,17.863153314590452
14.499998,16.493988931179043,15.099999,16.794297662377353
13.799999,16.207857972383497,14.299999,16.316378396749492
14.199999,15.470181256532666,13.899998,15.431995809078213
14.199999,15.500430494546887,13.599999,15.348448967933653
14.299999,15.169009989500044,14.199999,14.862563067674635
14.299999,14.956756526231764,14.299999,14.628224581480023
14.099998,15.054791623353957,14.399999,15.282896244525908
13.799999,14.705750167369839,14.499998,14.6132260620594
13.799999,14.227911180257795,14.099998,13.662125796079634
13.099998,13.682430762052533,13.499998,13.525328272581099
12.499999,14.101945757865904,13.199999,13.867207711935041
12.299999,14.008266961574552,12.699999,13.966828584671019
12.299999,13.783047235012052,12.399998,14.046849769353864
12.699999,14.040127635002134,12.699999,14.139725780487058
13.299998,14.685184937715528,13.399999,14.576325070858
14.299999,14.553271573781965,13.999999,14.977678060531613
15.099999,14.816790384054181,15.699999,15.315070700645444
16.3,15.504037529230114,15.499999,16.239006036520003
15.799999,15.482431244850156,15.9,16.521057087182996
16.8,15.811636209487911,17.4,17.6783323764801
17.199999,16.836691683530805,17.4,18.488484829664227
17.199999,17.185936218500135,18.199999,19.644902898371218
17.199999,17.895526450872417,17.999998,19.80476308315992
17.899998,17.87391393482685,18.9,20.047736825048922
18.599998,18.033815908432004,19.2,20.278924104571338
18.299997,18.945941138267514,19.6,21.240541955828665
17.999998,19.045122128725048,20.599998,21.436445361375807
18.399998,19.95925762057304,20.799997,22.650787678360935
18.799997,19.346660697460173,21.099998,23.03334266543388
19.499998,18.774697899818417,20.899998,21.315321210026738
19.399998,18.771999222040172,21.2,21.549756103754042
18.799997,18.73598899245262,21.699999,21.512190157175063
19.7,18.74310097247362,21.499998,21.684732514619824
19.399998,18.82446764707565,21.899998,21.57655226588249
18.699999,19.0597414329648,21.099998,21.733621397614478
18.799997,18.62836299538612,20.399998,20.969310176372524
18.699999,19.32765411734581,20.699999,21.522536188364025
18.599998,19.570152786374088,19.6,21.51197974681854
17.7,19.46636347919702,19.0,21.382440280914302
17.299997,19.827881279587743,18.799997,20.32081959247589
17.0,18.985494986176487,17.899998,19.867046748101707
15.9,17.957368400692935,17.0,18.584111571311947
15.799999,17.33139355778694,16.3,18.286073732376096
15.199998,16.879438710212703,15.999999,18.661833637952803
15.099999,16.514987811446186,15.499999,18.54528242945671
15.199998,15.682212579250333,15.399998,17.169698697328563
15.699999,15.322351485490795,14.899998,16.950586003065105
15.499999,15.770877450704571,14.699999,18.40501203536987
15.099999,15.097027653455733,14.299999,16.36640437543392
14.299999,14.823810172080991,14.299999,15.909945499897
13.899998,14.67837556004524,14.199999,15.66562315225601
13.599999,14.117744129896161,14.099998,15.069719028472898
14.199999,14.273350286483762,13.899998,15.189407330751417
14.299999,13.601116323471068,13.399999,14.009432649612425
14.399999,13.487042385339734,13.099998,13.564531314373014
14.499998,13.097594809532163,12.999999,13.557081174850461
14.099998,13.439150935411451,12.899999,13.97165262699127
13.499998,13.159782433509825,12.699999,14.076681852340696
13.199999,13.34873386621475,12.599999,14.446765810251234
12.699999,13.32865763902664,12.399998,14.77653895616531
12.399998,13.763561183214186,11.799999,15.185831820964811
12.699999,13.508971250057218,11.599999,15.355325794219969
13.399999,14.440784877538679,12.499999,16.06888229846954
13.999999,15.047492510080335,13.499998,16.53525062203407
15.699999,16.05290430784225,14.299999,16.872955578565595
15.499999,17.381960958242413,15.299999,18.028698611259458
15.9,17.88909463882446,16.099998,18.653480640053747
17.4,17.950777864456175,17.299997,19.234739249944685
17.4,18.139251291751858,17.8,19.52732511460781
18.199999,18.90578575134277,19.099998,21.19666259884834
17.999998,19.64944853186607,20.699999,21.869216209650038
18.9,19.914015178382392,21.799997,23.39383352398872
19.2,20.406457340717314,22.999998,23.705675601959225
19.6,20.763754837214943,24.3,24.62594891786575
20.599998,20.566508324444293,25.899998,24.784084397554395
20.799997,21.58115160167217,25.999998,25.518380618095396
21.099998,22.065284387767313,26.399998,25.947469651699063
20.899998,22.875185741484163,25.8,26.277203208208082
21.2,22.989534972608087,26.099998,25.931970399618145
21.699999,22.813155375421044,25.199999,26.843102228641506
21.499998,24.070327930152413,25.3,27.1243160367012
21.899998,23.975383006036278,26.199997,27.38271608352661
21.099998,23.776018826663492,26.899998,27.425748300552364
20.399998,23.629396532475944,28.699999,26.892814791202543
20.699999,23.190337200462814,27.699999,27.0914055109024
