Measured,Prediction
19.985712,12.918773865699766
20.014286,12.665192729234693
20.042858,13.392975026369093
20.071428,13.185854256153105
20.099998,13.426105493307112
20.12857,13.9845404446125
20.15714,14.594597780704497
20.185713,14.579957032203673
20.214283,15.11322338581085
20.242855,15.649476540088651
20.271427,15.767297908663746
20.299997,16.132245507836338
20.32857,16.248720103502272
20.357143,16.314652225375173
20.385712,17.058078202605245
20.414286,15.269646990299222
20.442856,15.722980502247808
20.471428,15.408819878101347
20.5,16.003595337271687
20.799997,14.675857967138288
21.299997,15.460255312919614
22.899998,15.61072657704353
23.099998,16.06908647716045
23.399998,16.14465202093124
23.799997,15.971401086449621
22.999998,16.79661180973053
23.999998,17.11068372428417
24.099998,15.693292480707166
22.7,16.284031653404234
22.299997,15.177274644374844
20.899998,15.86130808293819
19.499998,14.82379917502403
17.999998,15.255996710062025
17.199999,14.997315138578411
16.7,15.326321423053738
16.099998,15.020389896631238
15.499999,15.38832942843437
15.799999,15.267740100622174
16.099998,18.530874818563458
16.3,17.58733686208725
16.3,17.51376875042915
16.3,17.45826293826103
16.2,17.489024639129635
15.999999,17.35216369926929
15.099999,17.431615236401555
13.899998,17.41394809782505
13.199999,17.44385386109352
13.699998,17.30830487012863
13.699998,17.498138633370395
13.199999,17.376923206448552
13.099998,17.491979914903638
12.799999,17.541056481003757
13.999999,17.797724857926365
15.199998,18.147055536508557
16.499998,18.35542410612106
17.299997,18.565643113851543
17.899998,18.750883772969242
18.199999,18.62679591476917
18.799997,18.66331860721111
18.399998,18.994345234334467
18.599998,18.645507040619847
19.099998,19.070241972804066
19.499998,19.175648397207258
20.5,19.192801973223684
20.5,19.56617680042982
20.699999,18.96642187386751
21.599998,19.121316887438294
20.199999,18.946779663860795
22.0,19.02614249140024
20.599998,18.755770681798456
20.399998,18.864745284616944
21.2,18.669153279066084
20.599998,18.90762372612953
19.899998,18.764747396111485
18.299997,18.98336338996887
18.599998,18.742876082658764
17.899998,18.920147174596785
17.8,18.8148041665554
16.499998,18.91792778521776
15.9,18.78634176701307
15.399998,18.844688118994235
15.299999,18.774141448736188
15.099999,18.870652353763578
15.199998,18.846621218323705
14.799998,18.934054602682586
14.199999,18.963227045536037
13.999999,18.017149135470387
12.899999,18.244752290844914
12.599999,18.35185702741146
12.399998,18.373322549462316
13.299998,18.50876670181751
12.099999,18.449814411997792
11.799999,18.58273657262325
11.799999,18.567617085576053
11.799999,18.684834349155423
10.699999,18.66020020842552
10.099999,18.781061163544653
9.599999,18.71492486298084
8.7,18.830225889384742
8.999999,18.865417204797264
10.799999,18.947658511996266
11.999999,19.126767762005326
13.699998,19.24920111298561
14.599998,19.568033653497693
15.599998,19.678830835223195
15.9,20.179388092458247
15.999999,20.287432069331405
16.899998,20.49020597785711
17.299997,20.5723876260221
16.8,21.48397869672626
17.5,21.404931049421428
17.999998,21.708149693533777
19.0,21.712313185026865
18.399998,22.626433779299255
19.2,22.600882209092376
19.399998,22.260131571814416
19.899998,22.37999229878187
19.999998,22.861015758663413
20.399998,22.891340143233535
19.999998,23.054797190427777
19.099998,23.029814168065784
19.6,23.110163523256777
19.2,23.12386952191591
18.5,23.116489763557908
18.199999,22.85484934225678
17.899998,22.400813118368383
17.4,21.692743733152746
16.499998,20.79498611241579
15.599998,20.396246939897534
15.299999,19.72846916764974
14.899998,19.89454580545425
14.599998,19.68451338112354
13.999999,19.604151654243466
14.199999,19.525573466718193
14.599998,18.718278598785396
15.199998,18.834347403049467
15.299999,18.927182175219055
15.099999,18.873572438955303
15.099999,19.002695299684998
14.999998,18.880562901496884
14.899998,18.761798901855943
14.799998,18.473366442322728
14.799998,18.449555248022076
14.799998,18.493788710236547
14.799998,18.583169123530386
14.799998,18.36870635151863
14.699999,18.50433928668499
14.799998,18.43083605766296
14.899998,18.726759345829485
15.199998,19.080356882512568
15.499999,19.35182876437902
15.799999,19.64575535356998
15.799999,19.87509842664003
16.499998,20.431301616877313
16.7,20.792603600025174
17.899998,21.474108815193173
17.999998,21.72521280730143
18.799997,21.547338790260252
18.9,21.59422233700752
19.499998,22.33577331602573
20.5,22.142343515157698
20.799997,22.722821150720115
21.099998,22.921372739225625
21.399998,22.93266525045037
22.299997,22.919588191807268
22.299997,23.232775118201968
21.899998,23.184291660040614
21.299997,23.258332370221613
21.799997,23.068879013508557
21.2,23.3615562453866
21.099998,23.334820475429293
20.5,23.335183011740444
19.8,23.00273437350988
19.3,22.22122609205544
18.399998,21.599752802774308
17.4,20.566788107901807
16.399998,19.845435515046116
15.499999,19.558040261268612
14.799998,19.56562474817037
13.899998,19.439433519542213
13.199999,19.340512426197527
12.899999,19.17014253735542
12.799999,18.183956161141392
12.199999,18.11834551990032
12.099999,18.20377762317657
11.899999,18.052464351058003
10.899999,18.15568419396877
11.299999,17.842016604542728
10.099999,17.846853476762767
10.399999,17.70497567951679
10.199999,17.77837590277195
10.499999,17.44736778736114
9.399999,17.53578192591667
9.399999,17.45374754667282
9.399999,17.482314234971998
10.099999,17.46660603880882
11.599999,17.935929271578786
12.999999,18.402072155475615
13.599999,18.75957144796848
16.6,19.299269430339333
17.599998,19.65367836654186
18.599998,20.50418470352888
20.399998,20.695149055868384
24.3,22.140048773027953
26.499998,22.675989908725022
28.199999,22.829103307425974
29.899998,22.861541692912574
31.0,22.940366672724483
31.399998,22.9278303027153
32.4,22.89617939814925
32.699997,22.81848830655217
33.6,22.87471644207835
32.5,22.81461743414402
32.5,22.911213658004996
34.1,22.85593218579888
34.1,23.017334799468514
34.599995,23.029106690734622
33.9,23.160851433128116
34.0,23.131496988981958
33.9,23.209754245728252
33.7,22.99369818344712
33.1,22.242589524760838
32.199997,22.06907889936119
30.7,21.195684318989514
29.3,20.2763566583395
27.9,19.78921324461698
25.8,19.677622258663174
23.799997,19.54499390274286
21.399998,19.51304928511381
21.299997,19.483883623778816
21.399998,18.583315384387966
20.599998,18.814865200221536
20.5,18.863144113123415
20.599998,18.797045569121835
19.099998,18.873996008932586
19.0,18.71283285617828
19.499998,18.814389944076535
18.399998,18.711942827701566
18.599998,18.829864086210726
18.199999,18.729127928614613
17.4,18.859283779561515
16.899998,18.630211600661276
17.099998,18.72991165220737
17.599998,18.780570328235623
21.399998,18.8843521207571
22.7,19.09138308167457
26.7,19.293714816868302
28.8,19.795651471614836
29.979998,19.97230581194162
31.16,21.03511739000678
32.339996,21.31866495683789
33.52,22.25267112255096
34.699997,22.11686697695404
35.4,22.731468686461447
36.1,22.776582371443507
36.949997,22.773448760062454
37.8,22.67157578170299
37.6,22.693147333711384
38.3,22.657380230724808
37.2,22.691314215958116
37.699997,22.61365144178271
38.5,22.703508302569386
37.1,22.704617905616757
29.199999,22.882609121501442
28.4,22.821101024001834
26.799997,23.02749635502696
25.999998,23.000092238932844
24.699999,23.170516104996203
23.799997,23.115469694882627
23.399998,22.71364410668611
22.399998,22.179609196260568
21.899998,21.035607446357606
21.899998,20.110771588981148
20.299997,19.688686397671695
19.8,19.563952279090877
19.0,19.343349300324913
18.5,19.344004358351228
17.599998,19.242039096355434
17.099998,18.205776888132092
16.8,18.153249078989028
16.499998,18.227097982168196
16.3,18.185724854469296
15.9,18.04357469677925
15.599998,18.024593409895893
14.399999,17.85433514118194
13.999999,17.809571987390516
14.199999,17.81520248055458
13.799999,17.87995938360691
14.099998,17.788627359271047
13.999999,17.720410048961636
13.999999,17.87652170360088
13.799999,18.056401297450062
13.499998,18.360188397765157
13.799999,18.779708158969875
14.799998,18.957267557084556
15.099999,19.673299682140346
16.7,19.897009512782095
16.3,20.521949257701632
17.199999,20.996916913241144
17.400002,22.189027946442362
17.599998,22.4172449208796
18.399998,22.48690096698701
19.399998,22.41302800774574
19.2,22.349044472724195
19.7,22.293556530773635
19.099998,22.262491860985754
18.5,22.232852776348587
17.9,22.231069374457
17.300001,22.272990018129345
16.7,22.36208812780678
17.5,22.26950120180845
18.299997,22.37094282060861
19.249998,22.32369799762964
20.199999,22.4846020322293
17.299997,22.45156421549618
17.999998,22.61876837238669
17.099998,22.599921982735392
16.2,22.765364640206094
15.599998,22.75432002097368
15.299999,22.64394714236259
13.999999,21.90378643190488
13.999999,21.129723513126372
13.999999,20.45170738920569
13.499998,20.087916038930413
12.799999,19.998733755946155
12.099999,19.880376830697056
11.699999,19.017542426288124
12.499999,18.895354309678076
11.999999,18.945018851757048
11.499999,18.82295793443918
10.799999,18.63481863439083
10.499999,18.48964318633079
10.299999,18.660364431142803
10.099999,18.392180302739142
10.299999,18.523366394639012
9.699999,18.36394462585449
9.899999,18.32172325849533
11.299999,18.090063655376433
11.399999,18.271091708540915
11.599999,18.404388502240177
11.699999,19.11251520961523
11.799999,19.617610952258108
13.599999,20.071851354837413
13.999999,20.49738540649414
14.599998,20.632124922424552
15.499999,21.075311495736237
15.199998,21.20206348262727
16.2,21.837442095088768
16.6,21.92084277560934
17.0,22.291562214493748
17.899998,22.308720280975102
18.349997,22.281873990595336
18.799997,22.23469427935779
19.499998,22.26278814002871
19.099998,22.21963188536465
19.399998,22.30460298284888
18.9,22.272200933471318
19.6,22.366907038167117
19.3,22.41385136656463
19.049997,23.047618220001457
18.799997,23.069409621506928
18.599998,23.387986205518242
18.1,23.33161510825157
18.599998,22.527515114471313
17.8,21.69171902509406
17.199999,21.417654827609656
16.399998,21.262985574454067
15.799999,20.163367946445938
15.699999,20.27665247917175
15.799999,20.49481411129236
15.799999,20.244446864724157
15.799999,19.968342472612854
15.699999,20.32981353551149
15.299999,20.881415923684834
14.999998,18.51534734070301
14.999998,18.526593297719952
14.699999,18.38400252461433
14.999998,18.216740220785137
14.699999,18.220925334095952
14.499998,18.015127876400946
14.499998,18.108828300237654
14.099998,17.8592797845602
13.699998,17.833360087871547
13.299998,17.593439128994937
13.199999,17.77544885277748
13.399999,17.78556871116161
12.599999,17.732488483190533
12.699999,17.64219824671745
13.599999,17.816540089249607
14.499998,17.8785315990448
15.299999,18.159714615345
15.499999,18.781725202500816
16.2,19.186021371185777
17.899998,19.803635334968565
16.499998,20.037387128174302
16.899998,21.194806433096524
17.5,21.13893318176269
18.1,21.526957188546653
18.699999,22.26072248034179
19.3,22.646874558925624
20.899998,22.718348830938336
20.699999,23.122718221694228
20.999998,22.957985790818928
21.099998,21.744580342900004
21.599998,21.382112706080076
21.099998,21.028284368664025
21.399998,20.99190692901611
20.799997,20.663950680196283
21.099998,21.148713872581716
20.199999,21.46511301640421
19.8,20.948358400166033
19.6,22.07215571552515
18.9,21.561812406405803
18.299997,20.2348893225193
17.7,20.11672026365995
17.0,19.340508027374742
16.499998,18.994183944165705
16.2,18.77005732506513
15.799999,18.77705860137939
15.499999,18.59588428735733
15.499999,18.613574519753453
15.199998,18.539956188201902
14.899998,17.018165484070774
14.599998,17.350365680456157
14.199999,17.436668750643726
13.999999,17.343808501958843
13.999999,17.32231732010841
12.999999,17.118982103466983
12.199999,17.230267921090125
12.099999,17.12068004906177
11.899999,17.353121909499166
10.299999,17.084480670094486
10.299999,17.309706628322598
10.699999,17.389277300238607
10.499999,17.576982033252712
10.199999,17.721015620231626
11.399999,17.825638687610624
13.099998,17.904523143172263
14.099998,18.365832820534703
14.599998,18.834725518524642
15.999999,19.174693486094473
16.7,19.77969822436571
18.599998,19.804823566973205
19.499998,20.63539663851261
19.7,20.720140967518088
21.099998,22.257575947418808
22.399998,22.328346178680654
23.599998,23.073771145939823
24.699999,23.26306898593902
25.349998,23.233609244972463
25.999998,23.187577855587
27.599998,23.216972988843914
27.5,23.188605713844296
27.799995,23.24063608944416
27.9,23.20823170319199
28.599998,23.30589225888252
28.999998,23.276361678540702
28.8,23.424723523855207
28.199999,23.3998734742403
28.5,23.48984241336584
27.699999,23.400901882350443
27.399998,23.21031060516834
27.2,22.585488253831862
25.999998,21.413756737485524
24.3,20.845351441949603
22.999998,20.870618005096908
21.899998,20.63906938061118
20.799997,20.46193886771798
20.5,20.420805017650125
18.799997,20.340931743383404
17.7,18.641874346137044
17.8,18.659438845515247
17.5,18.751861777901645
17.099998,18.575734379887578
16.499998,18.577316489815708
16.2,18.50600973963737
16.3,18.613645634055136
15.599998,18.575360113382338
15.599998,18.677694326639173
14.599998,18.634937769174574
14.899998,18.72510135620832
13.999999,18.582786059379576
13.499998,18.474710649251936
13.999999,18.41326239407062
14.499998,18.72010520994663
17.5,18.974942210316655
19.499998,19.214044071733948
23.699999,19.737796504795547
25.0,20.1367897093296
25.599998,21.499489701911806
25.999998,21.03457605987787
27.2,22.379903039336202
28.199999,22.968335487693544
29.499998,23.22238729819655
29.399998,23.257835578173395
30.299997,23.191478053480385
30.5,23.0765102379024
31.3,23.09017481431365
32.5,23.042742491513486
31.699999,23.051751647144552
32.699997,22.978361046314237
32.5,23.088751245290037
32.5,23.027275130897756
32.199997,23.205170305818317
32.699997,23.14918025657534
32.699997,23.26262507140636
32.3,23.243062498420475
31.899998,23.5238224029541
31.099998,23.483465036749838
30.2,23.607424779236315
29.399998,23.319472616165875
28.199999,22.711049626022575
27.2,21.324771714210506
24.9,20.7089780382812
24.799995,20.219725297391413
22.7,19.972326706349847
23.099998,20.02983068376779
21.2,19.799314041435714
20.099998,18.75032897144556
19.7,18.743958926200865
20.299997,18.777477772533892
19.8,18.714328455924985
17.899998,18.728513009846207
17.199999,18.480053752660748
18.699999,18.408670023083683
22.8,18.294124311208723
23.099998,18.38524849116802
22.099998,17.914928191900252
21.399998,18.118552264571186
21.2,18.142131787538524
20.899998,18.24895609915256
20.699999,18.05248267948627
20.699999,18.51962189674377
21.2,18.759169688820837
21.499998,19.00975064486265
21.299997,19.199323411285874
22.0,19.511685466766355
22.8,19.866172482073303
23.599998,20.169022449851035
24.3,21.750100206816565
25.4,22.093619771301743
26.7,22.55057621784508
26.799997,22.558603015542026
27.799995,22.563447310775516
28.8,22.490674148872493
29.099998,22.47482995577156
30.299997,22.41757405363023
30.416666,22.396225558593866
30.53333,22.391000719368456
30.649998,22.470282031223174
30.766666,22.432966221868988
30.883331,22.514263019338248
31.0,22.470965452492234
30.9,22.626364039629696
31.0,22.64192872419953
30.7,22.813882464170455
30.799995,22.82614198327064
31.199999,23.014963559061286
30.299997,23.00796374902129
28.599998,23.04625137746334
25.699999,22.725866419076915
25.3,22.227154788747427
25.499998,21.44020777530968
26.399998,20.784946715831754
20.5,20.62734202742576
19.6,20.22039776742458
18.9,18.98379300832748
18.599998,19.135228714346884
17.999998,19.169187259674068
17.999998,19.117757506668564
17.8,19.174957965314384
17.599998,19.145946079492568
17.199999,19.103551325201984
16.7,18.935641844570632
15.9,19.02930744439363
16.399998,18.737479093670842
16.2,18.831798468530174
15.9,18.55324393212795
15.9,18.57351700663566
15.699999,18.76524464637041
15.699999,18.921112716197964
15.9,19.544379717111585
15.799999,19.87344336956739
16.2,20.60592929124832
16.499998,20.71274489685893
16.866665,21.261906534060834
17.233332,21.23655616417527
17.599998,22.094172419235107
17.8,22.107900091260667
17.999998,22.326527219638226
17.7,22.351352480053897
17.5,22.331946935877202
17.999998,22.289817393943665
18.249998,22.279263426735994
18.5,22.198804834112522
19.2,22.280582019686697
19.749998,22.220277366787194
20.299997,22.297939224541185
19.6,22.268544274568555
19.899998,22.37155150771141
19.899998,22.335028631985185
19.7,22.468204778805372
19.3,22.481269740685818
18.599998,22.682063125073906
18.299997,22.70575078576803
17.199999,22.937662771344183
16.399998,22.90557949915528
15.799999,22.996709086000916
15.699999,22.594043047726153
15.699999,21.774764019553547
15.699999,21.660782642848787
15.699999,21.049490085244177
15.499999,21.020111539214845
15.499999,20.402964308857914
15.499999,19.004797203838823
15.299999,19.06504824608564
15.199998,19.1904011324048
15.199998,18.98153549581766
14.999998,18.737860324978826
14.999998,18.571511876583095
14.499998,18.95283226072788
14.749998,19.337802384793754
14.999998,19.40446599423885
14.899998,19.193888849020002
14.999998,19.200904054939745
14.899998,19.15929907262325
14.899998,19.276958601176737
14.899998,19.259901066124435
14.999998,19.38142422735691
14.899998,19.64496943056583
15.099999,19.711764821410178
15.199998,19.93541490137577
15.299999,20.04323243051767
15.699999,20.28874356001615
15.699999,20.384279759228228
15.999999,20.582893022894858
16.7,20.81030418798327
18.299997,21.158971973136065
17.899998,21.117435493320222
19.499998,21.321074137091635
19.8,21.511577896028754
19.3,21.86197866844013
19.3,22.01222496256232
20.199999,22.001974651589986
19.899998,21.962547957152125
18.699999,21.808789632609113
19.249998,21.775064880703574
19.8,21.494902783632277
18.599998,21.488672950863837
18.699999,20.98181731253862
18.5,20.95524494051933
17.4,20.727243050187823
17.4,20.894089481979606
17.7,20.669146972894666
17.099998,20.61214675232768
16.7,20.276343461871143
16.399998,20.01776764541864
16.499998,19.965491852164266
16.499998,19.98560400307178
16.6,20.209737770259377
16.499998,19.69305314570665
16.3,19.368488572537895
16.099998,18.424851092696187
15.499999,18.569773975014684
15.299999,18.59921639561653
14.899998,18.58909727036953
14.599998,18.68118332624435
14.399999,18.644974416494367
15.199998,18.71551687121391
15.199998,18.50592286288738
15.099999,18.482040920853613
13.699998,18.480155292153356
12.899999,18.556208738684653
13.099998,18.50321978628635
12.399998,18.637604188919063
12.499999,18.542542329430578
14.199999,18.663255923986434
15.299999,18.851817144453523
15.9,18.945392385125157
15.999999,19.259537246823307
16.099998,19.39546123743057
16.3,20.18422184884548
16.599997,20.416043841838835
16.899998,21.26172489933669
17.7,21.64078013030812
18.299997,21.993601171672342
19.2,22.497908333688972
19.899998,23.113614308089016
20.699999,23.00917177572846
21.299997,23.205607713758944
21.099998,23.173626622557638
20.799997,23.16018666103482
21.699999,23.150174573808904
21.699999,23.190846089273688
22.099998,23.175476144254205
23.099998,23.290978783369063
23.199999,23.250670903921126
23.299997,23.328246801346538
23.25,23.344760073721407
23.199999,23.478156757354732
22.599998,23.473557054996487
21.899998,23.334884075075387
20.599998,22.902638794481753
19.8,21.66623050468042
19.399998,20.80500745549798
19.099998,20.798640342801807
18.599998,20.788031023740764
18.299997,20.662887631356714
18.199999,20.20305962413549
18.399998,20.109250146150586
18.299997,18.490201836824415
18.299997,18.42488408386707
18.199999,18.49729017317295
18.299997,18.389728692173954
18.299997,18.489659681916233
18.399998,18.344868031144138
18.399998,18.346453806757925
18.5,18.352661645412443
18.599998,18.489341866970058
18.699999,18.44827445745468
18.599998,18.503162601590155
18.399998,18.375755465030668
18.199999,18.431131878495215
18.199999,18.485301181674
18.399998,18.611092483997343
18.599998,18.779562081396577
18.599998,19.005640861392017
18.9,19.376938161253925
19.3,19.476558850705622
19.7,20.89098308831453
20.699999,21.066650534421203
21.899998,22.07885166313499
22.7,22.2723437577486
25.099998,23.27880669087171
27.299997,23.36796789616346
28.999998,23.332326251268384
29.999996,23.21409954950213
31.3,23.18683949485421
30.2,23.142559936642645
30.2,22.947231768816707
29.999996,22.90444955155253
30.599998,23.062156329303978
30.5,22.990419869124885
29.099998,23.139143059402702
27.299997,23.1800451464951
26.999996,23.400975929200648
25.999998,23.25259612202644
24.799995,23.227871622145173
25.0,23.050608136504884
25.0,22.57132771015167
24.499998,22.135617829672988
24.399998,21.209857371821997
23.299997,20.590628994256257
22.499998,20.485921799391505
21.699999,20.217801545560356
20.799997,20.191052854061123
19.8,20.207907126843928
19.6,20.24037832021713
19.399998,18.776977406442164
18.5,18.700096064805983
17.599998,18.69369541108608
17.7,18.489632922410962
17.099998,18.532794538140294
17.099998,18.38151499032974
16.399998,18.623760727047916
16.499998,18.565724858641623
15.699999,18.687457880377767
15.099999,18.281391918659207
15.799999,18.255020242929454
15.799999,18.20098437070846
14.899998,18.13403428792953
16.3,18.14120436906814
15.799999,18.50328943431377
16.8,18.70588601529598
17.8,18.949789375066754
19.0,19.296990473568435
18.799997,19.423660990595813
18.599998,19.732170777022837
18.199999,19.824563100934025
18.199999,20.52130528837442
19.0,20.588513618707655
20.599998,22.311779799684878
20.099998,22.48589927256107
21.2,22.863027395308016
22.099998,22.8097750633955
21.949999,22.84093870669603
21.799997,22.81471943184733
22.199999,22.82343514934182
22.599998,22.76217769309878
22.0,22.846116121113297
22.8,22.760098424553867
21.099998,22.85360530018806
20.199999,22.828141248226164
19.999998,22.881362330168482
20.699999,22.85619703158736
20.199999,22.801481724530454
19.399998,22.466403781622645
19.0,21.887590184062717
18.299997,21.297134460508822
17.299997,20.485641741007562
17.099998,20.209151810407636
17.0,19.92145597040653
16.899998,19.892303322255607
16.899998,19.784474062919614
16.7,19.786207932233808
16.399998,19.745871093869205
16.099998,18.96520321667194
15.799999,18.96626498252153
15.599998,18.955411437153813
15.399998,18.90425221174955
15.299999,19.04376765787601
14.549999,18.996332769095893
13.799999,19.07781454622745
12.999999,18.957980349659916
12.299999,19.07740673869848
12.099999,19.050328318774696
13.199999,19.107666240632533
13.199999,18.997931741178032
12.899999,19.10238820314407
12.799999,18.93262040317058
13.099998,19.033021517097946
13.199999,19.164539170265193
14.499998,19.289293633401392
15.099999,19.505465164780613
16.2,19.61821340769529
16.899998,19.926457981765267
17.299997,20.13874645233154
18.266665,21.345813208073373
19.233334,21.601386667601762
20.199999,22.43484543561935
20.533333,22.553924867510794
20.866665,22.573390666395422
21.2,22.518615700304505
22.7,22.46803249157965
23.199999,22.463440532982347
23.799997,22.49036733098328
23.999998,22.47962966710329
24.05,22.521012371405956
24.099998,22.492093960568305
23.599998,22.70560864880681
23.099998,22.77815229296684
23.099998,22.90619872510433
22.899998,22.913843145966528
22.499998,22.985217986255883
22.999998,22.68901711404323
22.399998,22.124967569485303
20.899998,22.11751816309988
20.199999,21.319461739435788
19.499998,20.756283803284166
18.9,20.603396577388047
17.7,20.595765169709917
18.399998,20.371505761146544
17.599998,20.06058358699083
17.199999,19.905859394371507
17.5,19.00741835236549
16.499998,18.93632567822933
17.8,18.85055174976587
17.299997,18.79649479985237
17.199999,18.761569063365457
17.7,18.702851560711856
19.6,18.767482364177702
19.099998,18.74618546366691
21.2,18.648280498385425
22.8,18.402923327684398
22.199999,18.538847684860226
23.5,18.452856931090352
24.2,18.398727217316626
25.099998,18.767278918623923
25.599998,18.76776223927736
25.699999,19.22103581726551
25.599998,19.534763340651985
26.499998,20.846954812854527
25.999998,20.931973701715467
25.499998,21.40543714314699
25.8,21.462436836771666
26.899998,22.396455076336856
27.399998,22.274700197950004
27.599998,22.968819633126255
28.4,23.019103401154275
31.099998,23.107436253130434
34.299995,23.060974237322803
35.8,23.001728234440087
35.0,22.961873525381087
35.699997,22.958388374745844
35.3,22.894709824770686
35.0,22.94285384044051
34.599995,22.87449182718992
34.25,23.06084557175636
33.9,23.108662699908017
34.699997,23.238135541975495
35.4,23.162671171128746
35.199997,23.10463365316391
35.099995,23.11553586050868
34.899998,22.718006089329716
34.4,22.550934446975585
28.599998,21.606408931873737
22.8,21.04383356571197
21.799997,20.784694333374496
21.299997,20.66007971614599
21.299997,20.896673240512605
20.899998,20.730323417484758
20.299997,20.704127419739958
20.199999,18.881600107252595
19.3,18.76484746932983
19.0,18.77372575998306
18.299997,18.57721018493175
17.899998,18.631964164972302
17.999998,18.46633162498474
17.7,18.41494750976562
16.899998,18.159180158376692
16.3,18.159939688444133
16.499998,18.143029880523677
16.899998,18.4439005613327
16.899998,18.330190259218213
16.899998,18.424751752614974
16.899998,18.423422941565512
16.8,18.593135389685628
17.199999,18.740935651957987
17.4,19.075279541313645
18.1,19.36401496976614
18.699999,19.696570554375647
19.2,20.59985946565866
18.399998,20.903564637899397
19.499998,22.29618006199598
20.799997,22.501238563284275
20.799997,22.78090522289276
22.399998,22.758455189317463
22.599998,22.763440613448616
22.8,22.705869095772503
23.599998,22.688492096215484
22.8,22.614110385626553
22.599998,22.640524308383462
22.899998,22.588906688988207
23.199999,22.673399093747136
22.7,22.629049337655303
22.099998,22.81983828693628
20.699999,22.814723097532983
20.699999,23.0184209421277
20.599998,22.974360500276084
20.199999,22.98624941855669
19.0,22.80992480665445
17.7,22.043743604607876
17.199999,21.193878235667942
17.099998,20.31203358545899
16.399998,19.800843732059
15.999999,19.49649156630039
16.2,19.49118676930666
16.3,19.693545080721375
16.099998,19.39523818045854
15.9,19.16927468627691
15.9,18.358205628395076
15.599998,18.20798876285553
15.599998,18.50166626870632
15.599998,18.38413082361221
15.599998,18.460040208697315
15.199998,18.356979823112486
15.199998,18.632171276211736
14.499998,18.530998352169988
14.599998,18.86606749743223
14.699999,19.013819189369677
13.499998,18.976561160385607
13.499998,19.124411459267137
13.499998,19.326804044842717
14.299999,19.417688488960263
13.699998,19.57766634225845
14.799998,19.675617128610607
15.199998,19.97480965852737
15.799999,20.178708657622334
17.049997,20.10043948739767
18.299997,20.18224109560251
18.366665,20.308338482677932
18.43333,20.398812919855114
18.5,20.5969752125442
18.699999,20.70333544835448
18.9,21.1417843978852
18.9,22.29179865121841
18.799997,22.471907625347374
19.45,22.416684070974586
20.099998,22.473006964474912
19.899998,22.309342622756954
19.999998,22.307582268863914
19.833332,22.34581990651786
19.666666,22.323987311869857
19.499998,22.49649150036275
18.599998,22.538041222468017
18.799997,22.795527276396747
19.2,22.72752385884523
18.299997,22.661041609197852
17.7,22.599748595803973
17.199999,22.430323766544458
16.3,22.292864036932585
15.499999,21.474985486827787
15.099999,21.23222327791154
14.599998,20.81839380636811
14.499998,20.499027267098423
14.399999,20.837015856057402
14.699999,20.914749652892347
14.299999,20.572419242560862
14.499998,19.08500295579433
14.399999,19.080259741842745
14.599998,19.275338917970654
14.599998,19.19518998414278
14.499998,19.204533083736894
14.399999,19.183331857621667
14.299999,19.18871858268976
14.099998,18.9649887740612
13.849999,18.88478577136993
13.599999,18.803123092651365
13.499998,18.936873148381707
13.499998,18.735308641195296
12.999999,18.876522399485108
12.599999,18.949240621924396
