Measured,Prediction
19.857141,17.79342537522316
19.899998,17.763646444678304
19.942856,17.928638222813603
19.985712,17.82602285146713
20.028572,17.907597187161443
20.071428,17.788167682290073
20.114285,17.860140854120253
20.15714,17.561804261803623
20.199997,18.0231326341629
20.242855,17.39118932187557
20.285711,17.78924759328365
20.32857,17.43881830871105
20.371426,17.738419929146765
20.414286,17.366928347945212
20.457142,17.625948995351788
20.5,17.492772436141966
20.542854,17.528262138366696
20.585712,17.727004617452618
20.628569,18.62236593365669
20.671427,18.775587195158003
20.714283,18.2878614872694
20.757143,17.673862439393993
20.799997,18.0381758749485
20.299997,17.93371849656105
21.399998,17.990900993347164
21.399998,17.748854669928548
23.5,17.8622742831707
22.899998,17.93491497635841
23.699999,18.28198466002941
23.399998,18.402153533697124
22.0,18.600729224085804
21.699999,18.708873182535168
21.499998,18.834354917705056
20.699999,18.868125230073925
19.399998,18.922239914536473
17.999998,18.91976740956306
17.299997,18.941543781757353
16.899998,18.925315974652765
16.8,18.960971732437606
16.399998,18.966160143911836
16.2,19.001750285923478
16.6,19.04540493637323
16.7,18.19168782532215
16.499998,18.144813969731327
16.6,18.204317212104794
16.6,18.24211373031139
16.6,18.319101193547247
16.2,18.32230170369148
14.699999,18.37752562463283
13.499998,18.379092705249782
13.699998,18.415163418650625
12.799999,18.427070665359494
12.299999,18.484968337416646
12.399998,18.482177284359928
12.299999,18.529416608810422
11.399999,18.479049354791638
12.199999,18.45830487310886
14.599998,18.536529505252837
16.7,18.62174863219261
17.099998,18.91129637658596
17.7,19.04588202536106
18.699999,19.510120768845077
18.699999,19.717343811690803
18.599998,19.736535325646397
19.499998,19.860904158651827
19.6,20.340045472234486
20.999998,20.55431689545512
20.899998,20.77732520550489
20.5,20.946605286002157
20.599998,21.99416568726301
20.5,22.417580376937984
20.199999,22.259149259701367
19.3,22.62514849826693
19.999998,22.57619867324829
20.599998,23.08604752719402
19.999998,23.514464457333084
18.699999,23.793411955237385
18.9,23.796269540488716
18.599998,23.50756435394287
18.199999,23.06871488243341
17.5,22.62939528673887
17.4,22.129183634929355
16.8,21.582192335650323
16.099998,20.963292128592727
15.799999,20.42739500403404
15.799999,19.924659413099285
15.199998,19.545206695795056
14.299999,19.176059320569035
13.199999,18.960172063112257
12.499999,18.8508488535881
12.799999,18.101270756125448
12.599999,17.944333222508426
12.499999,17.922586175799367
11.699999,17.927577739953993
10.099999,18.082617914676664
9.499999,18.08028800487518
8.599999,18.125800791382787
8.599999,18.05929828882217
7.999999,18.190048164129255
8.1,18.04648085236549
7.999999,17.693858021497725
7.5999975,17.43426479399204
7.5999975,17.272812235355374
7.799999,16.65941692590713
9.299999,16.448667126893994
11.699999,16.748933336138723
13.999999,17.101711592078207
15.599998,17.596893671154973
16.6,17.909513974189757
16.8,18.51499910056591
16.499998,18.79368926733732
16.6,19.564232704043384
17.099998,20.18686902374029
17.8,20.205841146409508
17.8,20.760399451851843
18.699999,21.02043686881661
18.5,21.153491269052026
19.6,21.282852674275635
19.2,21.581559729948637
18.9,22.27878867462277
19.499998,22.582334664463993
19.0,22.480082241818305
19.7,22.348509786650535
19.899998,21.97806219272315
19.399998,21.490805715508756
19.099998,21.664986691717054
18.5,21.81845352265518
18.599998,21.583733504451807
17.999998,21.22624665237963
17.5,20.604839024692772
17.0,20.17022662758827
16.399998,19.71309381574392
15.999999,19.352897495031353
15.499999,18.9583425194025
15.299999,18.706518712639806
15.299999,18.207298880815504
15.299999,17.781055518984793
15.799999,17.40669553875923
15.999999,16.509157538413998
15.799999,16.16063477694988
15.799999,15.78943021893501
15.799999,15.329013502597807
15.699999,15.066614925861355
15.799999,14.878133434057233
15.699999,14.80210124850273
15.599998,14.713809543848036
15.599998,14.589989280700681
15.299999,14.387027597427366
15.099999,14.368306207656858
15.299999,14.181087177991865
15.399998,14.076106339693068
15.399998,13.933564686775206
15.699999,14.11408357620239
15.799999,14.481648474931715
15.999999,14.89617740511894
16.3,15.859631398320197
16.7,16.529566243290898
16.899998,17.550093495845793
17.8,18.119708788394924
17.5,19.232381847500797
17.7,19.954627676308153
18.399998,21.08530342169106
18.9,21.71405500429682
18.5,22.53745640814304
19.7,23.104451376944777
19.999998,24.124192065000532
20.899998,24.89897175133228
20.599998,25.53529225885868
20.5,25.72698965668678
20.799997,26.264786797761914
20.799997,26.163697817921637
20.599998,26.482786589860915
20.699999,26.07015391886234
20.599998,26.242447009682653
19.399998,25.567310190200804
19.2,25.287922626733778
18.9,24.442523322999474
18.1,23.89367578923702
17.7,23.015737843513485
17.0,22.246548281982538
16.6,21.38070650324225
16.7,20.59112908542156
16.099998,19.92992810308933
15.799999,19.43784224539995
15.499999,19.076800800859925
14.999998,18.860146498680113
14.299999,17.888128730654714
12.599999,17.427128437161443
11.899999,17.15187540054321
10.399999,16.89566376805305
10.099999,16.79163710772991
10.399999,16.620509338378902
10.199999,16.563892090320586
9.899999,16.40036805272102
9.299999,16.405281171202656
8.9,16.193799334764478
8.399999,16.21607973873615
8.5,16.086319598555562
7.999999,16.16753323078155
8.999999,16.223258984088893
10.799999,16.311508899927137
11.999999,16.47450654506683
14.099998,16.648957258462904
15.599998,17.21042849719524
17.8,17.580421912670133
19.099998,18.435622709989545
19.899998,19.08624360710382
21.2,19.63822108656168
22.899998,20.154555638134475
24.699999,21.719755666702984
25.4,22.721823259443042
26.7,23.74379818290472
26.7,24.516511705517765
27.399998,25.336474633216856
27.9,25.819363835453984
28.599998,26.565004986524578
29.799997,26.733610764145848
31.199999,27.296580535173412
31.899998,27.204551663994785
32.5,27.728996178507803
32.6,27.211939486861226
32.3,27.513390445709227
32.199997,26.69265552461147
32.199997,26.550991803407666
31.999998,25.463698852062222
31.3,24.8881125241518
30.1,23.790528526902197
28.8,22.882883223146198
25.999998,21.8085726898862
23.999998,20.957710205763576
20.999998,20.165237629413603
20.099998,19.584958857297895
19.099998,19.159013882279393
17.999998,18.811747717857358
18.799997,17.704536163806914
18.199999,16.964749112725254
17.4,16.389922314882277
18.199999,15.700025978684423
16.2,15.413790547847746
15.799999,15.218760675191877
15.9,15.178023910522459
15.499999,15.13983333110809
16.499998,15.050759369134902
14.999998,14.812476605176922
16.499998,15.206916111707685
16.2,15.738695663213727
16.6,16.049651378393172
16.3,16.17685396969318
17.599998,16.327960863709446
21.599998,16.305177894234653
23.899998,16.63876298666
27.2,17.31640640199184
29.3,18.03854464292526
33.299995,19.378335703909393
34.699997,20.042864762246605
34.899998,21.25311525762081
35.8,22.18880919665098
36.299995,23.49774049967527
37.1,24.314971391856666
37.699997,25.157034188508984
38.3,25.492762240767476
38.699997,26.532537642121312
38.0,26.91306367218494
39.4,27.617446064949032
39.299995,27.674516025185582
33.499996,28.483955502510067
27.699999,28.12503722310066
28.099998,28.775703024864193
25.8,28.13745656609535
25.199999,28.787211078405377
24.3,27.81195027828216
23.5,27.89670862853527
23.199999,26.788940623402592
22.0,26.300623273849485
21.399998,25.115999770164485
20.5,24.282646825909612
20.099998,23.191880179196595
18.699999,22.156672405451534
18.199999,21.34455725252628
17.8,20.73813114464283
17.4,20.37767950892448
17.199999,20.120083530247207
17.0,19.416109128296373
17.0,19.095951992273328
16.8,18.933281692862508
16.8,18.935553684830662
16.8,18.672043672204016
14.899998,18.523111996054645
14.899998,18.554997596144673
14.899998,18.46306916475296
14.499998,18.681824454665183
14.899998,18.458023715019223
14.899998,18.741532608866688
14.399999,18.732892221212385
14.099998,18.82977354377508
13.899998,18.66095680594444
13.299998,18.854960286617278
14.599998,19.41349732726812
15.599998,20.072506779432295
15.9,21.588206488639113
16.7,22.26215910837054
16.399998,23.26811205297708
18.699999,23.397567024827
18.399998,23.9312650129199
18.399998,23.878977672755717
18.199999,24.270928911864754
18.299997,24.286807379126547
18.799997,24.59191357642412
20.699999,24.786007782816885
20.099998,25.04502293169498
19.249998,25.244408738613124
18.399998,25.19494214355945
17.299997,25.18699493706226
19.399998,27.452616310119627
18.1,26.828028929233547
18.199999,27.08102758824825
17.9,26.842443871498105
17.599998,26.52281037867069
17.8,24.738124214112755
17.899998,23.126495069265363
17.0,21.936440336797382
15.999999,21.002825631946322
15.799999,20.463233038038013
15.099999,20.11637825518846
15.199998,19.996491456031798
14.799998,19.752771013975142
14.499998,19.623460286855696
13.799999,19.538428293168543
13.199999,19.444036154448984
12.299999,19.24419177025556
13.299998,18.39598748385906
12.499999,17.99702195525169
11.899999,17.808170962333676
11.699999,17.814208346605298
11.099999,17.962490096688267
10.099999,17.695875614881512
9.599999,17.82290298640728
8.199999,17.708193418383594
8.3,17.893075573444364
10.099999,17.811269566416737
11.199999,17.790640553832052
11.699999,17.50484793782234
11.899999,17.3634100228548
11.799999,17.276706293225285
12.099999,17.083664321899413
13.099998,17.02545250058174
13.999999,16.95896136164665
14.299999,16.991601359844204
15.199998,16.929723852872847
16.399998,17.106550297141073
16.8,17.76162445247173
17.299997,18.59714968204498
17.299997,18.734835584461685
17.4,18.443211412429807
18.299997,18.65604002177715
18.649998,20.11871128082275
19.0,21.29393266737461
19.349998,22.451762574911115
19.7,22.566956884041424
19.499998,21.11582593657076
19.499998,20.135461997985836
19.0,20.027999490499493
19.399998,19.510405959188937
18.399998,19.305302782356737
19.099998,19.171051810681817
18.299997,18.747379010915754
18.1,18.72862041443586
18.1,18.610982146859165
17.5,18.503371179103848
17.0,18.12506838738918
16.499998,17.965907248854634
16.399998,17.399771058559416
16.399998,17.232991525530814
16.3,17.092996057868
16.3,17.0322875380516
15.799999,16.72503599822521
15.799999,16.597789418697353
15.599998,16.409569290280338
15.699999,15.592058706283566
15.599998,15.317719525098799
14.999998,15.245985722541807
14.799998,15.102062839269635
14.699999,15.091212409734723
14.899998,15.061963170766827
15.099999,15.086319452524183
15.599998,15.008570259809492
15.499999,15.109801834821699
15.799999,15.214619183540343
15.199998,15.460164403915403
15.099999,15.38830963373184
14.799998,15.363181358575819
15.099999,15.302622765302655
15.9,15.349329465627669
17.0,15.26223644018173
17.0,15.360213619470594
17.299997,15.552618128061292
17.5,15.84059732556343
18.1,16.11740314662456
17.999998,16.380300256609914
18.199999,17.18861326873302
19.2,17.491301763057706
19.2,18.62248470187187
19.899998,19.47059386372566
20.5,20.381642573326822
19.499998,21.044806347042318
20.5,22.015459701046346
21.599998,22.690776184946294
21.599998,23.240110246837137
20.999998,23.571719351410863
21.599998,23.88324416428804
20.899998,24.11186491400003
19.899998,24.13024356216192
19.899998,24.078715568780897
19.6,23.891092947125433
19.3,23.54022451341152
18.9,23.208529265224932
18.399998,22.69591593444347
18.199999,22.154548026062546
17.8,21.4728767324239
17.4,20.834822951257227
17.0,20.242268531024454
16.8,19.666492687165736
16.499998,19.222017304599284
16.2,18.900852838158606
16.099998,18.67205906808376
16.099998,18.53218383491039
15.999999,17.61686725914478
15.999999,17.15593734681606
15.9,16.904017865657803
15.999999,16.609184569120405
15.9,16.523277026414867
15.799999,16.42691238224506
15.699999,16.358452770113942
15.399998,16.28027139306068
15.299999,16.29710825383663
15.299999,16.242140197753905
15.299999,16.330318266153334
14.899998,16.283382827043532
14.799998,16.331686666607855
14.799998,16.3877690911293
14.799998,16.493812611699102
15.099999,16.778062707185743
15.699999,16.90524110496044
16.099998,17.290566250681874
16.399998,17.554064166545864
17.5,17.65973928570747
17.7,17.871606752276417
18.599998,18.66508693397045
19.8,19.3198806643486
20.399998,19.998075215518472
21.899998,20.622758820652958
22.499998,21.773198983701874
23.999998,22.447420707717534
24.499998,23.191480069607493
26.299997,23.82878050655126
26.399998,24.52773016989231
26.899998,24.92258976399898
27.9,25.480147150158878
27.9,25.634075522422787
28.699999,25.957444715499875
28.3,25.65587462186813
27.699999,25.505279091000553
27.2,25.260718473792075
26.899998,25.233166080713268
26.7,24.525071081519123
26.099998,24.10278830975294
24.9,23.304289254546163
23.699999,22.626756542921065
22.599998,21.843691819929514
21.699999,21.170014667883514
20.899998,20.60155062973499
20.299997,20.069262830913065
19.8,19.658453655242916
19.3,19.408079627156255
18.699999,18.4267022639513
18.299997,17.94444136023521
18.1,17.679986700415608
17.299997,17.3718737244606
14.899998,17.178190624713896
13.999999,16.930053031444547
14.099998,16.791766506433483
13.699998,16.644780576229092
12.799999,16.613366749882694
12.899999,16.471249949932094
13.399999,16.561405655741687
13.299998,16.478288066387172
12.399998,16.486148396134375
12.299999,16.438248148560522
13.599999,16.43150878548622
15.699999,16.440491914749142
17.899998,16.592616036534306
20.299997,16.852959263324735
22.099998,17.227807879447933
23.5,18.03078072071075
23.099998,18.26832888126373
23.799997,19.961042442917822
24.699999,20.905438719689844
26.099998,22.185285052284595
27.1,23.13392431437969
27.799995,24.289722882211205
28.199999,25.04297491312027
29.199999,25.991810518503186
30.1,26.322637915611264
29.999996,27.284165591001507
30.9,27.361496162414547
30.7,28.156600242853163
31.099998,28.161823844909666
31.5,28.82846910357475
31.199999,28.49265050888061
31.199999,29.346951013803476
31.099998,28.57820101380348
30.299997,29.01832082867622
29.399998,27.806929022073742
27.9,27.819949170947073
26.499998,26.589313614368436
24.9,26.035161650180815
23.799997,24.838020563125607
22.8,23.981142164766787
22.199999,23.088716054707763
21.699999,22.383127972111104
21.2,21.727752995723854
19.899998,21.22183852791786
19.399998,20.10335517376661
18.1,19.317863254249094
16.899998,18.80748397558927
16.8,18.409292823076246
16.3,18.009287339448925
16.3,17.882709014415738
15.399998,17.728070232272145
15.9,17.58473019301891
14.799998,17.44336632490158
16.8,17.417368549108502
19.599997,17.526172697544094
22.399998,17.38331286311149
22.099998,17.102761077880857
21.899998,17.076828917860983
22.099998,17.216623872518536
22.499998,17.39287773668766
22.999998,17.899275347590443
23.299997,19.057053752243515
23.099998,19.852436241507526
23.999998,21.088594886660573
24.799995,21.690618311334397
25.699999,22.63777733519673
26.199997,23.1936980843544
27.1,24.07466480284929
28.099998,24.611622868478296
28.8,25.245304265618323
29.399998,25.577868464589116
30.1,26.07392297685146
31.5,26.1695632815361
31.399998,27.275739279389377
31.199999,27.212972843647
31.399998,28.1336391210556
31.75,27.905085453391074
32.1,28.764408314228056
32.1,28.391590487956996
31.949999,29.19536538124084
31.8,28.339690244197843
31.599998,28.790152424573897
31.099998,27.876057988405226
31.899998,27.633161225914954
30.5,26.39166607558727
29.099998,25.577294784784314
28.4,24.366205397248265
27.9,23.390424069762226
26.299997,22.48614249080419
21.499998,21.809061988757456
20.5,21.303702544420954
19.499998,20.848761354386802
18.799997,19.84447840452194
18.599998,19.2400675073266
17.999998,18.86169854998588
17.999998,18.65080982148647
17.8,18.652389365434644
17.7,18.681136405467985
17.0,18.671972557902333
16.3,18.61698837280273
16.8,18.49766773879528
17.0,18.725803335011
16.8,19.24424015730619
16.399998,19.73698143959045
15.799999,19.861432750523086
15.199998,19.822344078123567
15.499999,19.89080790579319
16.2,19.874438969790933
16.7,19.994522799551483
17.199999,20.128822158277032
17.5,20.025053195655342
17.899998,21.129884253442285
18.399998,21.207992500066755
18.599998,22.536321695148942
19.099998,22.66658852472901
17.999998,23.41538463979959
18.399998,23.78737896978855
18.299997,24.299393877387043
18.399998,24.43860580474138
19.099998,24.54300031661987
19.8,24.56515828669071
20.099998,24.751440733671185
19.7,24.638090585172172
19.8,24.622475314140317
20.399998,24.30428151935339
20.199999,23.966785506904124
19.499998,23.86139411181211
19.2,23.192193870246406
18.5,22.82558873966336
18.599998,22.37312811911106
17.8,22.209892800077792
17.199999,22.10019511785358
16.7,21.919118482898917
16.6,21.66495012650266
16.6,21.431723179295656
16.399998,21.357415927946565
16.3,21.112650169804688
16.2,20.425194676220414
16.2,20.288148069381712
16.099998,19.687192264199254
16.099998,18.588195145130154
15.999999,18.049559661746024
15.999999,17.868828162550923
15.999999,17.69898814857006
15.999999,17.76625714600086
15.799999,17.683567708730696
15.499999,17.703801926970478
15.299999,17.693307802081105
15.699999,17.903296238183973
15.799999,17.661671835184094
15.699999,17.6251836001873
15.699999,17.499440684914585
15.499999,17.556895908713336
15.499999,17.54979364275932
15.599998,17.559362548589704
15.699999,17.500349408388136
15.699999,17.459523934125897
15.999999,17.54899818897247
16.399998,17.65863994657993
17.7,18.216512215137477
17.7,18.498788338899608
18.5,19.23696303814649
18.599998,19.771326531469818
18.399998,19.58333899080753
19.0,19.637813462316988
19.899998,20.192670521140094
18.699999,20.417074907571074
18.9,21.34109945707023
19.6,22.025626182369884
19.3,22.83797124251723
19.499998,23.278432516008614
19.3,23.74552985280752
19.399998,24.025626909732814
19.3,24.20224294364452
18.1,24.10613398104906
18.9,24.03836608380079
18.199999,23.716531163454054
18.299997,23.378560994565483
18.399998,22.8283869408071
17.8,22.23566669411957
17.4,21.54426435679197
17.199999,20.862992095947263
17.0,20.284730733931063
17.199999,19.673747262358663
17.199999,19.210461230576037
17.199999,18.794071231782432
17.199999,18.544592547416684
17.299997,18.343608868122097
17.199999,17.39407824873924
16.7,16.960628515481947
16.2,16.726020967960356
16.499998,16.57516810595989
16.8,16.553890267014502
16.3,16.43869389593601
16.099998,16.386251497268674
15.799999,16.414532262086865
15.599998,16.466785877943035
15.699999,16.420247066020963
16.099998,16.50022536218166
16.099998,16.43789111077785
16.099998,16.408095684647556
16.3,16.349782690405842
16.7,16.41599926948547
17.0,16.44916602671146
17.299997,16.526957008242604
17.4,16.621400099992748
17.299997,16.833341246843336
17.5,17.52489007413387
17.5,17.91545678377151
17.7,18.70126688480377
18.1,19.216084575653074
18.9,20.183389921486373
19.8,20.906898670643564
20.299997,21.80332810714899
19.899998,22.243989679217336
20.199999,23.144104290008542
20.299997,23.793805100023743
20.799997,24.533766454458235
21.2,25.132751220464705
22.099998,25.618541812896726
22.499998,25.72574002444744
22.7,26.06597393751144
22.399998,25.607088011503215
22.399998,25.632567459344862
22.899998,24.91477635502815
22.599998,24.419290573894976
21.799997,23.616181735694404
20.299997,22.89154872074723
20.099998,22.05204342715442
19.899998,21.26789855547249
19.3,20.5616815328598
18.9,19.998006667196748
18.699999,19.63318516761064
18.5,19.392270074784754
18.1,19.292885088920592
17.7,19.1747323423624
17.7,18.273435914516448
17.599998,17.816564282774923
17.5,17.512506654858587
17.599998,17.441489860415455
17.299997,17.473977732658383
17.299997,17.39085684418678
16.7,17.45989416837692
16.399998,17.429195517301558
16.399998,17.482025745511052
17.099998,17.443846896290776
17.8,17.568057554960248
18.1,17.470434847474095
18.399998,17.52815033495426
18.699999,17.50109464228153
19.0,17.47801291942596
19.3,17.481113722920416
19.6,17.541868796944616
19.899998,17.701792031526562
19.999998,17.734857249259946
20.399998,17.915940287709233
21.2,18.015915265679357
22.899998,18.594451004266737
23.899998,18.857875972986218
25.4,20.714754792302845
24.399998,21.65567626254633
24.399998,22.736335525661705
24.599998,23.281891915202138
25.999998,24.0960260361433
25.999998,24.550234913825985
26.7,25.133565002679823
27.599998,25.422139507532115
27.1,25.90118340551853
27.2,25.910001212358473
26.099998,26.128605476021765
26.299997,25.64234714210033
24.799995,25.571040391921994
23.999998,25.13163538575172
23.799997,24.920484194159506
24.599998,24.16600214242935
23.999998,23.461104170978068
23.199999,22.59658776670694
22.0,21.857978740986432
20.799997,21.173718110099433
19.8,20.60016243457794
19.3,20.212108185887335
19.0,19.910355541110036
18.299997,19.701918973028658
18.199999,19.52067537754774
17.599998,18.753573469817635
16.7,18.515705111622808
16.7,18.4596784055233
16.499998,18.480290922522542
16.099998,18.58053239583969
15.599998,18.625401487946508
15.9,18.662541848421093
15.299999,18.59912695288658
14.499998,18.661280119419096
14.699999,18.863163357973097
13.799999,19.045623227953907
14.399999,19.11979801058769
14.499998,19.31543840318918
13.399999,19.30264351069927
14.099998,19.2285268291831
16.3,19.279627037048336
17.999998,19.420938119292256
18.1,19.466599732637402
18.1,19.529165838658805
18.9,19.762548314034937
19.2,19.992478629946707
19.7,21.765864347643216
20.299997,22.335152165591715
20.899998,23.40583497881889
21.499998,23.35999686270952
20.999998,24.806440497934815
21.699999,24.99203251302242
22.0,25.75660436451435
21.599998,26.250487691164015
22.0,26.949882185459135
21.399998,27.148896291851994
21.099998,27.953873163461683
21.499998,27.781562110781667
20.899998,28.34050329327583
20.699999,27.603241166472433
20.299997,27.475061669945713
20.199999,26.09832324683666
20.199999,25.240956395864483
19.2,24.423199661076065
19.0,23.712280984222886
18.299997,22.82395970895886
17.899998,22.00740160755813
17.5,21.31457162313163
17.5,20.77505330517888
17.299997,20.407182413339612
17.099998,20.17923889905214
16.899998,19.966593207418917
16.399998,19.886962968111035
15.9,19.07266260832548
15.9,18.749866545200344
15.799999,18.783313360810276
14.699999,18.71771554946899
14.299999,18.720302790403363
13.699998,18.57798840999603
12.999999,18.69614995419979
13.299998,18.65197001099586
13.199999,18.486381459236142
12.399998,18.451188310980793
12.399998,18.28478414416313
12.099999,18.425774845480916
11.199999,18.54137700796127
10.599999,18.48278028964996
10.999999,18.513893529772755
11.599999,18.425746619701382
14.499998,18.57086341679096
16.6,18.858632203936573
17.199999,18.967066118121146
17.8,19.564653708040712
18.199999,19.95470117330551
18.199999,20.803376591950652
18.599998,21.38082055188715
19.2,22.237943497300144
19.3,22.778557351231573
20.099998,23.33046334981918
20.599998,23.823594294488426
21.299997,24.545355336368083
21.699999,25.00929752588272
21.899998,25.48032530248165
22.399998,25.663158705830572
22.999998,25.86847229301929
22.8,25.95690439343452
22.099998,26.105260190367694
22.099998,25.916105678677557
21.899998,25.997072976827617
21.599998,25.406442308425902
21.499998,25.160437777638432
20.799997,24.37947462946176
20.399998,23.842254100739954
19.999998,23.013687258958814
20.199999,22.28339671641588
19.8,21.532367099076506
19.7,20.84250595346093
19.399998,20.263701611757277
19.0,19.817399434745308
16.8,19.44705246388912
16.7,19.133078789710996
16.3,18.06948816180229
15.099999,17.548704200983046
14.799998,17.19746956527233
14.599998,16.810505858063696
14.799998,16.646970090270038
14.999998,16.44410371482372
13.999999,16.289728128910063
13.799999,16.220263019204136
13.699998,16.213757893443105
14.299999,16.092368713021276
13.999999,16.16961753964424
14.099998,16.012486457824703
14.299999,15.873731824755666
18.5,15.719423687458036
22.7,15.719146195054051
26.899998,15.729450070858
25.3,16.081707432866093
25.8,16.830651000142094
26.599998,17.272406810522078
26.7,18.34548203349113
28.8,18.990929181873796
29.099998,20.390950757265088
28.4,21.241383872181174
28.3,22.52217210270464
29.099998,23.326150395721193
31.199999,24.33802617192268
32.4,25.026771849393842
35.4,25.862611594796178
36.0,26.2750510841608
35.6,26.961982613801954
35.6,27.15033873915672
34.899998,27.926350829005237
34.1,27.756878849864002
33.7,28.48000975847244
34.699997,27.776817980408666
35.099995,28.14065744280815
35.4,27.212501803040503
35.5,27.023331162333484
33.499996,25.71514106094837
35.4,24.89267630279064
28.349998,23.563885597884653
21.299997,22.45319338366389
20.899998,21.43992707543075
20.399998,20.53574158325791
20.299997,19.96160695850849
19.999998,19.597982671856876
19.499998,19.278561238944526
19.099998,19.2194714859128
19.0,18.591623294353482
18.699999,18.31236219704151
18.299997,18.230581483244894
17.999998,18.077595192193982
17.899998,18.306312349438663
17.099998,18.366712585091587
16.8,18.31990764439106
16.6,18.320584329962728
16.099998,18.314152151346203
16.899998,18.44841998517513
17.199999,18.462847024202343
17.199999,18.455767852067943
17.5,18.572761875391002
16.7,19.023223872482774
17.099998,19.760609899461265
17.4,20.611977122724053
17.899998,20.476109675318
18.199999,20.639273284375665
19.499998,20.803188450634476
19.0,20.945471214503048
19.0,21.52908466085791
19.7,21.85851143384352
20.899998,21.661251380946485
21.399998,21.98015794539824
22.299997,22.36570075266063
22.599998,23.033213175088164
22.0,23.235936130583283
22.099998,23.62946306467056
21.299997,23.561697916686533
21.599998,23.93093510121107
21.899998,24.082435140013693
21.299997,24.131474316120144
21.2,24.302857033908364
20.5,24.624437922239302
20.799997,24.771410289406774
20.899998,24.669752028584476
19.999998,24.28847416639328
19.8,23.79947756528854
19.399998,23.200215765088792
18.699999,22.785274995118378
17.8,21.85872684442438
17.099998,20.79315107017755
16.7,20.490913821756838
16.6,20.26451456919312
16.7,20.153874737024303
16.8,20.042175063490866
16.7,19.923664362728594
16.7,19.80283016711473
16.099998,19.082619710266588
16.3,18.788982343673702
16.399998,18.613680458068846
16.099998,18.446359503269193
16.099998,18.41397170424461
15.999999,18.195632836222646
14.799998,17.840271005034445
15.699999,17.600126805901525
15.699999,17.68149842917919
13.799999,17.521382379531858
14.299999,17.53935157060623
15.099999,17.5335418254137
14.399999,17.519360387325285
14.999998,17.44730840325355
14.299999,17.575787386298177
15.499999,17.60585993826389
16.8,17.640856972336767
17.7,18.116390243172642
17.999998,18.638196930289265
