Measured,Prediction
15.299999,17.464231774210926
15.599998,17.115256667137142
15.599998,17.18801356256008
15.699999,17.197002190351483
15.799999,17.260939446091648
15.699999,17.272747352719303
15.099999,17.291070282459255
14.699999,17.301253557205197
13.799999,17.358799323439595
14.599998,17.372305542230603
15.099999,17.41133996248245
14.599998,17.41797668635845
13.799999,17.42334838211536
13.299998,17.425400432944294
13.799999,17.540217772126194
14.499998,17.553432568907734
16.3,17.739125207066532
17.0,17.801674634218212
17.099998,18.121407833695407
17.4,18.220041170716282
17.5,18.53027474582195
18.5,18.64620572030544
17.8,18.61785750687122
18.1,18.66398502886295
18.199999,18.86850224584341
18.699999,18.90967907607555
19.499998,19.080903619527813
19.2,19.14574813246727
20.199999,19.781300312280653
19.7,19.89974173158407
19.499998,20.397666659951206
19.8,20.941219385713335
19.399998,21.258755510672923
19.7,21.766023186384697
20.299997,22.115951884351666
19.899998,22.48969486095011
19.7,22.22742343768477
18.9,21.804416382277847
18.599998,20.86190751120448
18.199999,20.8023107022047
17.599998,20.308371840417383
17.4,19.905191323161123
16.399998,18.95422448813915
15.699999,18.250323766469954
15.599998,18.0279244184494
15.399998,17.863108226656912
14.699999,17.597943890094754
14.399999,17.472309479117392
13.899998,17.45929666161537
14.099998,16.741985762119292
13.999999,16.750030842423435
14.099998,16.784394446015355
13.999999,16.954619723558423
13.799999,16.800195017457007
13.799999,16.590442651510237
13.399999,16.374370643496512
14.299999,16.0134476006031
13.999999,16.41281745433807
13.899998,16.622180157899855
13.699998,16.34033255279064
13.399999,15.936123627424237
12.799999,15.599530839920043
13.599999,16.062416395545004
13.999999,16.502804172039028
14.599998,17.920035958290097
15.099999,18.254934832453724
15.399998,18.915891496837137
15.9,18.871904185414312
15.999999,18.931822383403777
16.3,19.780779601633547
16.899998,19.69729654341936
16.6,19.769025214016434
16.7,19.3693448767066
17.0,19.535663266479965
17.099998,20.106996116042133
17.899998,20.071627381443975
17.299997,20.27204911112785
18.799997,20.415140525251623
18.799997,21.487623167224225
19.3,21.92729152999818
19.499998,20.858897616714238
19.8,20.637915789335963
19.7,20.137625668942924
19.7,20.33692542389035
19.2,22.13664525263011
18.9,21.787936487689144
18.699999,21.56829677522182
18.5,20.897911050915717
17.999998,19.045706988871096
17.999998,19.106889481842515
16.7,18.54516769349575
15.699999,17.98071735203266
15.099999,17.432672786712644
14.399999,17.17037501633167
14.099998,16.47837604284286
13.899998,16.310990571975704
13.699998,16.096372741460797
13.199999,15.280696833133696
13.099998,15.370316249132154
13.099998,15.412565475702284
12.699999,15.166873627901076
12.799999,15.099699205160139
12.599999,15.141873651742934
12.499999,15.014706617593763
13.099998,15.479608666896818
13.499998,15.302631562948225
13.699998,15.17678197622299
13.499998,14.982749903202055
13.199999,14.984792423248289
13.499998,14.65284039378166
13.699998,15.1079939186573
14.099998,15.295757669210431
14.499998,16.374461919069287
15.099999,16.663894927501676
15.599998,18.001662346720693
15.599998,18.1740888684988
15.999999,19.13248989731073
16.3,19.298555904626845
16.7,20.64536684527993
17.299997,20.52198453992605
19.099998,21.24425882361829
18.599998,21.48542936891317
18.9,22.121219772472976
19.2,22.384202063828702
19.6,22.97670562267303
19.6,23.341157437860964
19.899998,23.40670539587736
19.399998,23.524500004947182
19.499998,23.493641529977317
20.099998,23.461396326124664
20.299997,23.436713431775566
20.5,23.355646610260006
21.399998,22.846806003153322
22.299997,22.75137583389878
21.099998,21.850130021153014
20.699999,21.76323396330699
19.499998,20.300173809379338
18.199999,20.140867601335046
16.8,18.237863734364506
15.599998,17.462319386005397
14.799998,16.97092872560024
14.199999,16.57991700172424
13.599999,16.464430308341978
12.899999,16.482871639728543
12.699999,16.364921239018436
12.499999,15.11404963135719
11.999999,15.167253392934796
11.899999,15.16814122200012
11.999999,14.919856268167493
11.399999,15.015203684568402
11.099999,14.91046771407127
10.099999,14.888853365182875
9.899999,15.52937694787979
9.499999,15.712305659055708
9.499999,15.921688890457151
8.9,15.667385980486866
9.299999,14.82128524780273
9.399999,14.891877555847167
9.899999,15.381941604614255
11.199999,15.636052066087721
13.399999,16.500518617033954
14.599998,16.967377409338948
15.499999,18.646275001764295
16.399998,17.993766459822652
17.899998,20.21665876805782
19.6,19.80024640858173
20.099998,20.46807256788015
22.099998,20.459550856798884
22.399998,23.054888649284837
23.699999,23.47925298064947
24.099998,23.69721886515617
25.199999,23.809828361868856
28.3,23.902316176891325
30.599998,23.930211678147312
31.399998,23.944287544488905
31.899998,23.875708797574042
31.8,23.76650967150926
31.8,23.786286778748032
32.199997,23.691432213783262
32.999996,23.668724757432933
32.9,23.591437257826325
33.2,23.514135828614233
33.1,22.584749801456926
32.999996,22.012105942331253
32.6,20.373690693080423
31.8,19.73406502008438
30.5,18.068888455629345
28.8,17.470244964957235
27.399998,16.84499336183071
26.399998,16.534622690081594
24.9,16.195504611730573
21.699999,15.799262687563893
22.299997,15.761832737922667
21.599998,14.780634993314742
19.999998,14.493416059017179
19.999998,14.501459306478498
19.499998,14.649234825372695
19.0,14.262279915809629
18.5,14.145030760765074
16.899998,13.578380274772641
16.8,13.586891996860501
15.999999,13.391355526447294
16.499998,13.432637745141982
14.999998,13.040159380435941
15.999999,13.188651174306868
15.599998,13.285137885808943
15.9,13.848439401388166
18.799997,14.769809490442274
21.499998,16.87554501891136
24.399998,17.12198539972305
27.1,18.167330443859097
27.799995,18.64119546115398
29.399998,20.413755354285236
31.099998,21.074649518728254
32.9,21.434709178097542
34.0,22.267075480148193
34.5,22.917544297128913
35.699997,23.484023320674893
36.4,23.9603850364685
37.4,24.416822467744346
37.9,24.75211155414581
37.4,24.962308201193807
37.5,25.301114696264264
37.299995,25.53808844387531
37.1,25.979014709591862
28.8,26.018063059449194
26.7,26.086815926432607
26.499998,25.816672855615614
25.699999,25.836156708002086
25.999998,25.61914005279541
24.699999,25.763936835527417
24.699999,25.796658211946486
22.499998,26.02350476980209
21.599998,26.14240311682224
21.299997,26.28971602618694
19.899998,25.905839926004408
18.5,24.780895251035687
17.999998,23.28270386457443
17.8,21.369318500906225
17.599998,19.04084372371435
17.299997,18.028476104140278
17.0,17.333511224389074
16.7,17.217579516768453
16.8,17.770152303576467
16.6,18.01165977120399
16.6,17.897130554914472
16.7,17.822126594185825
14.899998,17.28096178770065
15.199998,17.266462168097494
14.899998,16.929277738928793
14.699999,17.018838503956793
14.999998,16.523346307873723
15.099999,16.88193210959434
15.099999,16.56434736847877
15.099999,16.70016871988773
15.299999,17.29394088089466
15.199998,18.174788281321522
15.199998,18.447956642508505
15.499999,19.20584173351526
15.999999,19.62824107408523
15.599998,20.282544885575767
17.299997,20.801794023811816
17.299997,21.21719575375318
17.7,21.53886047173291
18.199999,21.868214629776773
18.199999,22.39914486482739
18.599998,23.019743063300844
18.9,23.581668388843532
18.699999,23.7367805942893
17.999998,23.95686506181955
18.1,23.88592213094234
17.999998,23.73937589973211
17.7,23.868632741272446
17.299997,23.83855175822973
17.299997,23.77534892261028
17.4,23.86070111393928
17.0,23.241002566367385
17.899998,22.67520673498511
17.25,21.417958094365893
16.6,20.312704222649334
16.3,19.43193132728338
15.299999,18.797612284123893
15.399998,18.607324525713917
14.999998,19.394885174930092
14.899998,19.060889525711534
14.799998,18.700420111417767
14.599998,18.27558913826942
14.799998,18.24104701578617
14.599998,18.447620865702625
14.499998,17.656673672795293
13.799999,17.5590058773756
14.199999,17.487242016196248
14.199999,17.313334190845488
14.299999,17.217057523131366
14.299999,17.18595857918262
14.099998,16.821082460880277
13.799999,16.748022779822346
13.799999,16.340390470623966
13.099998,16.147679144144057
12.499999,16.145080539584157
12.299999,16.140960675477977
12.299999,16.072422984242436
12.699999,16.313626933097837
13.299998,16.341291129589077
14.299999,16.454964408278464
15.099999,16.335231751203533
16.3,17.340400147438046
15.799999,17.425723013281818
16.8,17.619126787781713
17.199999,18.203071978688236
17.199999,18.677788901329038
17.199999,18.571194061636923
17.899998,18.741601157188413
18.599998,18.569192230701443
18.299997,19.921481813490388
17.999998,20.050375019013877
18.399998,20.307865334302186
18.799997,20.184307625889776
19.499998,18.81106993257999
19.399998,18.799279804527757
18.799997,18.47812156975269
19.7,18.358002549409864
19.399998,18.45753251314163
18.699999,18.445744401216505
18.799997,17.960718837380405
18.699999,18.490181308984752
18.599998,18.38636285960674
17.7,18.246813139319418
17.299997,17.567293992638586
17.0,17.168188434839244
15.9,16.68228493928909
15.799999,16.578350287675853
15.199998,16.63581870794296
15.099999,16.25637882053852
15.199998,15.79933893382549
15.699999,16.01288271844387
15.499999,16.2127333343029
15.099999,15.327440190315244
14.299999,15.05102696418762
13.899998,15.16974239349365
13.599999,15.21175408363342
14.199999,15.25929362773895
14.299999,15.112023973464964
14.399999,15.007897973060604
14.499998,14.903022706508633
14.099998,14.996653848886488
13.499998,14.573068475723264
13.199999,14.232660442590712
12.699999,14.00420758128166
12.399998,13.963432693481444
12.699999,14.46392415165901
13.399999,14.836060160398482
13.999999,15.537877672910689
15.699999,16.03573130369186
15.499999,17.417104619741437
15.9,17.12536406219005
17.4,17.504803216457365
17.4,17.522407671809194
18.199999,17.947133073210715
17.999998,18.175178310275076
18.9,19.66526688188314
19.2,19.996353442966935
19.6,20.291000156104563
20.599998,20.240541993081568
20.799997,21.140462689101692
21.099998,21.341567015275356
20.899998,21.936000786721703
21.2,21.509349227882918
21.699999,21.93020757148042
21.499998,22.347575724124905
21.899998,22.434292741864915
21.099998,22.191809606179593
20.399998,21.80018718272058
20.699999,21.88986331010237
19.6,21.09255304820835
19.0,20.9182394772768
18.799997,18.889297497272487
17.899998,18.695119896531104
17.0,17.42922227680683
16.3,17.197326603531835
15.999999,16.511260908842083
15.499999,16.386736834049223
15.399998,16.352440679073332
14.899998,16.90977775752544
14.699999,17.084401124715804
14.299999,15.863309547305104
14.299999,15.51200746297836
14.199999,15.28193436861038
14.099998,15.126911056041715
13.899998,15.53076917529106
13.399999,15.596656942367552
13.099998,15.712025234103201
12.999999,16.069442048668858
12.899999,15.768360224366186
12.699999,15.56719436049461
12.599999,15.406989234685895
12.399998,14.806007403135297
11.799999,14.588219487667082
11.599999,14.809031593799588
12.499999,15.317817032337185
13.499998,16.10065682828426
14.299999,17.14465546607971
15.299999,18.025981971621512
16.099998,18.181883949041364
17.299997,18.705684402585028
17.8,18.475566220283504
19.099998,20.177859318256374
20.699999,19.934451375901695
21.799997,20.86293252855539
22.999998,21.216928296163676
24.3,22.82258599326014
25.899998,23.097057230770584
25.999998,23.3096532523632
26.399998,23.40011577606201
25.8,23.474545690417287
26.099998,23.508455482125278
25.199999,23.504991225898262
25.3,23.510277694463728
26.199997,23.404095061123368
26.899998,23.17349236682057
28.699999,23.387177738547322
27.699999,23.273832813650365
27.2,22.45690296590328
26.7,21.903338817320762
25.599998,20.512130810320375
24.699999,19.75464124679565
23.199999,18.623960506916042
21.899998,18.54753242731094
20.799997,18.250737622380253
19.999998,17.924505162239072
19.3,18.044448596239086
18.599998,17.545481330156324
18.199999,17.47584026753902
17.8,16.238623338937757
17.4,16.662165457010268
17.099998,16.575639513134952
16.7,16.525396892428397
16.3,16.185691204667087
15.9,15.76670480072498
15.599998,15.479614531993864
14.899998,15.622082138061522
14.499998,15.586795514822004
14.199999,15.46063801050186
13.699998,15.36221874952316
13.699998,15.164604568481444
13.399999,14.683410012722014
13.699998,14.384563523530957
14.899998,15.059510093927381
16.3,15.696273049712179
17.5,16.13101457059383
18.5,17.009935653209684
20.299997,17.051681214570998
21.599998,18.5277666836977
23.399998,18.422123089432713
25.0,22.008693372271953
25.8,22.921251405030485
26.899998,23.624906434118746
27.9,24.1459559738636
28.3,24.500745774805544
28.999998,24.766205932199952
29.599998,25.046250203251837
30.2,25.136052536964414
31.3,25.24026981294155
31.3,25.37467804253101
31.8,25.267564508318898
31.899998,25.145757073163985
31.699999,25.02041774988174
31.999998,24.984183546900745
31.399998,25.11650050282478
30.399998,25.209309431910512
29.599998,25.1899021923542
28.199999,25.11770284771919
26.799997,24.559044289588925
25.199999,23.884289617836473
23.699999,22.46731094717979
22.499998,21.473359961435197
21.599998,20.7635880485177
20.899998,20.27722661718726
20.299997,19.97045757323503
19.6,19.273475466668604
19.099998,19.048336385190485
18.599998,17.71259700655937
17.5,17.477410280704497
16.8,17.143907299637792
16.7,17.052640524506565
16.2,17.015789386630054
15.999999,17.241557499766348
15.699999,16.447770500183104
15.199998,16.072773423790927
15.099999,15.843600255250928
14.599998,15.664550206065176
14.499998,15.433849912881849
14.199999,15.322132277488706
14.499998,15.198236501216886
14.399999,15.594234657287595
15.9,16.187078666687007
21.799997,17.66299001574516
22.399998,18.20067132115364
22.8,19.631631283462045
23.799997,20.299756562709806
24.9,21.47596924230456
25.999998,22.25550671368837
26.099998,23.044085232168435
26.499998,23.571877892315385
27.699999,23.995525948703285
28.599998,24.3772662371397
29.599998,24.702770325541493
29.899998,24.98913735449314
30.599998,25.302790281176563
31.199999,25.57501252889633
31.599998,25.910885742306707
31.8,25.971843528747556
31.999998,25.888574913144108
32.1,25.66761507987976
31.8,25.64604838490486
32.1,25.48967500030994
31.399998,25.564165765047072
31.199999,25.575163188576695
31.0,25.687670412659642
31.199999,25.69052011668682
30.2,25.462724146246906
30.299997,25.02001012563705
29.199999,23.834082737565037
28.099998,22.628909583389756
25.899998,21.454059347510334
25.499998,20.616416726261374
25.999998,20.19687341302633
20.799997,20.043901234865185
18.9,19.144337943196295
18.399998,17.862498256564137
18.1,17.285984876751897
17.999998,16.98138436079025
17.899998,17.029966059327123
17.7,16.862160134315488
17.5,16.827424830198286
17.4,16.702916517853733
17.199999,16.605953633785244
16.899998,16.590161859989163
16.499998,16.31912912726402
16.399998,16.297362652420993
16.499998,16.216917714476583
16.7,16.37515180110931
16.6,16.510321393609043
16.6,17.178433659672734
16.8,18.28539191484451
17.599998,18.538258975744245
17.599998,19.020234872400756
17.999998,19.59819601476192
18.1,20.231838372349735
17.999998,20.483236501365898
18.1,20.80155667066574
18.299997,21.169540969654914
17.999998,21.693884666357185
18.299997,22.197302132099864
19.7,22.667486800998446
18.799997,23.219782095402476
18.5,23.750466065108775
18.5,24.165930844843384
19.0,24.455776609480377
19.099998,24.72769350558519
19.399998,25.133032011985776
19.2,25.247397372126578
19.499998,25.366029956936835
19.899998,25.1905891418457
19.8,25.367030322551724
19.3,25.142687427997586
18.9,24.917036983370778
18.5,24.51605587750673
18.699999,23.934203426539895
17.0,23.365932707488533
16.499998,22.543931796029206
16.2,21.518215055204927
15.999999,20.094074390828606
15.999999,18.970430301129817
15.799999,18.515902325510975
15.299999,17.80229853391647
15.199998,18.211710533499716
14.299999,17.834231054782865
14.299999,17.6694643497467
14.099998,17.579472133517264
13.899998,17.630330955982206
15.099999,17.608318880200382
14.999998,17.63442259430885
14.899998,17.78735609948635
14.699999,17.45658625364303
14.599998,17.3017605215311
14.399999,17.020836669206616
14.599998,16.96537777781486
14.799998,16.97535247504711
14.799998,17.082755598425862
14.699999,16.947779554128644
14.999998,16.930572459101676
15.099999,17.250119808316228
15.199998,17.62067114114761
15.299999,17.950425592064853
15.599998,18.12394778728485
16.099998,19.03343005776405
17.4,19.10685025900602
17.4,20.512666825205084
18.1,20.45745830014348
18.799997,19.89503865689039
19.099998,20.121380633115766
19.3,21.341080807894464
19.8,20.794851581752297
19.899998,21.23005397096276
20.599998,20.920518342405554
19.899998,21.95305361365899
20.999998,22.152483076602216
20.5,22.392250809818503
21.099998,22.27606419958174
20.699999,22.158518192730842
19.499998,22.501797167956827
20.399998,22.456998182088135
18.599998,22.20628264956176
18.699999,21.256646458432076
18.1,21.377832284942265
19.099998,19.534914733469485
18.1,18.649400731921194
17.199999,17.86786335408687
16.8,17.711046054959294
16.399998,17.443332600593564
16.2,17.354337817430494
16.399998,17.2622239023447
16.399998,16.87434414029121
16.099998,16.709196203947066
14.999998,15.398331618309019
14.599998,15.40078909397125
15.099999,15.398520034551618
13.999999,15.36489323377609
13.899998,16.02452530264854
13.999999,15.939730662107465
13.899998,15.878231820464132
13.599999,15.90490041673183
13.999999,15.813377410173413
13.799999,15.69511652588844
13.699998,15.663380485773084
13.299998,15.681994104385375
12.999999,15.639922297000883
13.599999,15.652178516983984
14.599998,15.849073857069012
14.899998,16.37584608197212
15.599998,16.447413828968998
15.999999,16.97604492306709
16.3,17.13520496189594
16.6,18.405306756496426
17.0,18.742881581187245
17.4,19.29529601037502
17.899998,19.610480093955992
18.399998,21.034120094403622
19.099998,21.13399990200996
19.7,21.974825392290946
21.2,22.577487436681984
20.999998,22.85741999596357
21.2,22.908373026549814
22.199999,23.467357097566126
21.899998,23.782122376561162
22.399998,23.968616883456704
22.499998,24.10883045941591
22.299997,23.888706769049165
22.499998,23.454149082303044
21.899998,22.9244219481945
22.0,21.825468112854285
21.899998,20.689718159288166
22.0,20.211498582363127
21.099998,20.694577667117116
20.5,19.905220282077785
20.399998,18.572650438547132
19.999998,18.41157361268997
19.8,18.22521455287933
19.8,18.014676630496975
19.7,18.263063490390774
18.799997,18.182826763391493
18.5,17.900025713443753
18.1,16.394859993457793
17.7,16.273590680956836
17.099998,16.675902980566022
17.0,16.103106239438056
16.8,16.08367077410221
17.0,16.134598144888876
16.6,16.07202452421188
17.5,15.911769545078275
17.999998,16.1913645863533
18.1,15.904185608029362
17.7,15.850381773710248
17.199999,15.513970804214475
17.099998,15.38242254257202
17.099998,15.72823892831802
17.5,16.233502376079556
18.1,16.45785993337631
19.0,16.756638240814205
19.899998,17.41753093898296
20.099998,17.55559055805206
20.799997,17.92096667587757
21.2,18.04839800596237
22.199999,18.768066307902334
22.999998,18.952066498994824
23.599998,20.887348286062476
22.999998,21.368568547442553
23.099998,22.19310936667025
23.799997,22.83563326820731
25.0,23.24285676181316
24.2,23.445976252853868
25.099998,23.79926092326641
25.099998,24.04088440984487
25.8,24.22731769979
25.0,24.344188739359375
24.499998,24.236674545705316
25.199999,24.142930500209328
27.1,23.508137667179106
28.099998,23.125827639549968
26.899998,22.199963786453004
27.2,21.955350807216014
27.699999,20.8368147931993
23.899998,20.567840159684415
22.8,20.010431325435636
21.899998,19.79887140989303
21.099998,19.516200308501716
20.999998,19.39794455617666
20.599998,19.271079757809638
19.899998,18.882108537852762
19.099998,18.74999741017818
18.799997,18.06712012887001
18.299997,17.895731729269023
18.299997,17.699957355856892
18.299997,17.602456715703006
18.1,17.42009691894054
18.9,17.5029007256031
18.399998,17.396310651302336
17.899998,17.594099685549732
17.8,17.831637948751446
17.8,17.898851594328878
17.7,17.738713917136188
17.599998,17.472138658165928
17.599998,17.388379940390585
17.7,17.373254954814907
17.599998,17.570421189069744
17.899998,18.040629318356512
17.899998,18.263501906394957
18.599998,18.822962516546248
18.199999,18.669078132510183
18.1,19.125137998163698
18.399998,19.164634294807907
19.499998,20.51963171958923
19.8,21.108185181394216
20.699999,21.773997636372222
21.299997,22.16598052065819
21.2,21.953760002739724
21.599998,22.495895276591177
21.399998,23.000032763183114
21.299997,23.47482025027275
22.0,23.9390872195363
21.599998,24.428858013451098
22.099998,24.83409608006477
21.799997,25.155542987585065
21.499998,25.308302006125448
20.999998,25.411072069406508
21.099998,25.70172611773014
20.899998,25.733134445548053
20.099998,25.65838231742382
19.899998,25.52913720607757
19.099998,25.288617640733715
18.299997,24.011024650931354
17.599998,22.1328350931406
17.199999,20.688072174787518
16.899998,20.136426439881323
16.2,19.632062001526354
15.9,19.331928306818007
15.599998,18.921951608359812
15.299999,18.715057560801505
15.499999,18.28308326601982
14.499998,18.227220416069027
13.999999,18.4813572704792
13.699998,18.533174669742582
13.899998,18.372593811154363
13.699998,18.7010506093502
13.199999,18.44721067547798
12.899999,18.254792970418926
12.899999,18.20451552569866
12.499999,18.194751238822935
12.399998,18.12322894632816
11.899999,18.010883745551105
11.499999,18.025912323594092
11.499999,18.31019357740879
11.899999,18.282580333948133
12.499999,19.20360163301229
14.399999,19.34599225968122
15.699999,21.099573156982657
16.6,20.19007136672735
17.0,20.77688880562782
17.7,20.905555655062194
18.299997,21.757161792251278
19.2,21.896003814693536
19.3,22.639464100450276
19.6,22.891879548877476
20.5,22.77809904888272
20.199999,22.87903223708272
20.899998,23.226895450055597
21.099998,23.333702807873486
21.499998,23.620727002620693
21.699999,23.691434596478935
21.2,23.935553131997583
21.599998,24.061150519549845
22.299997,24.09085375368595
22.999998,24.016355840861795
23.699999,23.85379056334495
23.099998,23.59351130276918
22.499998,22.581622330099343
22.0,22.37067692093551
21.699999,21.03526979088783
20.599998,20.798651614785193
19.999998,19.449265804886814
19.499998,19.196899659931656
19.3,18.347736063599584
18.1,17.80230329930782
17.599998,17.7037773668766
17.099998,17.533512866497038
15.9,17.352361279726026
15.599998,16.58433378636837
15.199998,15.86472193598747
14.599998,15.632747817039487
14.499998,15.446816176176068
14.699999,15.598453128337859
14.799998,15.731464365124701
15.099999,15.436672490835187
14.699999,15.255507707595822
13.899998,15.220894104242323
14.799998,15.294162362813946
14.299999,15.207490158081052
13.699998,14.792091727256771
14.099998,14.471534115076063
13.699998,14.668136566877362
14.999998,14.898458927869793
16.6,15.53964013457298
20.25,16.810030418634412
23.899998,18.13131728172302
25.699999,18.48594377636909
26.399998,20.43344054445624
26.499998,20.417231432348487
29.099998,21.825333467638117
30.2,22.60753616169095
31.099998,23.23508660793304
29.799997,23.585876595973964
29.999996,23.964875684678553
30.1,24.160987117886542
33.6,24.347207431495185
32.799995,24.494206741452214
34.1,24.577815715968605
35.9,24.580865566432472
34.4,24.477429631352422
33.4,24.484619507193564
31.699999,24.459367148578163
30.5,24.51921331584453
30.799995,24.31439789533615
31.399998,24.009728097915648
31.899998,23.054415775835512
31.899998,22.326004951074715
31.3,20.776563384383913
27.049997,19.723670418560502
22.8,18.775150428712365
22.599998,18.383264622092245
22.899998,18.11217507123947
21.299997,17.70873520672321
20.199999,17.3557667016983
19.7,17.021170613169666
19.399998,16.74415914714336
19.0,16.03713489472866
18.699999,16.05920305550098
18.299997,15.836455833911893
17.899998,15.816482245922085
17.7,15.900792649388311
17.7,15.964143761992453
17.599998,16.012153246998786
17.7,15.985564562678334
17.899998,15.708324724435805
17.599998,15.9887753367424
17.4,15.86900089085102
17.4,15.71536467373371
17.599998,15.923163962364194
17.299997,15.802066570520399
17.199999,16.22472892403602
17.7,16.90331075489521
17.999998,17.676437216997144
18.399998,18.469324290752407
19.2,18.56963101327419
19.6,18.39695155918598
19.3,18.533847323060034
19.8,19.22348871082067
19.899998,19.832289633154865
19.899998,20.358937133103606
20.299997,20.565853907912967
20.099998,21.07495037987828
20.099998,21.569737527146934
20.999998,22.078262656182048
20.5,22.619760948419568
20.899998,23.015349372476336
21.899998,23.42900009602308
20.699999,23.896513946354386
20.999998,24.20767787247896
20.399998,24.547318127751346
20.299997,24.535759121179577
19.999998,23.736419157683848
19.899998,22.988012155145405
19.499998,22.378319738060235
18.699999,21.894186390656976
17.999998,21.568385209888216
17.599998,20.427142713218924
16.7,18.952894394099708
16.3,19.213865552842613
16.3,19.57600780278444
16.899998,19.375433214008805
16.8,19.065923795104023
16.7,18.77769129872322
16.399998,18.82897479087114
16.099998,18.170058813691135
16.099998,18.271156591176982
16.2,18.231693285703656
16.2,18.248951700329776
16.399998,18.117240315675733
16.3,18.117002046108244
16.399998,18.03685732781887
16.399998,18.13355481624603
16.3,18.134312513470647
16.099998,17.963347500562666
15.9,17.5501484811306
15.399998,17.255101841688152
15.399998,17.29121067821979
15.499999,17.445473361015317
15.499999,17.31033419370651
