Measured,Prediction
20.099998,19.31341402828693
18.699999,18.802129875123498
18.199999,18.788983626663683
17.8,18.842789293825625
17.4,19.063733914494513
17.199999,18.582801088690754
17.0,16.66156758368015
17.0,16.797019800543783
16.8,17.088259992003437
16.8,16.124785837531086
16.8,16.892143243551253
14.899998,16.29110092818737
14.899998,16.825988614559172
14.899998,16.194559597969054
14.499998,16.49359413683414
14.899998,15.7765273720026
14.899998,16.665898957848547
14.399999,16.36413824856281
14.099998,16.881367594003674
13.899998,16.85449848473072
13.299998,17.65288885235786
14.599998,18.093811818957327
15.599998,18.617777961492536
15.9,18.960252708196638
16.7,19.41294270902872
16.399998,20.46906312778592
18.699999,20.066174857318398
18.399998,21.8297590814298
18.399998,21.933211165573447
18.199999,23.40146639794111
18.299997,23.389982537925242
18.799997,23.93172780573368
20.699999,24.026609496772288
20.099998,24.04805705696344
19.249998,23.649721293151376
18.399998,23.842256116867063
17.299997,23.622470952570435
19.399998,24.10533394515514
18.1,23.96557674705982
18.199999,24.62954990416765
17.9,24.541447348892685
17.599998,25.548411747813223
17.8,25.59764520525932
17.899998,26.257106819748877
17.0,25.54809686541557
15.999999,24.409301397204395
15.799999,23.15190633535385
15.099999,20.937532439082858
15.199998,19.922120925784107
14.799998,19.215393960475918
14.499998,19.3050734937191
13.799999,18.754520499706267
13.199999,19.070479325950142
12.299999,18.562772515416142
13.299998,17.745498001575466
12.499999,17.47635566294193
11.899999,17.8832555681467
11.699999,17.32201966643333
11.099999,17.699337488412855
10.099999,17.031412172317502
9.599999,17.685881489515303
8.199999,16.981487733125682
8.3,17.795822000503538
10.099999,16.90977849066257
11.199999,17.857415416836737
11.699999,17.110701686143873
11.899999,17.837482517957685
11.799999,17.403736597299574
12.099999,18.182931602001187
13.099998,18.805486360192297
13.999999,19.112233135104177
14.299999,20.462609138339754
15.199998,20.49223713427782
16.399998,22.382631088420744
16.8,21.173259761929508
17.299997,22.852469304203986
17.299997,22.125935310497876
17.4,23.02400937154889
18.299997,22.89740584492683
18.649998,23.09019021019339
19.0,22.9007562816143
19.349998,22.96561554893851
19.7,22.801876152306793
19.499998,22.898614146560426
19.499998,22.738143808394668
19.0,22.476092601194974
19.399998,22.424137463793155
18.399998,23.48079201877117
19.099998,23.615054537355896
18.299997,23.545233856141564
18.1,21.83335680298041
18.1,20.24396519362926
17.5,20.678734665364026
17.0,19.420333097875115
16.499998,19.72681374400854
16.399998,19.042370298504828
16.399998,19.697241558134554
16.3,19.445412802696225
16.3,19.312683273851867
15.799999,19.122102993726728
15.799999,19.483771637082096
15.599998,19.563183034956452
15.699999,17.49664633274078
15.599998,17.508968901634212
14.999998,17.742873370647427
14.799998,17.341400879621503
14.699999,17.79985682070255
14.899998,17.345615318417547
15.099999,17.62262605130672
15.599998,17.10346049070358
15.499999,17.611013892292974
15.799999,17.162427076697348
15.199998,17.56221775114536
15.099999,17.03876297175884
14.799998,17.33668937385082
15.099999,17.027545607089994
15.9,17.32846907377243
17.0,17.58704470694065
17.0,18.02933387458324
17.299997,18.850242549180983
17.5,19.070623020827767
18.1,19.857300423085686
17.999998,20.06977529376745
18.199999,20.72927356511354
19.2,20.210065482556818
19.2,20.130576921999452
19.899998,20.46647891104221
20.5,22.27236263602972
19.499998,22.404439627006646
20.5,23.126588269323108
21.599998,22.280110658332703
21.599998,19.73742297142744
20.999998,20.861956997960803
21.599998,20.711855143308636
20.899998,20.188803222775455
19.899998,20.578382488340136
19.899998,20.41372547894716
19.6,19.91701499223709
19.3,20.741992944478987
18.9,20.188043326139447
18.399998,20.70431721061468
18.199999,19.10110722929239
17.8,19.757495532929894
17.4,17.96344427466392
17.0,18.46805083155632
16.8,17.965876090526578
16.499998,18.172783151268955
16.2,17.553081029653548
16.099998,17.80488907396793
16.099998,17.296770790219306
15.999999,16.454942047595974
15.999999,16.113391786813732
15.9,16.62842062115669
15.999999,16.09746951460838
15.9,16.644602423906324
15.799999,15.964754465222356
15.699999,16.562073910236357
15.399998,15.827484068274495
15.299999,16.438300934433933
15.299999,16.3404091656208
15.299999,16.9875834017992
14.899998,16.456721371412275
14.799998,17.09098506271839
14.799998,16.70506424307823
14.799998,17.323263433575626
15.099999,17.566783729195592
15.699999,18.06227922439575
16.099998,18.961041747033594
16.399998,18.931993021070955
17.5,19.268271659314628
17.7,19.396278868615624
18.599998,21.023598064482208
19.8,19.14481503218412
20.399998,22.21202563345432
21.899998,21.5128691567108
22.499998,23.01428036689758
23.999998,22.62290143296122
24.499998,23.873294027149676
26.299997,23.708560863137244
26.399998,24.61461590081453
26.899998,24.322521421313283
27.9,24.865654517710205
27.9,24.618063844740387
28.699999,24.83052826821804
28.3,24.402700597047804
27.699999,23.838524815440174
27.2,23.735230925679204
26.899998,22.616941211372612
26.7,22.762752747535703
26.099998,19.971870695054527
24.9,20.674003914743658
23.699999,19.381370158493517
22.599998,19.534753809869287
21.699999,19.005298119783397
20.899998,19.375341571867462
20.299997,19.73025655597448
19.8,19.22153984904289
19.3,19.201060946285722
18.699999,16.599454739689826
18.299997,17.399977436661718
18.1,17.384841820597646
17.299997,16.936078685522077
14.899998,17.591615083813664
13.999999,16.9247854411602
14.099998,17.721186807751653
13.699998,17.155933314561842
12.799999,17.86636445522308
12.899999,17.173371347784993
13.399999,17.725994354486463
13.299998,17.094872522354123
12.399998,17.727208063006398
12.299999,17.26482800543308
13.599999,18.156135073304174
15.699999,18.481776991486548
17.899998,18.830394144356248
20.299997,19.85692157447338
22.099998,19.511875165998934
23.5,20.383899444341658
23.099998,20.069734604656695
23.799997,22.800145673751828
24.699999,22.11825876906514
26.099998,23.681720346212384
27.1,23.62818355709314
27.799995,25.243994516134258
28.199999,24.92027341723442
29.199999,25.608004432916637
30.1,25.469291588664053
29.999996,26.131803786754606
30.9,25.85156688392162
30.7,26.593770721554755
31.099998,26.220103922486302
31.5,26.875821039080616
31.199999,26.123955187201496
31.199999,26.392491954565045
31.099998,25.907699161767958
30.299997,25.208049902319907
29.399998,23.61630636900663
27.9,21.72711054421961
26.499998,21.78505199401406
24.9,19.32655367851257
23.799997,19.857268714904784
22.8,19.41951949894428
22.199999,19.920427928864953
21.699999,19.583621798455713
21.2,19.764755789935585
19.899998,20.178019142150877
19.399998,16.191706961393354
18.1,17.905636778473852
16.899998,17.59460884928703
16.8,17.27347279191017
16.3,17.816867801547048
16.3,17.12311699688434
15.399998,17.862878388166425
15.9,17.10796561837196
14.799998,17.830032011866567
16.8,17.205656874179837
19.599997,17.885861870646472
22.399998,17.195001092553134
22.099998,17.91293442547321
21.899998,17.42585351169109
22.099998,18.068776652216908
22.499998,18.301973277330397
22.999998,18.502791634202
23.299997,18.74891493320465
23.099998,18.5538234770298
23.999998,19.363025417923925
24.799995,19.452264702320097
25.699999,22.664849615097044
26.199997,22.67844445183873
27.1,24.183254691958425
28.099998,24.464113295078274
28.8,24.87464772760868
29.399998,24.60180048048496
30.1,24.814212851226326
31.5,24.362502504885192
31.399998,24.583456656336782
31.199999,24.23074273318052
31.399998,24.674739010632035
31.75,24.51773421168327
32.1,25.21337724328041
32.1,25.127623659372325
31.949999,26.212219765782354
31.8,26.293700993061062
31.599998,27.287301218509672
31.099998,26.881753584742544
31.899998,25.701655736565588
30.5,24.48685685843229
29.099998,22.51333051472902
28.4,22.095641786418852
27.9,21.743930359557268
26.299997,21.097903803735967
21.499998,20.864287274330852
20.5,20.292766283452508
19.499998,20.193413189053533
18.799997,16.329714894294735
18.599998,18.079400908946987
17.999998,17.621066668629645
17.999998,17.30941300690174
17.8,17.64712749421596
17.7,16.96535908281803
17.0,17.815405192971227
16.3,16.866016069054602
16.8,17.670850712060926
17.0,16.880597066879268
16.8,17.83849681317806
16.399998,16.889478290081023
15.799999,17.614285150170325
15.199998,17.156599736213682
15.499999,18.005530744791027
16.2,18.38972356021404
16.7,18.85761186033487
17.199999,19.993785446882246
17.5,20.037505529820915
17.899998,22.402815774083134
18.399998,20.547928979992864
18.599998,22.776995952427384
19.099998,21.58119256570935
17.999998,23.32644704133272
18.399998,23.228657545149325
18.299997,23.74107622802257
18.399998,23.56090906113386
19.099998,23.987524306774137
19.8,23.895638397336004
20.099998,24.05448556989431
19.7,23.67434443682432
19.8,24.036888812482353
20.399998,23.803518617153166
20.199999,24.45374948531389
19.499998,24.417318251729007
19.2,25.456656703352927
18.5,25.555493852496145
18.599998,26.92227773964405
17.8,27.11580981314182
17.199999,26.011793270707127
16.7,24.636468885838983
16.6,21.991939287260173
16.6,21.893533921521154
16.399998,20.534352471679448
16.3,20.481144219636914
16.2,19.941857343912123
16.2,20.0650824829936
16.099998,19.18858698457479
16.099998,17.403815409541128
15.999999,17.63421548306942
15.999999,17.747670286893843
15.999999,17.292885163426398
15.999999,17.911539632081983
15.799999,17.296781054139135
15.499999,17.901733556389807
15.299999,17.233261686563488
15.699999,17.843151134252544
15.799999,17.344924336671827
15.699999,18.248291876912113
15.699999,17.576456373929975
15.499999,18.361558631062504
15.499999,17.69100648462772
15.599998,18.492084532976147
15.699999,18.42171179950237
15.699999,18.929060472548006
15.999999,18.959338302910325
16.399998,19.281746169924734
17.7,19.817801927030082
17.7,19.7615283370018
18.5,21.016209416836496
18.599998,20.50808719247579
18.399998,21.50058523789048
19.0,21.802188993900195
19.899998,22.583236056566236
18.699999,22.47914497181773
18.9,22.716843242198227
19.6,22.867152666300534
19.3,23.10131144225597
19.499998,22.755978468805548
19.3,22.832280540466307
19.399998,22.520737261697647
19.3,22.077668448537587
18.1,22.406796571239827
18.9,20.39924134686589
18.199999,21.07011808976531
18.299997,19.752854591608045
18.399998,20.456341915577646
17.8,19.55476203858852
17.4,19.949444030225273
17.199999,19.14394443184137
17.0,19.452946703135964
17.199999,19.051065671443936
17.199999,19.161358271539207
17.199999,18.38592737615108
17.199999,18.9722658932209
17.299997,18.106562173366544
17.199999,17.40386416316032
16.7,17.18303409516811
16.2,17.65189398527145
16.499998,17.17265287339687
16.8,17.85759393572807
16.3,17.352283933758734
16.099998,17.899544042348857
15.799999,17.213803860545156
15.599998,17.95608504414558
15.699999,17.4505235761404
16.099998,17.95254325866699
16.099998,17.40208044052124
16.099998,17.911382007598874
16.3,17.417962756752964
16.7,18.06661023199558
17.0,18.064838606119153
17.299997,18.604519543051715
17.4,18.925377191603182
17.299997,19.073267996311184
17.5,20.15983385890722
17.5,20.666819903999563
17.7,22.183687523566185
18.1,21.962265676446258
18.9,21.182202797755597
19.8,21.33949159570038
20.299997,22.66288361623883
19.899998,22.08264562487602
20.199999,23.524760818481443
20.299997,23.519076073169707
20.799997,24.47835558354854
21.2,24.202082203328608
22.099998,24.825765076279637
22.499998,24.47406049966812
22.7,24.824928750097747
22.399998,24.455287423729892
22.399998,24.809086939692495
22.899998,24.101957848668096
22.599998,22.6693300910294
21.799997,22.683206085860725
20.299997,20.381273896992205
20.099998,20.81636677384376
19.899998,19.008578908443447
19.3,19.826260313391682
18.9,19.024496781826016
18.699999,19.242812739312647
18.5,18.876253704726693
18.1,19.340234567224975
17.7,19.190892517566677
17.7,16.361888250708578
17.599998,17.246492612361905
17.5,17.304369756579398
17.599998,16.848921877145763
17.299997,17.532882735133168
17.299997,16.85792846679687
16.7,17.61605274379253
16.399998,16.906654959917066
16.399998,17.715296417474743
17.099998,16.948298615217205
17.8,17.6754797399044
18.1,16.956599193811414
18.399998,17.690665575861928
18.699999,17.16426468491554
19.0,17.96999888718128
19.3,18.0665570795536
19.6,18.535168069601056
19.899998,18.761375698447225
19.999998,19.149449925124642
20.399998,21.636920598614957
21.2,20.158490385115144
22.899998,22.57650182545185
23.899998,21.40194273665547
25.4,23.597418373823164
24.399998,23.313484718650578
24.399998,24.35183554291725
24.599998,24.109817628562446
25.999998,24.886523449420928
25.999998,24.68802840411663
26.7,24.958556005358695
27.599998,24.61750226169824
27.1,24.978389930725093
27.2,24.630018562078472
26.099998,25.05968457460403
26.299997,24.50433503091335
24.799995,24.700035907328125
23.999998,23.519594767689703
23.799997,21.98636390538886
24.599998,22.532718601077793
23.999998,20.861319443583486
23.199999,21.105716846138236
22.0,19.28685521930456
20.799997,19.83109480291605
19.8,19.112125363945957
19.3,19.849852116405962
19.0,19.950895825028418
18.299997,19.83521961569786
18.199999,19.81293554604053
17.599998,16.764138600230215
16.7,17.603167492151258
16.7,17.566271266341207
16.499998,17.25017882585525
16.099998,17.929787415266034
15.599998,17.280049031972883
15.9,17.936508816480632
15.299999,17.297670716047286
14.499998,17.942619881033895
14.699999,17.316407868266104
13.799999,18.019998472928997
14.399999,17.38741696476936
14.499998,17.994407588243483
13.399999,17.647521555423733
14.099998,18.262322288751598
16.3,18.170136526226994
17.999998,18.683228412270545
18.1,19.068130721151825
18.1,19.264923788607117
18.9,19.53620432168245
19.2,19.63919835835695
19.7,20.363977267593143
20.299997,20.29896871522069
20.899998,22.623833066970107
21.499998,22.407535161077973
20.999998,23.395221535861488
21.699999,23.160962686687704
22.0,23.597210346162317
21.599998,23.332151947915552
22.0,23.559379370510577
21.399998,23.278632204234597
21.099998,23.634820830821987
21.499998,23.3410384863615
20.899998,23.528603740036484
20.699999,22.994416382908817
20.299997,22.829663882404564
20.199999,22.986620844155546
20.199999,22.118072208575903
19.2,21.849210930662228
19.0,20.109590688347815
18.299997,20.580568061769007
17.899998,19.322446094453333
17.5,19.515350602567192
17.5,19.037151095271106
17.299997,19.214904774725433
17.099998,18.960439841449258
16.899998,19.063257558643816
16.399998,18.78757362067699
15.9,17.845896732807155
15.9,17.659547570347783
15.799999,18.017505440115926
14.699999,17.696388077735897
14.299999,18.17873402535915
13.699998,17.781190782785412
12.999999,18.200466775894164
13.299998,17.71299583315849
13.199999,18.263268402218817
12.399998,17.927018356323238
12.399998,18.520866397023198
12.099999,18.033863928914066
11.199999,18.658404022455212
10.599999,18.14767980277538
10.999999,18.572853517532344
11.599999,18.53869409263134
14.499998,18.978191107511517
16.6,19.008964721858497
17.199999,19.306378661096094
17.8,19.65159607380628
18.199999,19.912934900820254
18.199999,21.75909626621287
18.599998,21.425504206120966
19.2,22.72080025821924
19.3,21.690435118693856
20.099998,22.221446353942152
20.599998,22.726346440613266
21.299997,23.122741957008834
21.699999,23.000251512974497
21.899998,23.226370890438552
22.399998,23.0478860899806
22.999998,23.343997977674004
22.8,23.167037460952994
22.099998,23.549200861155985
22.099998,23.330022001266478
21.899998,23.354714243113992
21.599998,22.834703558683394
21.499998,22.12783780135214
20.799997,22.878214789181946
20.399998,21.715527865337204
19.999998,21.13905941881239
20.199999,19.714746306836602
19.8,19.800018036365508
19.7,19.328668595850466
19.399998,19.351125685870645
19.0,19.11333760619163
16.8,19.188795195519923
16.7,19.00039031654596
16.3,17.90206236839294
15.099999,17.626797968149184
14.799998,18.14925018250942
14.599998,17.65345556735992
14.799998,18.02295778095722
14.999998,17.494696554541584
13.999999,18.023877134919164
13.799999,17.569821849465367
13.699998,17.76840193867683
14.299999,17.438497194647788
13.999999,17.578755491971968
14.099998,17.518449464440344
14.299999,17.945400303602216
18.5,17.666383707523345
22.7,18.163175389170643
26.899998,19.113170267641543
25.3,19.482562144100662
25.8,20.196450209617613
26.599998,20.10751059502363
26.7,21.83558438287582
28.8,21.277405511215328
29.099998,22.838485721498724
28.4,22.581072110682722
28.3,23.607269354164597
29.099998,23.042837066203354
31.199999,23.810455743968483
32.4,23.833995310962198
35.4,24.368367235362527
36.0,24.16890884786844
35.6,24.476922483742236
35.6,24.189075617492197
34.899998,24.48360466212034
34.1,24.24473667144775
33.7,24.62016208320856
34.699997,24.41607760041952
35.099995,24.834479877352713
35.4,24.240651997923848
35.5,23.463707540929313
33.499996,22.805125049501655
35.4,21.278176863119004
28.349998,21.117920371890065
21.299997,19.544269196689125
20.899998,20.08980918228626
20.399998,19.641656200587747
20.299997,19.77074680328369
19.999998,19.777715821564193
19.499998,19.460177634656425
19.099998,19.753721892833706
19.0,16.407678896188735
18.699999,17.423207253217694
18.299997,17.469507429003713
17.999998,16.823608118295667
17.899998,17.49775446951389
17.099998,16.7613094240427
16.8,17.3560779184103
16.6,16.872308951616283
16.099998,17.437257826328274
16.899998,16.75977606773376
17.199999,17.41954303383827
17.199999,16.7561598688364
17.5,17.25351276695728
16.7,16.78410119116306
17.099998,17.481428971886633
17.4,17.993656855821605
17.899998,18.523337069153783
18.199999,19.445728234946724
19.499998,19.57217606157064
19.0,21.590646116994318
19.0,20.818033102899786
19.7,23.224930184334514
20.899998,22.94361859411001
21.399998,24.20487288981676
22.299997,24.05685488581657
22.599998,24.540087196230886
22.0,24.310567803680893
22.099998,24.60295388847589
21.299997,24.29372636079788
21.599998,24.62558509856462
21.899998,24.38195831477642
21.299997,24.9086619913578
21.2,24.694649915397164
20.5,25.36316522359848
20.799997,25.020031386613844
20.899998,25.18438386917114
19.999998,24.498482397198675
19.8,22.200704575702545
19.399998,22.556675368919965
18.699999,20.3434086471796
17.8,20.791671049594875
17.099998,18.620238736271855
16.7,19.6842798769474
16.6,18.337948316335677
16.7,19.09635778367519
16.8,18.661762890219684
16.7,18.383323639631268
16.7,18.14452328085899
16.099998,17.193043616414066
16.3,16.95375425517559
16.399998,17.485790771245952
16.099998,16.890311500430105
16.099998,17.632531467080113
15.999999,17.00874247252941
14.799998,17.521101588010787
15.699999,16.93907978236675
15.699999,17.549029347300525
13.799999,17.071122545003888
14.299999,17.636650231480594
15.099999,17.13200628459453
14.399999,17.73069119751453
14.999998,17.655873453617094
14.299999,18.569222289323804
15.499999,18.63600741624832
16.8,19.023517677187918
17.7,19.04131476432085
17.999998,19.246024613082405
18.199999,19.092680367827413
17.999998,19.726526720821855
18.1,19.640472184121606
18.1,19.736028727889057
17.8,20.097436924278732
18.699999,20.65338773205876
19.2,21.737061878433448
18.799997,21.40222192443907
19.099998,23.175312104821202
19.0,22.051183411478995
18.9,23.147286929935213
19.499998,23.10744495913386
19.8,22.719245091080662
19.499998,22.836982515454288
19.3,22.925012673437593
19.3,23.303573895990844
18.799997,21.196881531924006
18.799997,21.927855965401974
18.399998,21.515084124356505
17.5,20.763818986713883
17.099998,20.994551812857388
16.399998,19.27334826737642
15.699999,18.730763190984725
15.499999,19.670464640855787
15.399998,19.51048477143049
15.799999,19.488322035968302
15.499999,19.10317889153957
15.699999,19.44729971438646
15.599998,19.200438512861727
15.599998,17.78464019298553
15.499999,17.941090556979177
15.599998,18.235566815733907
15.499999,17.73664097189903
15.299999,18.275364798307415
15.299999,17.5991268068552
15.099999,18.12298664450645
15.099999,17.50378415584564
15.099999,17.98365613222122
15.099999,17.57782294154167
14.799998,18.068980097770687
14.799998,17.471831107139586
14.299999,18.1043059438467
14.499998,17.479540410637853
14.799998,18.17476408779621
15.399998,18.66493334174156
16.2,19.107171373069285
16.899998,20.349942182004447
