Measured_24,Prediction_24,Measured_48,Prediction_48
23.399998,19.234372131526467,19.12857,15.148588454723356
23.199999,19.648466677963732,19.171427,15.240172678232192
22.999998,18.270890462398526,19.214287,13.636197668313978
21.699999,17.48946818709373,19.257143,13.374852609634397
20.299997,16.46444350481033,19.3,12.650052714347837
19.8,15.733367222547528,19.342857,12.24349591732025
18.799997,15.406153458356854,19.385714,12.176248180866239
18.299997,15.020576846599576,19.42857,11.514116847515105
17.899998,14.435500425100324,19.471426,11.439020144939422
17.5,14.129801303148268,19.514284,10.982939934730528
17.299997,13.750292867422102,19.55714,10.458928704261778
17.0,11.03927125930786,19.6,9.904064130783079
17.5,11.461933612823485,19.642855,10.06480004787445
16.499998,10.996422326564787,19.685715,9.319187855720518
15.799999,11.046111428737639,19.728569,9.328860867023467
15.599998,10.863616734743117,19.771427,9.279929828643796
15.299999,11.087414908409118,19.814283,9.477357792854308
15.099999,10.870308077335356,19.857141,9.047529757022856
14.799998,10.520444041490553,19.899998,8.877846634387968
14.499998,11.199250578880308,19.942856,9.731275439262388
14.099998,10.866346204280852,19.985712,9.493645167350767
13.799999,11.220867127180098,20.028572,10.195684087276456
13.199999,11.911630398035047,20.071428,10.707293570041655
13.099998,12.210432898998258,20.114285,11.207820951938627
13.899998,12.461074155569074,20.15714,11.47458755970001
14.499998,13.212635022401807,20.199997,12.32289613485336
15.799999,13.366271972656248,20.242855,12.508730268478391
16.6,14.004288959503171,20.285711,13.372213315963743
17.599998,13.716773837804793,20.32857,13.151333761215207
18.299997,14.139473581314085,20.371426,13.6738743185997
18.699999,14.404291510581968,20.414286,13.822714352607726
18.9,14.84493845105171,20.457142,14.328123694658277
18.1,15.316234189271924,20.5,14.822259587049482
16.099998,15.466934925317762,20.542854,15.172266584634778
17.7,15.409978234767912,20.585712,15.15948140621185
19.499998,17.35625203847885,20.628569,16.20118055939674
20.399998,14.788134986162184,20.671427,14.801634240150449
19.8,15.034584164619442,20.714283,15.600362217426298
18.699999,15.536992776393888,20.757143,16.32333513498306
18.742855,17.72393277287483,20.799997,16.39285779595375
18.785713,15.579422354698178,20.299997,16.33714340627193
18.82857,17.551023113727567,21.399998,16.62269188761711
18.87143,17.356370073556896,21.399998,16.47123602032661
18.914286,18.640407705307005,23.5,16.68735678195953
18.957142,18.911942087113854,22.899998,16.654371842741963
19.0,18.678262507915495,23.699999,16.47561064958572
19.042856,18.945906497538086,23.399998,16.473400607705113
19.085712,19.212220026552675,22.0,16.487516430020328
19.12857,18.555154120922086,21.699999,15.947795903682707
19.171427,18.424396914243694,21.499998,15.700748485326764
19.214287,19.1346357896924,20.699999,16.295953929424282
19.257143,18.657449477910994,19.399998,15.923291528224944
19.3,17.725453299283977,17.999998,15.18773944377899
19.342857,17.56371848285198,17.299997,15.01850206851959
19.385714,16.866113209724425,16.899998,14.475879418849942
19.42857,16.170583447813986,16.8,13.930951786041257
19.471426,16.116652047634123,16.399998,13.874866795539853
19.514284,15.639445757865904,16.2,13.49877038002014
19.55714,15.069411844015118,16.6,12.89624749422073
19.6,15.506791925430296,16.7,14.021168708801268
19.642855,14.606432080268858,16.499998,13.499988120794294
19.685715,13.961369645595548,16.6,13.132352840900419
19.728569,14.087224364280699,16.6,13.220445132255552
19.771427,13.832789123058317,16.6,13.181590330600736
19.814283,13.78101644515991,16.2,13.142179077863691
19.857141,13.634791511297223,14.699999,13.122473084926604
19.899998,13.702896285057065,13.499998,13.243628394603727
19.942856,13.559122961759565,13.699998,13.093807423114775
19.985712,13.557724136114118,12.799999,13.124234080314634
20.028572,13.51197564601898,12.299999,13.249461233615873
20.071428,13.384983098506925,12.399998,13.096628534793851
20.114285,13.600892716646193,12.299999,13.543275469541548
20.15714,13.778600025176999,11.399999,14.003291893005368
20.199997,14.428204244375227,12.199999,14.668405628204344
20.242855,15.35847901701927,14.599998,15.658897718787191
20.285711,15.718777793645856,16.7,16.254447004199026
20.32857,16.940958446264265,17.099998,17.125949472188946
20.371426,17.07030069828033,17.7,17.462016600370404
20.414286,17.37034293413162,18.699999,17.853817546367644
20.457142,17.46669548153877,18.699999,18.072793510556217
20.5,17.337805575132368,18.599998,17.69002371430397
20.542854,17.417980718612668,19.499998,17.22511396706104
20.585712,17.67818281650543,19.6,17.547829568386074
20.628569,17.867173838615415,20.999998,17.823661416769024
20.671427,18.076423272490498,20.899998,18.02141416072845
20.714283,18.047504678368565,20.5,18.01701203882694
20.757143,17.83115407824516,20.599998,17.917225843667982
20.799997,17.92295970916748,20.5,18.02737089991569
20.299997,17.752279886603354,20.199999,17.833998283743856
21.399998,17.81825123131275,19.3,17.90064008235931
21.399998,17.54976028501987,19.999998,17.792997956275936
23.5,17.473799213767048,20.599998,17.72426268458366
22.899998,17.061642348766323,19.999998,17.434435248374935
23.699999,17.229432877898212,18.699999,17.73386751413345
23.399998,17.2648129761219,18.9,18.15211454927921
22.0,17.293751364946363,18.599998,18.232269531488416
21.699999,16.751317864656446,18.199999,17.83442460298538
21.499998,16.780602294206616,17.5,17.785583373904224
20.699999,16.433831363916394,17.4,17.605630832910535
19.399998,16.40159092545509,16.8,17.347875213623045
17.999998,16.151886618137357,16.099998,17.07718375623226
17.299997,16.15665127635002,15.799999,16.732266563177106
16.899998,15.992836916446684,15.799999,16.678422772884367
16.8,15.950024640560148,15.199998,16.53738771677017
16.399998,15.783405297994612,14.299999,16.395130154490467
16.2,15.735534375905988,13.199999,16.30610347986221
16.6,15.522772115468976,12.499999,16.172752067446705
16.7,14.924738961458203,12.799999,14.028052866458891
16.499998,14.95407691001892,12.599999,13.927494311332701
16.6,14.644704771041868,12.499999,13.809376388788221
16.6,14.912689119577404,11.699999,13.800982701778409
16.6,14.634069150686262,10.099999,13.6895568549633
16.2,14.88287316560745,9.499999,13.734449040889738
14.699999,14.572748094797133,8.599999,13.604810601472852
13.499998,14.733684891462325,8.599999,13.634194004535672
13.699998,14.425917589664458,7.999999,13.51508854627609
12.799999,14.683916610479352,8.1,13.652787828445433
12.299999,14.465111833810804,7.999999,13.593655920028684
12.399998,14.429886060953137,7.5999975,13.540167701244352
12.299999,14.61090788245201,7.5999975,13.999272835254667
11.399999,14.707412922382353,7.799999,14.02211592197418
12.199999,14.849491965770719,9.299999,14.447840589284894
14.599998,15.676864343881604,11.699999,15.22107152342796
16.7,16.00334423780441,13.999999,15.848956921696661
17.099998,16.918096297979353,15.599998,17.868912106752393
17.7,17.324290925264357,16.6,18.793794105947015
18.699999,18.69157957732677,16.8,19.794292052090164
18.699999,19.128300018608567,16.499998,20.178010711073874
18.599998,19.55855968892574,16.6,21.042663478851317
19.499998,20.009987960755822,17.099998,21.27092939019203
19.6,21.24228553920984,17.8,21.693521545827387
20.999998,21.629762808978555,17.8,21.828822003304957
20.899998,21.97883285731077,18.699999,21.957817664742468
20.5,22.381646989285944,18.5,22.10756019055843
20.599998,24.780622707307337,19.6,23.055077615380284
20.5,25.29918141365051,19.2,23.215060600638388
20.199999,23.64583566635847,18.9,22.611090502142904
19.3,24.50000457316637,19.499998,22.753485527634616
19.999998,25.74982907772064,19.0,22.889011058211324
20.599998,26.65587880015373,19.7,23.140931272506712
19.999998,26.706438136100765,19.899998,23.381489694118496
18.699999,27.464300316572185,19.399998,23.520336335897444
18.9,26.39508872628212,19.099998,23.420146182179447
18.599998,25.471697378158566,18.5,23.282127252221105
18.199999,25.817044556140896,18.599998,23.406330212950703
17.5,25.578527921438216,17.999998,23.178238055109976
17.4,24.242219994962213,17.5,22.577067074179645
16.8,23.094884578883644,17.0,22.157777884602545
16.099998,21.555011230707166,16.399998,21.21191276758909
15.799999,20.254266870021816,15.999999,20.48138972893357
15.799999,20.776073373854157,15.499999,20.45590441599488
15.199998,20.559399276971813,15.299999,19.771568650007247
14.299999,20.354532170295712,15.299999,19.50603224635124
13.199999,19.61463221609592,15.299999,18.950510415434834
12.499999,20.425947608053683,15.799999,19.009755226969716
12.799999,19.230314400792118,15.999999,19.935148222744463
12.599999,19.460866416990754,15.799999,20.08379159271717
12.499999,19.281349359452722,15.799999,20.05873846411705
11.699999,19.50284364968538,15.799999,20.375100057572123
10.099999,19.834097732603546,15.699999,20.956545159220692
9.499999,19.805393581092353,15.799999,20.25718273967504
8.599999,19.419352343678472,15.699999,20.521565277129408
8.599999,19.590095765888687,15.599998,19.978932088613508
7.999999,19.530238234996794,15.599998,19.52855421900749
8.1,19.46022510528564,15.299999,19.16472667008638
7.999999,17.560666799545285,15.099999,17.732895007729528
7.5999975,17.226969903707502,15.299999,17.149544757604595
7.5999975,16.606033545732494,15.399998,16.40264920890331
7.799999,14.389858239889143,15.399998,14.391493868827817
9.299999,14.33441034555435,15.699999,14.481102287769316
11.699999,17.776602077484128,15.799999,17.516976225376126
13.999999,18.28078561425209,15.999999,18.40736430585384
15.599998,19.457004067301746,16.3,20.122379532456396
16.6,19.60853141546249,16.7,20.487615621089933
16.8,21.049987702071665,16.899998,22.071880422532555
16.499998,20.30774885714054,17.8,22.01952673345804
16.6,21.06348768919706,17.5,23.015484178066252
17.099998,22.120307062566276,17.7,23.247485789656636
17.8,22.979042313992974,18.399998,23.004344525933263
17.8,23.209195320308204,18.9,23.058778491616245
18.699999,22.99624097794294,18.5,23.10786018967628
18.5,23.39377065747976,19.7,23.465663734078404
19.6,23.80872260779142,19.999998,23.44653288722038
19.2,22.809479425847528,20.899998,23.932990267872807
18.9,24.380775214731692,20.599998,24.506931436061855
19.499998,22.70690547674894,20.5,24.476746347546573
19.0,22.473194189369675,20.799997,23.41097427010536
19.7,23.73545728176832,20.799997,23.146794536709784
19.899998,22.341380898654457,20.599998,23.449841901659962
19.399998,22.206130661070343,20.699999,23.845112419128416
19.099998,22.716171596944328,20.599998,25.50739199221134
18.5,22.860150931775568,19.399998,25.89580511152744
18.599998,22.882658974826334,19.2,24.97761390507221
17.999998,23.297609458863732,18.9,24.14417445063591
17.5,21.138026291131972,18.1,23.293614777922627
17.0,20.592339311540123,17.7,22.970140746235845
16.399998,19.843783207237717,17.0,22.569089442491528
15.999999,19.200047384202477,16.6,21.85617095082998
15.499999,19.063106532394883,16.7,21.469725205004213
15.299999,18.2032046765089,16.099998,20.621679917722936
15.299999,17.42205036282539,15.799999,19.964299404621123
15.299999,16.74203561544418,15.499999,19.193650762736794
15.799999,16.28656317591667,14.999998,18.878494171798227
15.999999,15.929249733686444,14.299999,18.980654448270794
15.799999,15.50831685066223,12.599999,18.818642872571942
15.799999,14.647040545940396,11.899999,17.621711462736126
15.799999,14.63008894920349,10.399999,16.749410241842266
15.699999,14.323397892713544,10.099999,16.61353720426559
15.799999,13.768574374914166,10.399999,16.179088205099102
15.699999,13.23122224807739,10.199999,15.678170427680012
15.599998,12.929767256975172,9.899999,15.327715849876402
15.599998,12.765671372413633,9.299999,15.02828724980354
15.299999,12.97630093693733,8.9,14.946425890922544
15.099999,12.68783127069473,8.399999,14.761587357521055
15.299999,12.47952428460121,8.5,14.878700882196423
15.399998,12.412935638427733,7.999999,14.794421637058257
15.399998,12.929594969749449,8.999999,15.084949952363965
15.699999,13.333793997764586,10.799999,15.360358047485349
15.799999,15.10309143066406,11.999999,17.200494122505184
15.999999,16.09544165730476,14.099998,18.812155708670613
16.3,17.40440008640289,15.599998,20.663145787268874
16.7,18.37311727106571,17.8,21.771247461438175
16.899998,19.2821974158287,19.099998,22.427814283967017
17.8,19.520943522453305,19.899998,22.956795451045032
17.5,19.974950420856473,21.2,23.886210253834722
17.7,20.967054863274093,22.899998,24.421678218245503
18.399998,21.679951910674568,24.699999,25.666156503558156
18.9,22.770793245732783,25.4,26.181553372740744
18.5,24.754414521157738,26.7,27.280735608935352
19.7,24.161616332828995,26.7,27.451577088236807
19.999998,27.719450366497036,27.399998,30.042424690723415
20.899998,26.409705281257626,27.9,29.99559482336044
20.599998,25.354174762964245,28.599998,29.084688067436215
20.5,25.788503527641293,29.799997,29.694546723365782
20.799997,24.923053473234173,31.199999,29.55249700546264
20.799997,25.352295732498167,31.899998,29.944748830795284
20.599998,25.153286391496657,32.5,29.687703621387477
20.699999,25.26450109481811,32.6,29.11604287624359
20.599998,23.9937898799777,32.3,28.793789517879482
19.399998,23.82117677479982,32.199997,28.50599360466003
19.2,22.73939151614904,32.199997,27.570104834437366
18.9,22.39410995393991,31.999998,27.524708983302112
18.1,21.84425270706415,31.3,26.01222068965435
17.7,21.67248014360666,30.1,25.46797707378864
17.0,20.216862030327317,28.8,23.706283372640605
16.6,19.695080453157424,25.999998,23.155404865741726
16.7,19.284504598379133,23.999998,22.5660846799612
16.099998,18.777839392423626,20.999998,21.991262647509572
15.799999,18.957960371673103,20.099998,22.186548934876917
15.499999,18.451329806447028,19.099998,21.61646113544702
14.999998,18.927982944250104,17.999998,22.125602878630158
14.299999,15.70664620697498,18.799997,19.70337406694889
12.599999,14.76581829190254,18.199999,18.791133184731002
11.899999,14.99092804789543,17.4,19.07859680354595
10.399999,14.627978980541226,18.199999,18.862971459329124
10.099999,15.137119257450102,16.2,19.506517949700353
10.399999,14.868759542703625,15.799999,19.1412111133337
10.199999,14.912220644950864,15.9,19.167138507962225
9.899999,14.321904492378232,15.499999,18.58155512213707
9.299999,14.820281583070752,16.499998,19.14555788338184
8.9,13.852412271499631,14.999998,17.974351888895033
8.399999,14.091403979063031,16.499998,18.378426283597943
8.5,15.728662681579587,16.2,17.694675469398497
7.999999,15.977571901679037,16.6,17.941553166508672
8.999999,15.795285052061079,16.3,18.43432029187679
10.799999,16.226649010181426,17.599998,18.813414138555522
11.999999,16.61237774789333,21.599998,18.778612302243708
14.099998,17.93900698125362,23.899998,20.4099303945899
15.599998,19.68046078234911,27.2,22.590260609984394
17.8,19.972408634424205,29.3,23.17986488640308
19.099998,20.33108497858047,33.299995,24.100852277874942
19.899998,20.715173871815203,34.699997,24.342677560448642
21.2,21.04491017758846,34.899998,24.567418548464772
22.899998,21.213659100234505,35.8,25.097547075152395
24.699999,25.56775447130203,36.299995,29.77196893692016
25.4,26.029612535238265,37.1,30.14672664403915
26.7,27.82462548613548,37.699997,31.059171521663664
26.7,27.82398692369461,38.3,31.284749019145963
27.399998,28.474586743116376,38.699997,31.22081946134567
27.9,27.85355874300003,38.0,31.5417473077774
28.599998,26.996264839172362,39.4,30.578497493267058
29.799997,26.408592379093168,39.299995,30.857095468044278
31.199999,26.24867390990257,33.499996,30.674114704132077
31.899998,26.09106922149658,27.699999,30.43219558000564
32.5,25.38769819140434,28.099998,30.10146422386169
32.6,25.28755605816841,25.8,30.188685548305507
32.3,24.965819561481474,25.199999,28.92872047424316
32.199997,24.229350139200683,24.3,28.64660197496414
32.199997,23.095924900472163,23.5,27.196125718951222
31.999998,23.071790392696855,23.199999,26.824074754118918
31.3,22.182225625216958,22.0,25.640958580374715
30.1,21.976197595894334,21.399998,25.074694457650182
28.8,20.87380183637142,20.5,23.83592437803745
25.999998,20.026914447546,20.099998,22.65371656119823
23.999998,20.178146524727342,18.699999,22.99570890367031
20.999998,19.29788380116224,18.199999,21.83992114961147
20.099998,19.42094233483076,17.8,22.202186200022695
19.099998,18.59830510616302,17.4,21.440815225243565
17.999998,18.62274716496467,17.199999,21.37309039980173
18.799997,18.50363144278526,17.0,21.093090483546256
18.199999,16.497962167859075,17.0,20.017082895338532
17.4,15.290380108356473,16.8,18.939533886313434
18.199999,14.359909588098525,16.8,17.865275746583936
16.2,14.617618286609648,16.8,18.068790215253827
15.799999,14.536318510770796,14.899998,17.7194599032402
15.9,14.405644148588179,14.899998,17.105872878432272
15.499999,13.836189413070677,14.899998,16.47466966807842
16.499998,13.267957550287244,14.499998,15.463961321115491
14.999998,12.409121125936506,14.899998,14.088482427597043
16.499998,13.947784614562986,14.899998,16.25417684316635
16.2,16.313779792189596,14.399999,18.070071738958355
16.6,16.394166445732115,14.099998,18.126729309558865
16.3,17.359213179349897,13.899998,18.94462570697069
17.599998,17.13151911497116,13.299998,19.129353353381156
21.599998,19.347885769605632,14.599998,20.165875092148777
23.899998,20.270891304314134,15.599998,20.928567180037497
27.2,22.785970650613304,15.9,22.722939369082447
29.3,22.879875986278055,16.7,22.822299244999883
33.299995,25.496152633428572,16.399998,23.53182422816753
34.699997,25.850877368450163,18.699999,23.341639658808706
34.899998,27.551314163208005,18.399998,24.28044998049736
35.8,28.029488193988797,18.399998,24.343217515945433
36.299995,31.708865916728968,18.199999,26.288457962870595
37.1,31.66056977510452,18.299997,26.340660259127613
37.699997,33.64595497846603,18.799997,27.594078418612476
38.3,36.088631534576415,20.699999,30.283968448638912
38.699997,33.139814698696135,20.099998,28.62049202919006
38.0,31.623439311981198,19.249998,29.079635286331175
39.4,32.79233115911484,18.399998,29.558631896972653
39.299995,34.10795747041702,17.299997,29.44191353321075
33.499996,35.18910599946975,19.399998,29.79643665552139
27.699999,35.921162486076355,18.1,30.13910788297653
28.099998,37.05004410743713,18.199999,29.993883681297298
25.8,36.7372687458992,17.9,30.11739236116409
25.199999,36.78364993333816,17.599998,29.406382775306696
24.3,36.35944945812225,17.8,29.4610748052597
23.5,35.49893561601638,17.899998,27.995954501628873
23.199999,34.65249360799789,17.0,27.519179663062094
22.0,32.849856030941005,15.999999,25.844283899664877
21.399998,31.250837028026577,15.799999,25.196895954012867
20.5,29.233033967018123,15.099999,23.827071014046666
20.099998,25.936144149303434,15.199998,22.038628804683682
18.699999,23.1420872464776,14.799998,21.42708869874477
18.199999,19.846681664884088,14.499998,19.674917165935035
17.8,18.94990667700767,13.799999,19.14804541766643
17.4,18.127595877647398,13.199999,18.653512531518935
17.199999,17.58535225987434,12.299999,18.391498485207556
17.0,20.118324001133438,13.299998,19.557553641498085
17.0,19.719031859934326,12.499999,18.680243444442745
16.8,18.68958837687969,11.899999,17.95037133991718
16.8,19.132258592545984,11.699999,17.872236150503156
16.8,17.343725290894504,11.099999,16.94967398047447
14.899998,16.77760852873325,10.099999,16.49132361114025
14.899998,16.34116429686546,9.599999,16.256061738729475
14.899998,15.560036009550092,8.199999,15.703357353806492
14.499998,16.138300853967664,8.3,16.329117754101752
14.899998,14.887995594739913,10.099999,15.309973931312559
14.899998,15.802458065748212,11.199999,16.287371093034743
14.399999,15.774984851479527,11.699999,16.37234131991863
14.099998,15.715247005224224,11.899999,16.52983273863792
13.899998,15.734781077504156,11.799999,16.4255179554224
13.299998,16.73697403669357,12.099999,17.154701644182204
14.599998,19.30715633630752,13.099998,18.642801031470295
15.599998,20.536958499252794,13.999999,19.124856656789778
15.9,24.286393706500526,14.299999,21.97590489089489
16.7,24.75125250071287,15.199998,22.15475149452686
16.399998,26.025425589084623,16.399998,22.272087892889974
18.699999,24.9814192533493,16.8,21.10794494152069
18.399998,26.63555477261543,17.299997,22.382187128067013
18.399998,25.195416116714476,17.299997,21.31982963681221
18.199999,26.82396368384361,17.4,22.5544021397829
18.299997,26.335066789388655,18.299997,22.143429291248317
18.799997,28.142672836780545,18.649998,23.57554486095905
20.699999,28.952410334348677,19.0,24.339971551299094
20.099998,29.458857798576354,19.349998,24.7198912769556
19.249998,28.273597931861875,19.7,24.22783676087856
18.399998,28.18434141874313,19.499998,24.287969401478765
17.299997,28.24146746397018,19.499998,24.423996397852896
19.399998,23.10254916101694,19.0,22.214796158671376
18.1,22.31041905134916,19.399998,21.538624699413774
18.199999,23.431176047027108,18.399998,22.206782419979568
17.9,22.346032653748985,19.099998,21.894656434655186
17.599998,21.611179982125755,18.299997,21.429315052926537
17.8,21.123638291656967,18.1,21.187998200953004
17.899998,19.99932723045349,18.1,20.556471585482356
17.0,19.52678387612104,17.5,20.27047598212957
15.999999,18.342695745825765,17.0,19.653382912278172
15.799999,18.446922552585598,16.499998,19.33507016599178
15.099999,18.26443958878517,16.399998,18.91056672185659
15.199998,18.918386545777317,16.399998,19.018021714687343
14.799998,18.527964630722998,16.3,18.660341703891753
14.499998,18.80857433378696,16.3,17.79399099051952
13.799999,18.922656153142448,15.799999,17.249136304855345
13.199999,18.005105891823767,15.799999,17.10496598780155
12.299999,16.73217931985855,15.599998,17.225711840391156
13.299998,16.325400382280346,15.699999,15.295462214946745
12.499999,15.664205998182293,15.599998,14.90717519521713
11.899999,15.126911056041715,14.999998,14.544559705257413
11.699999,14.847279357910153,14.799998,14.25247787237167
11.099999,14.963307106494902,14.699999,14.297376656532286
10.099999,15.098559910058974,14.899998,14.576907181739806
9.599999,14.939175164699552,15.099999,14.231020414829253
8.199999,14.246043860912321,15.599998,13.727576613426207
8.3,14.642781019210812,15.499999,13.93626409769058
10.099999,13.979993528127668,15.799999,13.454147255420683
11.199999,14.18999259471893,15.199998,13.768186545372007
11.699999,14.001445120573042,15.099999,13.910313975811002
11.899999,14.205183196067807,14.799998,14.247543859481809
11.799999,13.637446933984755,15.099999,13.794525229930876
12.099999,13.841252458095548,15.9,14.172781467437742
13.099998,14.571549415588377,17.0,14.989626729488371
13.999999,15.097195541858671,17.0,15.673339053988453
14.299999,14.806063121557234,17.299997,15.789795687794683
15.199998,14.968620151281353,17.5,17.434304749965666
16.399998,15.431071323156354,18.1,18.42366854250431
16.8,17.020067608356474,17.999998,20.090072561800476
17.299997,17.113571184873578,18.199999,20.2607672303915
17.299997,18.058580914139746,19.2,20.617848818004127
17.4,17.833973723649976,19.2,20.6712455779314
18.299997,18.2568244934082,19.899998,21.010536493360995
18.649998,17.79216584563255,20.5,21.009758818149564
19.0,19.008222970366475,19.499998,21.68481737524271
19.349998,20.311850209534164,20.5,22.22993250787258
19.7,20.191761797666548,21.599998,21.91686609089374
19.499998,19.928392547369,21.599998,21.430921539664265
19.499998,19.387149111926554,20.999998,22.042520296573635
19.0,20.803424154222007,21.599998,21.741488692164417
19.399998,20.71046933084726,20.899998,21.651980346441267
18.399998,19.276349364221094,19.899998,21.661066114902493
19.099998,19.240219449996946,19.899998,21.705247890949245
18.299997,18.55582420825958,19.6,21.548964498937128
18.1,18.733920262753962,19.3,21.87127577513456
18.1,19.013855296373364,18.9,22.04645137786865
17.5,19.147640176117417,18.399998,22.172723618149753
17.0,18.85968425571918,18.199999,21.399347706139086
16.499998,18.98347665965557,17.8,21.612119314074512
16.399998,16.803120967745777,17.4,19.596646162867543
16.399998,16.535057073831556,17.0,19.57619896829128
16.3,17.103621414303777,16.8,19.657719968259332
16.3,16.873064082860942,16.499998,19.466389688849446
15.799999,16.794877207279203,16.2,19.126588143408295
15.799999,16.172372302412985,16.099998,18.579007470607756
15.599998,16.15320259928703,16.099998,18.321908742189404
15.699999,14.371207231283186,15.999999,15.201736497879025
15.599998,13.879464298486708,15.999999,14.583739286661146
14.999998,13.724719578027724,15.9,14.70745104551315
14.799998,13.445993304252623,15.999999,14.612879288196561
14.699999,13.200848376750944,15.9,14.752103495597837
14.899998,13.236986172199247,15.799999,14.652668839693067
15.099999,13.231125473976133,15.699999,14.511440968513487
15.599998,12.63909744620323,15.399998,14.396430814266203
15.499999,12.685541683435439,15.299999,14.23215237855911
15.799999,13.064294254779814,15.299999,14.339150810241698
15.199998,13.053027403354642,15.299999,14.295269620418546
15.099999,13.41984010338783,14.899998,14.444432234764097
14.799998,13.804342669248578,14.799998,14.931082063913344
15.099999,13.29168919920921,14.799998,14.65937557816505
15.9,13.74243510365486,14.799998,15.179452061653134
17.0,14.90188487768173,15.099999,16.334632778167723
17.0,15.491786807775494,15.699999,16.984668815135954
17.299997,15.888092881441114,16.099998,18.490779548883435
17.5,16.61346755623817,16.399998,19.669188432395455
18.1,17.60240209698677,17.5,20.671467168629167
17.999998,18.2356525927782,17.7,21.532023715972898
18.199999,19.007040420174597,18.599998,22.031393291056155
19.2,19.221835853159426,19.8,22.24398454725742
19.2,20.31506721526384,20.399998,23.113136211037634
19.899998,21.166092430055137,21.899998,23.498263043165203
20.5,22.271496801078317,22.499998,24.239273700118062
19.499998,22.965985874831674,23.999998,24.678315436840055
20.5,24.547712738811967,24.499998,26.069473567605016
21.599998,25.148785662651058,26.299997,26.31153125464916
21.599998,23.723859785497186,26.399998,26.740033778548238
20.999998,23.896386747062202,26.899998,26.827653929591175
21.599998,23.83773247748613,27.9,27.076466742157933
20.899998,24.20498835891485,27.9,27.434395286440846
19.899998,23.829797367751596,28.699999,26.77830793559551
19.899998,24.355185063183306,28.3,27.384034630656238
19.6,23.556391470134255,27.699999,26.66116581857204
19.3,23.585981617867944,27.2,26.95779530107975
18.9,22.762007330358024,26.899998,25.960799917578694
18.399998,22.451450441777702,26.7,26.202955111861225
