Measured,Prediction
18.808163,15.069730025529859
18.83061,15.522031646966932
18.853062,14.387422025203703
18.87551,15.699080231785771
18.897959,15.754404959082601
18.920406,16.37874380648136
18.942856,16.72950410246849
18.965305,16.95831070244312
18.987755,16.771530088782306
19.010202,17.352332687377928
19.032654,16.006376126408576
19.055101,16.700498265027996
19.07755,16.02932735085487
19.099998,16.39333726763725
19.999998,15.339204841852187
21.099998,15.99607371687889
21.799997,15.903921678662297
22.7,16.407059028744694
22.0,16.314207944273946
22.399998,16.70494290888309
22.199999,16.787969589233395
21.799997,17.307777744531627
20.999998,16.20751009881496
21.099998,16.33782742321491
20.099998,15.167896354198454
19.7,16.254811373353
18.399998,15.02901305556297
17.5,15.39765713214874
16.499998,15.24923205375671
15.9,15.417498022317883
15.499999,15.45266441106796
15.299999,15.53534395098686
15.299999,15.516603499650952
15.599998,15.304934346675871
15.599998,14.412087690830228
15.699999,15.000695633888242
15.799999,14.368702834844587
15.699999,14.31422634720802
15.099999,14.08530574440956
14.699999,14.213483041524885
13.799999,13.627632427215573
14.599998,13.957939296960829
15.099999,13.69477679133415
14.599998,14.144274163246152
13.799999,13.567662543058393
13.299998,13.84942620396614
13.799999,13.788124209642408
14.499998,14.50841017961502
16.3,15.177099424600598
17.0,15.378531783819195
17.099998,16.078123492002483
17.4,16.579321327805516
17.5,16.901661929488178
18.5,17.30886425375938
17.8,17.08722846806049
18.1,17.582578802108763
18.199999,17.43912952542305
18.699999,18.14977804124355
19.499998,18.332665330171583
19.2,18.70065434873104
20.199999,17.710184985399245
19.7,18.112815833091734
19.499998,17.68617987632751
19.8,17.965593832731244
19.399998,17.572078812122342
19.7,17.74807791113853
20.299997,17.289002102613445
19.899998,17.64869714081287
19.7,17.440699172019954
18.9,17.790558075904844
18.599998,17.1938064455986
18.199999,17.534628334641454
17.599998,17.22958023846149
17.4,17.349079757928845
16.399998,16.995519244670866
15.699999,16.9305086761713
15.599998,16.8549834549427
15.399998,16.89108349382877
14.699999,16.86576277017593
14.399999,16.88801751434803
13.899998,16.97508561313152
14.099998,15.128103137016293
13.999999,15.341142523288724
14.099998,15.696961832046506
13.999999,15.57815989255905
13.799999,16.124221688508985
13.799999,15.83256984055042
13.399999,16.336415034532543
14.299999,16.07392078340053
13.999999,16.539858755469318
13.899998,16.293549239635464
13.699998,16.80233577787876
13.399999,16.389972168207166
12.799999,16.826132309436794
13.599999,16.661138698458668
13.999999,16.816284811496732
14.599998,18.09306108653545
15.099999,18.597306939959523
15.399998,19.615104356408118
15.9,20.208821898698805
15.999999,20.746033079922196
16.3,21.371229377016423
16.899998,21.12551471032202
16.6,21.60365529172122
16.7,21.80468401527614
17.0,22.098371989093717
17.099998,22.30313505902886
17.899998,22.571342647820707
17.299997,23.055230474472044
18.799997,23.451546262204644
18.799997,23.987876579165455
19.3,24.088186417520042
19.499998,24.12169848233461
19.8,24.004566079378126
19.7,24.269088920950885
19.7,24.20011537969112
19.2,24.523911625146862
18.9,24.060994178056713
18.699999,23.682105609774588
18.5,23.701770547032353
17.999998,23.540483127534387
17.999998,23.398634105920788
16.7,22.00800568964332
15.699999,21.90359933301806
15.099999,21.734691090509294
14.399999,22.38353009782731
14.099998,21.1472287658602
13.899998,22.24412448480725
13.699998,21.13812265284359
13.199999,19.2745773717761
13.099998,19.98889212310314
13.099998,19.837026248872277
12.699999,20.071062132716175
12.799999,19.37405033409595
12.599999,19.310653583705424
12.499999,19.08332168906927
13.099998,17.55404547154903
13.499998,19.170486561954018
13.699998,17.78876408934593
13.499998,18.704055738449092
13.199999,16.831764635443683
13.499998,17.368418082594868
13.699998,17.64926385581493
14.099998,19.40424678623676
14.499998,21.379281926155087
15.099999,22.00790039282292
15.599998,22.589948751777406
15.599998,22.677328617125745
15.999999,22.680882407724855
16.3,23.564515362679956
16.7,23.611262752115724
17.299997,23.639285452663895
19.099998,23.387633383274075
18.599998,23.25095673575997
18.9,23.59352889806032
19.2,23.73541695922613
19.6,23.823819184303282
19.6,23.796496629714962
19.899998,24.13678259551525
19.399998,24.170897482335565
19.499998,24.297188051044937
20.099998,23.90957533419132
20.299997,23.535050581395623
20.5,23.844281958043574
21.399998,24.48534934520721
22.299997,24.54902670383453
21.099998,24.85827714204788
20.699999,24.66356875002384
19.499998,23.50146868526935
18.199999,24.39534668177366
16.8,23.802607877552507
15.599998,23.848595920205113
14.799998,22.373352596536275
14.199999,23.415482880175112
13.599999,21.10847284607589
12.899999,22.716477223485704
12.699999,20.82439490035176
12.499999,18.838103264570233
11.999999,20.145932112634178
11.899999,19.581650759279725
11.999999,18.307150691747662
11.399999,18.923879392445084
11.099999,17.51284499764442
10.099999,19.012301228940483
9.899999,19.238489246368406
9.499999,19.012278135120866
9.499999,18.492899048328397
8.9,18.76149263381958
9.299999,19.29238270670175
9.399999,18.529271447658537
9.899999,19.435181324183937
11.199999,19.697517034411426
13.399999,22.031152799166737
14.599998,22.10938593111932
15.499999,23.836570455133913
16.399998,24.125807715952394
17.899998,24.73048474192619
19.6,25.017515626549717
20.099998,25.378993654251097
22.099998,25.72104171514511
22.399998,25.678345641493795
23.699999,25.746834579110143
24.099998,25.489703959226606
25.199999,25.389006108045574
28.3,24.642641350626942
30.599998,24.440983918309207
31.399998,24.64137393981218
31.899998,24.5751536950469
31.8,24.81599290817976
31.8,24.800984857976434
32.199997,25.236181473731992
32.999996,25.194323009252546
32.9,25.884033861756322
33.2,25.49023804962635
33.1,25.8281988710165
32.999996,25.5574927508831
32.6,25.534934854507444
31.8,25.474607199430462
30.5,24.05179532319307
28.8,24.18300982415676
27.399998,23.080716062337157
26.399998,23.70043275505304
24.9,22.65252292230725
21.699999,24.001602739095684
22.299997,22.423648782074448
21.599998,20.509072528779505
19.999998,21.774457934801465
19.999998,21.253208640962836
19.499998,20.07331414669752
19.0,21.34031105972826
18.5,19.11676502227783
16.899998,21.238279082253573
16.8,20.94436591863632
15.999999,22.007205287180838
16.499998,21.41550357416272
14.999998,21.904215362947433
15.999999,19.464741963148114
15.599998,21.90223323507234
15.9,21.154045062512157
18.799997,22.61964227184653
21.499998,23.23765799477696
24.399998,24.242822450399395
27.1,25.127200272679325
27.799995,24.94369971454143
29.399998,25.816921389102934
31.099998,26.07156997323036
32.9,26.190956589579578
34.0,26.167367169260977
34.5,25.087603536248203
35.699997,25.12577981948852
36.4,24.65026322752237
37.4,24.58252795487642
37.9,24.327806606888768
37.4,24.273410947620867
37.5,24.30428720116615
37.299995,24.351248116791247
37.1,24.638681493699547
28.8,24.51675565689802
26.7,25.026514518260953
26.499998,24.868724346160885
25.699999,25.415579763054843
25.999998,25.23738638460636
24.699999,25.661276009678836
24.699999,25.325913792848585
22.499998,25.12144881188869
21.599998,25.032419937849042
21.299997,23.26760664656758
19.899998,24.0820042386651
18.5,22.139605385437605
17.999998,23.567849670350547
17.8,21.657527559809385
17.599998,22.913746646791694
17.299997,21.203152878582475
17.0,18.84612928330898
16.7,19.620933713018893
16.8,19.21679920107126
16.6,18.472242176532742
16.6,18.230501204729077
16.7,18.05582541823387
14.899998,17.275110253691672
15.199998,17.33902184963226
14.899998,17.317377442121504
14.699999,17.31593169569969
14.999998,17.357455116510387
15.099999,16.250687476992603
15.099999,17.68330451250076
15.099999,17.11348064243793
15.299999,19.929607538878916
15.199998,21.74294784697704
15.199998,21.308825477585195
15.499999,22.791069619357582
15.999999,23.5882059559226
15.599998,24.618665750324723
17.299997,25.25499230623245
17.299997,25.095637986063956
17.7,25.066480022668834
18.199999,24.460807213187216
18.199999,24.283002763986584
18.599998,23.855674359202382
18.9,23.622115197777745
18.699999,23.240549945831297
17.999998,23.112120266258714
18.1,23.041191539913413
17.999998,23.00816600322723
17.7,23.228677431493995
17.299997,23.246406153589483
17.299997,23.531177784502503
17.4,23.447925664484497
17.0,23.93316383808851
17.899998,23.883368797600266
17.25,24.531288817524906
16.6,24.34496458172798
16.3,24.822393378615377
15.299999,24.637956787645813
15.399998,25.131585898995397
14.999998,24.39412802457809
14.899998,23.08613339588046
14.799998,22.667660279572008
14.599998,21.49111777991056
14.799998,19.712500341236588
14.599998,20.64734640717506
14.499998,17.36235907077789
13.799999,17.153328111767767
14.199999,18.868416102230547
14.199999,18.21758992671966
14.299999,18.58832454383373
14.299999,17.93419723510742
14.099998,17.58938011527061
13.799999,17.52696998417377
13.799999,17.120051750540732
13.099998,17.3501186132431
12.499999,16.59036163985729
12.299999,17.547616592049597
12.299999,16.66594477891922
12.699999,17.477853462100025
13.299998,19.3266306579113
14.299999,20.865101789683102
15.099999,21.4976130541414
16.3,22.61867627203464
15.799999,23.114849919080733
16.8,23.498935513198372
17.199999,23.918124996125695
17.199999,23.480634760856624
17.199999,23.456507401168345
17.899998,23.07121872901916
18.599998,22.966964521259065
18.299997,22.72314171493053
17.999998,22.63770887851715
18.399998,22.55079340972006
18.799997,22.533637771755455
19.499998,22.55253250263631
19.399998,22.542285582423208
18.799997,22.73803951963782
19.7,23.185941401869055
19.399998,23.61151036918163
18.699999,23.52429582625627
18.799997,23.564089410006996
18.699999,22.663122160732744
18.599998,21.699971629027274
17.7,21.331455129757522
17.299997,20.84237838760018
17.0,20.42938134744763
15.9,19.810769675672052
15.799999,22.306689720228313
15.199998,21.05768000595271
15.099999,21.5542426738888
15.199998,19.818910063803195
15.699999,20.99861605018377
15.499999,21.053750849142666
15.099999,18.449879661202427
14.299999,18.367880105972286
13.899998,18.645739811658856
13.599999,17.54517194628715
14.199999,18.16298733949661
14.299999,17.417166569828986
14.399999,17.814552187919613
14.499998,17.105213788151737
14.099998,16.684942561388013
13.499998,16.580832323431967
13.199999,16.680294838547702
12.699999,16.584242877364154
12.399998,17.29186940193176
12.699999,17.141451656818386
13.399999,17.29218025207519
13.999999,17.891835471987722
15.699999,17.672816252708433
15.499999,20.046513769030568
15.9,19.7767917022109
17.4,20.310907120257614
17.4,21.258167717978356
18.199999,21.819726307422386
17.999998,21.986490268446502
18.9,22.010464608669277
19.2,21.882383289514106
19.6,22.907389156520363
20.599998,23.34925512075424
20.799997,23.48202240616083
21.099998,23.664721645414826
20.899998,22.452018760517237
21.2,21.91604796713218
21.699999,21.356949102878566
21.499998,21.628104372601953
21.899998,21.57197059411555
21.099998,21.813861042843197
20.399998,21.09244426898658
20.699999,22.66863416060805
19.6,22.091988816112277
19.0,22.63421850427985
18.799997,21.30583652332425
17.899998,22.430051681026814
17.0,20.4735248170793
16.3,21.87631616736762
15.999999,20.645152219384904
15.499999,21.44633180722594
15.399998,19.33465576022863
14.899998,21.44706822056323
14.699999,19.91663211137056
14.299999,17.133121386170384
14.299999,18.854318974912164
14.199999,17.629263874888416
14.099998,18.304608172178266
13.899998,18.144289410114286
13.399999,17.84892862141132
13.099998,18.219152241945263
12.999999,17.002138739824293
12.899999,18.41487969458103
12.699999,16.29335789084434
12.599999,17.088133892416952
12.399998,15.820708781480786
11.799999,16.91996433138847
11.599999,17.207891476154323
12.499999,18.266933721303936
13.499998,19.372859169542785
14.299999,20.84007450416684
15.299999,22.182730871252712
16.099998,21.663272239081557
17.299997,22.1974245660007
17.8,22.4941035810858
19.099998,22.79271780326962
20.699999,23.218275223672386
21.799997,24.12237791717052
22.999998,24.4592111736536
24.3,24.65348114967346
25.899998,24.69635995775461
25.999998,24.61133932769298
26.399998,24.653601934015747
25.8,24.871617121994493
26.099998,25.000608018040655
25.199999,24.864353199303146
25.3,24.642812171578406
26.199997,25.06537151932716
26.899998,24.967254310846325
28.699999,25.43540452420711
27.699999,25.05166075527668
27.2,25.179949489235874
26.7,25.055372995138164
25.599998,24.05938714146614
24.699999,24.420982654392716
23.199999,22.590321460366248
21.899998,23.530109053850172
20.799997,21.297351239994164
19.999998,22.929409205168483
19.3,21.319670958444473
18.599998,23.916535554826257
18.199999,22.430850892141457
17.8,19.84934881776571
17.4,20.230992698669432
17.099998,19.716513533890243
16.7,18.996900217235087
16.3,20.92040956318378
15.9,19.21354645490646
15.599998,21.110713771358128
14.899998,20.319663526862858
14.499998,20.492935447394846
14.199999,19.365878237783907
13.699998,20.749612988531588
13.699998,17.879432991147038
13.399999,20.459003111720083
13.699998,18.75191236436367
14.899998,22.11539870947599
16.3,21.031757605820893
17.5,23.6697793751955
18.5,23.927818351984023
20.299997,24.467271283268925
21.599998,24.224941968917843
23.399998,24.283509911596774
25.0,24.735998666286466
25.8,24.87582587897777
26.899998,25.152556920051573
27.9,25.072953990101812
28.3,24.783103093504902
28.999998,24.71282970011234
29.599998,24.61492326855659
30.2,24.482215550541873
31.3,24.37427906990051
31.3,24.275164978206156
31.8,24.525740985572334
31.899998,24.366744802892207
31.699999,24.64002258479595
31.999998,24.531471735239027
31.399998,25.022940841317173
30.399998,25.01739135980606
29.599998,25.503453579545017
28.199999,25.30890501141548
26.799997,25.28600290715694
25.199999,25.095025449991223
23.699999,24.340249776840206
22.499998,24.980768960714336
21.599998,24.066050441563128
20.899998,24.71446899473667
20.299997,24.00972424894571
19.6,24.341005274653433
19.099998,23.228378219902513
18.599998,21.130714622884987
17.5,22.969582004100083
16.8,22.28093882836401
16.7,22.05781539287418
16.2,21.610209503304212
15.999999,20.548466461151836
15.699999,20.585852972418067
15.199998,20.494810995459552
15.099999,20.874035523831843
14.599998,20.03749288320541
14.499998,20.622470881044862
14.199999,19.235282871127126
14.499998,20.39832025170326
14.399999,18.97519734203815
15.9,22.73573774397373
21.799997,20.434938801825044
22.399998,23.107182954251762
22.8,22.28726749718189
23.799997,21.80825552860624
24.9,23.72674687951803
25.999998,23.665516182780262
26.099998,25.12993707358837
26.499998,25.656555706262587
27.699999,24.802343177795407
28.599998,24.688819275796412
29.599998,24.050715595483776
29.899998,23.833669248223302
30.599998,23.684367704391477
31.199999,23.45630028992891
31.599998,23.5397452250123
31.8,23.53801172226667
31.999998,23.717445568740366
32.1,23.782583703100677
31.8,24.05755411535501
32.1,23.998591561615463
31.399998,24.34611652344465
31.199999,24.207920174300668
31.0,24.809020774066447
31.199999,24.725429028272625
30.2,25.398340409994123
30.299997,25.425834152102468
29.199999,25.553864821791645
28.099998,25.48871972262859
25.899998,25.072402304410932
25.499998,25.23041718304157
25.999998,24.79995168447494
20.799997,24.607287095487116
18.9,24.01032230556011
18.399998,21.69461896046996
18.1,21.75899906826671
17.999998,21.219150114059445
17.899998,21.310792759433387
17.7,22.339255854859946
17.5,22.77646781876683
17.4,19.13024869710207
17.199999,20.055766326189037
16.899998,19.46189097613096
16.499998,18.758786074817177
16.399998,19.41326034069061
16.499998,18.242909917235373
16.7,20.11235644817352
16.6,18.838802677392955
16.6,21.584954338148233
16.8,22.24750763773918
17.599998,23.32541753351688
17.599998,24.47171317785978
17.999998,25.146107146143912
18.1,25.49235828220844
17.999998,25.776303392648693
18.1,24.89449118375778
18.299997,24.931263509392736
17.999998,24.165758007764815
18.299997,24.037352521717544
19.7,23.630399097502227
18.799997,23.549418786168097
18.5,23.326101917028424
18.5,23.181785980612037
19.0,23.1021859832108
19.099998,23.052435847371815
19.399998,23.16730267331004
19.2,23.17110114842653
19.499998,23.488236293196675
19.899998,23.42934632003307
19.8,23.985622549057005
19.3,23.975194406509395
18.9,24.570821954309938
18.5,24.43933252692222
18.699999,25.057702171802518
17.0,25.101252716779705
16.499998,25.272390383481977
16.2,25.244942829012867
15.999999,24.556364306807517
15.999999,24.523008950054642
15.799999,23.987670750916003
15.299999,24.776882974803446
15.199998,22.36086319312453
14.299999,19.337419870495793
14.299999,18.881217592954634
14.099998,18.815831474959847
13.899998,18.43431002795696
15.099999,18.85303158611059
14.999998,17.82400855720043
14.899998,18.78933443278074
14.699999,17.679766026139255
14.599998,18.577992808818813
14.399999,16.93126673996448
14.599998,18.33595968186855
14.799998,16.761818954348563
14.799998,18.72498717010021
14.699999,17.918243438005444
14.999998,20.486149163544177
15.099999,21.583891380950806
15.199998,22.033064110577104
15.299999,22.780094648152588
15.599998,23.66446871310472
16.099998,24.107131963968275
17.4,24.61215640902519
17.4,24.395419262349602
18.1,24.627527911961074
18.799997,24.050828315317627
19.099998,23.954282769560812
19.3,23.52061932682991
19.8,23.478601954877373
19.899998,23.29990811869502
20.599998,23.239501559734343
19.899998,23.293895386159416
20.999998,23.24143044352531
20.5,23.45929038971662
21.099998,23.397412332892415
20.699999,23.84023687392473
19.499998,23.843600507080552
20.399998,24.80851930826902
18.599998,24.83053266704082
18.699999,24.80332998037338
18.1,23.167651921510693
19.099998,22.160917979665097
18.1,22.517380272597073
17.199999,21.660930438712235
16.8,21.70152944233268
16.399998,20.272446379810567
16.2,21.01017661467194
16.399998,21.050771425664422
16.399998,18.486819142103194
16.099998,18.642118480801578
14.999998,19.009489648044106
14.599998,18.586404091119764
15.099999,19.63698116838932
13.999999,19.17347446233034
13.899998,20.069703996181484
13.999999,19.170304010808465
13.899998,20.867496123909948
13.599999,18.5707772731781
13.999999,19.568723718822
13.799999,18.0493862748146
13.699998,19.18243064880371
13.299998,18.571678298711774
12.999999,19.886032983660694
13.599999,18.490423977375027
14.599998,19.42268353551626
14.899998,19.79247882068157
15.599998,21.10746913552284
15.999999,21.552585577778515
16.3,21.89161039306782
16.6,22.723809969425197
17.0,22.98346927091479
17.4,23.834822106361386
17.899998,24.012009070813654
18.399998,23.901025672256942
19.099998,23.857595361769196
19.7,24.05823538303375
21.2,24.063327570259567
20.999998,24.093607416749
21.2,24.10405846983194
22.199999,24.359156833589076
21.899998,24.334688198566433
22.399998,24.467912411689756
22.499998,24.493798017501828
22.299997,24.71429707407951
22.499998,24.46575973778963
21.899998,25.040948888659475
22.0,24.82596393972635
21.899998,25.00618829131126
22.0,24.884443539381024
21.099998,23.992363928258417
20.5,24.00722645074129
20.399998,22.996264255046842
19.999998,23.852322089672086
19.8,22.892048262059685
19.8,23.56889530718326
19.7,22.697093719244002
18.799997,22.65884412229061
18.5,21.784174128167795
18.1,18.52328831553459
17.7,20.222655096650122
17.099998,19.249906207621095
17.0,19.134342351555823
16.8,20.92983404099941
17.0,19.434276632964608
16.6,20.375925661623477
17.5,19.255525153875347
17.999998,19.817057792842384
18.1,18.732779501378534
17.7,19.892406877875324
17.199999,19.98362783193588
17.099998,20.077234597504138
17.099998,19.09593439698219
17.5,21.40104262754321
18.1,21.455710486881433
19.0,21.960350218228992
19.899998,22.50660838037729
20.099998,22.691784706711765
20.799997,23.829628746211526
21.2,24.059730432927605
22.199999,24.321118929982184
22.999998,24.456691931188104
23.599998,24.654408751428125
22.999998,24.78373029232025
23.099998,24.909831345081326
23.799997,24.78915092498064
25.0,24.15035937875509
24.2,24.16754869520664
25.099998,24.032992738485333
25.099998,23.977422960102555
25.8,24.181436511874196
25.0,24.173340661823747
24.499998,24.730715130269523
25.199999,24.754347988963126
27.1,25.250585418939586
28.099998,24.81635141223669
26.899998,24.460919199883936
27.2,24.140816865861414
27.699999,24.481254224479194
23.899998,24.148061360418794
22.8,22.62484442964196
21.899998,23.461545886099337
21.099998,22.666629030555484
20.999998,23.200915636122225
20.599998,22.719639518857
19.899998,23.22553291469812
19.099998,22.01245541963726
18.799997,18.80480582565069
18.299997,19.598949863016603
18.299997,20.349840825796125
18.299997,17.724089664220806
18.1,19.74108224213123
18.9,18.384724298119544
18.399998,19.261078117787836
17.899998,17.967760986089704
17.8,19.806825214624403
17.8,17.613756191730495
17.7,19.287919367849824
17.599998,17.33184920251369
17.599998,18.285486489534374
17.7,17.803706890344618
17.599998,20.225892446935173
17.899998,19.048587851226326
17.899998,20.28176455274224
18.599998,20.660681713372465
18.199999,21.20266488417983
18.1,21.275009252503512
18.399998,21.561434886604545
19.499998,22.041970879025754
19.8,22.35277265831828
20.699999,23.383651532232758
21.299997,23.90794282108545
21.2,23.99810787439346
21.599998,23.965914173424242
21.399998,23.778036236762997
21.299997,23.808765129745005
22.0,23.537552595138546
21.599998,23.56272412538528
22.099998,23.68409002870321
21.799997,23.66948227137327
21.499998,24.157108639180656
20.999998,24.069072616100307
21.099998,24.522787725925443
20.899998,23.953266824781892
20.099998,23.513721789419648
19.899998,23.34071132391691
19.099998,22.337753107026217
18.299997,22.80443232655525
17.599998,21.507568552345035
17.199999,22.17994701210409
16.899998,20.956255661696193
16.2,21.44233346059918
15.9,20.841142776608464
15.599998,20.81751770749688
15.299999,20.34070868641138
15.499999,18.03337529301643
14.499998,18.470239979028698
13.999999,19.021140663325784
13.699998,18.048588988184925
13.899998,17.828657746315
13.699998,17.779951781034466
13.199999,18.363341987133023
12.899999,17.80568599402904
12.899999,18.75458703190088
12.499999,18.27542381584644
12.399998,18.495264148712156
11.899999,17.626465490460394
11.499999,18.025917822122572
11.499999,17.847517699003216
11.899999,18.960222099721427
12.499999,19.316275095939634
14.399999,19.507095845043658
15.699999,20.494370654970403
16.6,20.145694942772387
17.0,21.110439715534447
17.7,21.213140818104144
18.299997,22.597907230257984
19.2,23.20375855863094
19.3,23.465404020249842
19.6,23.755255833268162
20.5,23.232533274590967
20.199999,23.288605435192583
20.899998,23.081376069039102
21.099998,23.111758554726837
21.499998,23.05582239106297
21.699999,23.04747580811381
21.2,23.137597972899673
21.599998,23.171444806456563
22.299997,23.6002557978034
22.999998,23.549497231841084
23.699999,23.846745665371415
23.099998,23.556512254476544
22.499998,23.750952868163584
22.0,23.392360468208786
21.699999,23.285360112041232
20.599998,22.695381477475163
19.999998,21.68185834214091
19.499998,21.806856712268196
19.3,21.609102179855107
18.1,21.313916198536752
17.599998,20.824664511531587
17.099998,20.717102205753324
15.9,20.2713494233787
15.599998,18.013499945402142
15.199998,18.37292812168598
14.599998,19.480763575434683
14.499998,18.462278476357458
14.699999,18.791891248524188
14.799998,18.70243843793869
15.099999,18.44375320076942
14.699999,17.946479114890096
13.899998,18.54813946485519
14.799998,17.92614922225475
14.299999,18.379115799069403
13.699998,17.751607233285903
14.099998,18.474491441249846
13.699998,19.23111077100038
14.999998,19.662198702991006
16.6,21.31436125859618
20.25,21.753138435911385
23.899998,23.127909382432698
25.699999,22.835340746492143
26.399998,23.366415478289124
26.499998,23.654784154891964
29.099998,23.89907937645912
30.2,24.07219119817018
31.099998,24.054716874659057
29.799997,24.150550177693365
29.999996,23.980706864595412
30.1,23.868820424377915
33.6,23.859616987407204
32.799995,23.90936364084482
34.1,23.846250614523886
35.9,23.93917024731636
34.4,23.934528572857378
33.4,23.97759066522121
31.699999,24.236182244122027
30.5,24.19450486451387
30.799995,24.736841407418247
31.399998,24.6112914904952
31.899998,24.843526239693162
31.899998,24.602319175004958
31.3,24.483922477066514
27.049997,24.58591174930334
22.8,23.519523286819457
22.599998,24.079643903672693
22.899998,22.357779205963013
21.299997,22.878880019485948
20.199999,21.98639979474246
19.7,22.5433446906507
19.399998,21.61253426969051
19.0,19.234285987913605
18.699999,19.06182812452316
18.299997,19.497048200666903
17.899998,17.40230807960033
17.7,19.92711487263441
17.7,18.18795102536678
17.599998,19.131801114976405
17.7,17.778880301117894
17.899998,19.11080370098352
17.599998,18.538475617766377
17.4,19.721521043777464
17.4,17.71975755691528
17.599998,19.130227985978124
17.299997,18.809674406051634
17.199999,19.815823739767072
17.7,19.160533492267128
17.999998,23.02351569533348
18.399998,23.0857688434422
19.2,23.875699633359908
19.6,25.031292739510533
19.3,25.46840595901012
19.8,25.316509842872616
19.899998,25.40434187054634
19.899998,24.76866670697927
20.299997,24.696602992713448
20.099998,24.16888923645019
20.099998,24.18457562178373
20.999998,23.923804609477518
20.5,23.895335978269575
20.899998,23.875651063024996
21.899998,23.84402847588062
20.699999,24.16943945586681
20.999998,24.178352203965183
20.399998,24.59027959704399
20.299997,24.60784134715795
19.999998,25.486400443315503
19.899998,25.304010221362113
19.499998,25.526236182451246
18.699999,24.852705116569993
17.999998,24.12108319699764
17.599998,23.657771688699718
16.7,21.718878181744365
16.3,21.898430716246363
16.3,20.56599201261997
16.899998,21.47856557872146
16.8,19.39634741693735
16.7,19.481008076667784
16.399998,18.396852219104765
16.099998,15.283841258287428
16.099998,16.991216096282002
16.2,16.330677136778828
16.2,16.249095469713208
16.399998,16.34949786663055
16.3,15.878472289443014
16.399998,16.308722245693204
16.399998,15.960708281397817
16.3,15.985083258152006
16.099998,16.056197559833524
15.9,16.391606697440146
15.399998,15.754595208168027
15.399998,16.690562790632246
15.499999,16.011706033349036
15.499999,16.91417951285839
16.499998,18.299059057235716
16.8,20.1889986038208
16.899998,21.442333094030616
17.899998,21.384408708289264
17.299997,20.797752513736484
17.5,21.75402154254261
18.299997,22.544428863003848
18.599998,23.150849793106314
18.9,23.394061712920664
19.7,23.38312513977289
19.2,23.608730863034722
19.399998,23.743293417990206
19.6,23.569965687394138
19.399998,23.691508460044858
19.499998,23.110075271874663
19.3,23.014271660894153
19.999998,23.30499984771013
19.7,23.384601128101345
19.7,23.999758349359034
19.499998,23.917826609313487
19.8,22.030259861052034
19.3,21.925805220473556
19.0,21.776111932261845
18.299997,22.041111527755852
17.5,21.925254909414797
16.499998,20.509803924709555
15.599998,18.851755744218824
14.999998,22.123393203318116
14.599998,21.474083842709657
14.799998,22.168226600810883
14.699999,21.29475144408643
14.399999,21.303748869523403
14.499998,21.178366703540085
14.399999,19.44294139742851
14.499998,20.442288318276404
14.299999,20.86134299561381
14.399999,20.055284655094145
14.299999,20.908181385695933
14.199999,20.176293887197968
13.899998,21.217987862601873
13.099998,20.426704938709733
12.299999,21.155784292891617
11.799999,20.327677540481087
11.199999,19.807623234391208
10.599999,19.159949548542496
9.599999,20.325781922787424
9.199999,20.1369739100337
9.399999,20.480007582157846
