Measured,Prediction
15.299999,16.222579732537266
14.549999,17.527640071511264
13.799999,16.487994801998134
12.999999,17.748582676053044
12.299999,15.513731068372724
12.099999,15.682631933689116
13.199999,15.557755219936368
13.199999,15.903629156947133
12.899999,14.658386576175687
12.799999,18.538015207648275
13.099998,15.504003804922101
13.199999,19.989052496850487
14.499998,19.591570287942883
15.099999,21.43847688436508
16.2,21.908829430211334
16.899998,22.538910264894362
17.299997,22.5508678689599
18.266665,23.10368497371673
19.233334,23.538997241854666
20.199999,24.401842643320556
20.533333,24.79407394081354
20.866665,24.898124977946278
21.2,25.17667053341865
22.7,25.7929353415966
23.199999,26.224677598476408
23.799997,26.759083613753315
23.999998,27.23892736434936
24.05,27.582401010394094
24.099998,27.883005562424657
23.599998,27.72140527665615
23.099998,27.284072116017338
23.099998,26.960882174968717
22.899998,26.81673311889171
22.499998,25.618798044323917
22.999998,24.738137777149674
22.399998,23.553341619670388
20.899998,22.904627337306735
20.199999,21.50507112070918
19.499998,21.343172952160238
18.9,20.8102721132338
17.7,20.627428720891473
18.399998,20.928402499109502
17.599998,20.67746248915791
17.199999,20.56158659160137
17.5,17.585442802309988
16.499998,17.940666437149044
17.8,17.44637915194034
17.299997,16.79574157595634
17.199999,16.61509328782558
17.7,16.400071865320204
19.6,15.292159432172774
19.099998,14.777785289287564
21.2,14.106323319673535
22.8,15.436297857761382
22.199999,15.951998245716092
23.5,15.54705654978752
24.2,15.500228881835934
25.099998,16.355983930826184
25.599998,16.374525335431095
25.699999,17.413715693354604
25.599998,18.66498172879219
26.499998,19.685384531319137
25.999998,20.65595022961497
25.499998,22.476554111018775
25.8,23.187012881785627
26.899998,24.742109730839726
27.399998,25.919339179992672
27.599998,27.033912897109982
28.4,27.92878850996494
31.099998,28.70132039785385
34.299995,29.34165189862251
35.8,29.934421128034586
35.0,30.482397878170012
35.699997,30.941390842199322
35.3,31.263030564784998
35.0,31.380971068143843
34.599995,31.367401432991024
34.25,31.090038061141964
33.9,30.766633677482602
34.699997,30.07950603365898
35.4,29.542046868801116
35.199997,28.291240143775937
35.099995,27.60046001076698
34.899998,25.62647289037704
34.4,23.59786063879728
28.599998,21.282010024785993
22.8,19.91026023328304
21.799997,18.808625103533267
21.299997,17.98488670289516
21.299997,19.087574067711827
20.899998,17.87909318208694
20.299997,17.77116256654262
20.199999,15.30969607234001
19.3,15.909814634919165
19.0,16.722868478298185
18.299997,16.056809362769123
17.899998,16.220076435804366
17.999998,16.375113311409947
17.7,17.73687300980091
16.899998,16.768459343910216
16.3,19.240594449639318
16.499998,19.168236380815504
16.899998,18.485540917515753
16.899998,20.40437862202525
16.899998,19.816681326925753
16.899998,21.17553212046623
16.8,20.845752376317975
17.199999,21.582421028614043
17.4,22.711830783635374
18.1,23.52123186290264
18.699999,22.723976849764583
19.2,22.846945574134587
18.399998,23.346845848858354
19.499998,23.847468905150887
20.799997,24.30897176414728
20.799997,24.38478639125824
22.399998,24.83417800813913
22.599998,25.26765395104885
22.8,25.323035863041873
23.599998,25.216503706574436
22.8,25.234514319896697
22.599998,25.132784211635588
22.899998,25.244011378288267
23.199999,25.261374264955517
22.7,25.26925035715103
22.099998,25.06175458729267
20.699999,24.830698722600935
20.699999,24.16443377882242
20.599998,23.645959016680713
20.199999,23.619742582738397
19.0,23.797435778379437
17.7,24.00339196026325
17.199999,24.107562682032583
17.099998,22.82110423147678
16.399998,20.394087209552524
15.999999,20.36582009941339
16.2,20.167685024440285
16.3,20.56488854959607
16.099998,20.281191239506004
15.9,20.170044992864128
15.9,17.932586899399755
15.599998,18.806821036338803
15.599998,18.91095638424158
15.599998,19.41736865788698
15.599998,18.811322864890094
15.199998,19.397924578189848
15.199998,18.689289623498915
14.499998,17.970408344268797
14.599998,17.006294894218442
14.699999,17.27556626498699
13.499998,17.342694866657254
13.499998,16.35150189697742
13.499998,16.832572185993193
14.299999,17.8568039804697
