val_loss,val_mse,epoch,step,train_loss,train_mse
,,27,7671,0.011097058653831482,0.02221156284213066
0.010800901800394058,0.021601803600788116,28,7945,,
,,28,7945,0.011089278385043144,0.02219599485397339
0.010802611708641052,0.021605223417282104,29,8219,,
,,29,8219,0.011081808246672153,0.02218105085194111
0.01080349925905466,0.02160699851810932,30,8493,,
,,30,8493,0.011074624955654144,0.02216668240725994
0.010803640820086002,0.021607281640172005,31,8767,,
,,31,8767,0.011067732237279415,0.022152898833155632
0.01080312393605709,0.02160624787211418,32,9041,,
,,32,9041,0.011061104014515877,0.022139649838209152
0.01080202404409647,0.02160404808819294,33,9315,,
,,33,9315,0.011054739356040955,0.022126924246549606
0.010800420306622982,0.021600840613245964,34,9589,,
,,34,9589,0.011048614978790283,0.02211468480527401
0.01079839002341032,0.02159678004682064,35,9863,,
,,35,9863,0.011042735539376736,0.022102931514382362
0.010796001181006432,0.021592002362012863,36,10137,,
,,36,10137,0.011037077754735947,0.02209162525832653
0.010793330147862434,0.02158666029572487,37,10411,,
,,37,10411,0.01103165466338396,0.022080788388848305
0.010790425352752209,0.021580850705504417,38,10685,,
,,38,10685,0.011026446707546711,0.0220703836530447
0.010787355713546276,0.021574711427092552,39,10959,,
,,39,10959,0.011021465063095093,0.02206043154001236
0.010784169659018517,0.021568339318037033,40,11233,,
,,40,11233,0.011016687378287315,0.022050881758332253
0.01078090351074934,0.02156180702149868,41,11507,,
,,41,11507,0.011012112721800804,0.022041743621230125
0.0107776103541255,0.021555220708251,42,11781,,
,,42,11781,0.011007753200829029,0.02203303761780262
0.010774309746921062,0.021548619493842125,43,12055,,
,,43,12055,0.01100357249379158,0.02202468551695347
0.010771040804684162,0.021542081609368324,44,12329,,
,,44,12329,0.010999590158462524,0.0220167338848114
0.010767824947834015,0.02153564989566803,45,12603,,
,,45,12603,0.010995792225003242,0.022009149193763733
0.010764670558273792,0.021529341116547585,46,12877,,
,,46,12877,0.010992179624736309,0.02200193703174591
0.010761610232293606,0.02152322046458721,47,13151,,
,,47,13151,0.010988743044435978,0.021995071321725845
0.010758641175925732,0.021517282351851463,48,13425,,
,,48,13425,0.010985471308231354,0.02198854088783264
0.010755776427686214,0.02151155285537243,49,13699,,
,,49,13699,0.010982370004057884,0.021982349455356598
0.010753020644187927,0.021506041288375854,50,13973,,
,,50,13973,0.010979417711496353,0.021976452320814133
0.010750376619398594,0.021500753238797188,51,14247,,
,,51,14247,0.010976618155837059,0.02197086624801159
0.010747849941253662,0.021495699882507324,52,14521,,
,,52,14521,0.01097396295517683,0.021965567022562027
0.010745429433882236,0.021490858867764473,53,14795,,
,,53,14795,0.010971451178193092,0.021960554644465446
0.010743125341832638,0.021486250683665276,54,15069,,
,,54,15069,0.010969053953886032,0.021955769509077072
0.010740932077169418,0.021481864154338837,55,15343,,
,,55,15343,0.010966797359287739,0.02195126749575138
0.010738844983279705,0.02147768996655941,56,15617,,
,,56,15617,0.010964651592075825,0.021946987137198448
0.010736864060163498,0.021473728120326996,57,15891,,
,,57,15891,0.010962621308863163,0.02194293402135372
0.010734980925917625,0.02146996185183525,58,16165,,
,,58,16165,0.010960697196424007,0.021939096972346306
0.010733195580542088,0.021466391161084175,59,16439,,
,,59,16439,0.01095887552946806,0.021935462951660156
0.01073150523006916,0.02146301046013832,60,16713,,
,,60,16713,0.010957146994769573,0.02193201333284378
0.010729898698627949,0.021459797397255898,61,16987,,
,,61,16987,0.010955504141747952,0.021928736940026283
0.010728380642831326,0.02145676128566265,62,17261,,
,,62,17261,0.010953950695693493,0.02192564122378826
0.010726938024163246,0.021453876048326492,63,17535,,
,,63,17535,0.010952480137348175,0.021922705695033073
0.010725579224526882,0.021451158449053764,64,17809,,
,,64,17809,0.010951081290841103,0.021919917315244675
0.010724291205406189,0.021448582410812378,65,18083,,
,,65,18083,0.010949753224849701,0.021917272359132767
0.010723070241510868,0.021446140483021736,66,18357,,
,,66,18357,0.010948495008051395,0.021914759650826454
0.010721919126808643,0.021443838253617287,67,18631,,
,,67,18631,0.01094729546457529,0.02191236801445484
0.010720828548073769,0.021441657096147537,68,18905,,
,,68,18905,0.01094615738838911,0.02191009745001793
0.010719802230596542,0.021439604461193085,69,19179,,
,,69,19179,0.010945083573460579,0.021907957270741463
0.010718830861151218,0.021437661722302437,70,19453,,
,,70,19453,0.010944051668047905,0.02190590091049671
0.010717912577092648,0.021435825154185295,71,19727,,
,,71,19727,0.010943073779344559,0.021903950721025467
0.01071704551577568,0.02143409103155136,72,20001,,
,,72,20001,0.010942148976027966,0.021902108564972878
0.010716225951910019,0.021432451903820038,73,20275,,
,,73,20275,0.010941257700324059,0.021900329738855362
0.010715457610785961,0.021430915221571922,74,20549,,
,,74,20549,0.01094041671603918,0.021898655220866203
0.010714729316532612,0.021429458633065224,75,20823,,
,,75,20823,0.01093960925936699,0.021897045895457268
0.01071404479444027,0.02142808958888054,76,21097,,
,,76,21097,0.010938847437500954,0.021895525977015495
0.010713400319218636,0.02142680063843727,77,21371,,
,,77,21371,0.010938112623989582,0.0218940619379282
0.010712793096899986,0.021425586193799973,78,21645,,
,,78,21645,0.010937418788671494,0.021892676129937172
0.010712224058806896,0.021424448117613792,79,21919,,
,,79,21919,0.010936751961708069,0.02189135178923607
0.010711688548326492,0.021423377096652985,80,22193,,
,,80,22193,0.010936114005744457,0.021890075877308846
0.0107111856341362,0.0214223712682724,81,22467,,
,,81,22467,0.010935509577393532,0.021888872608542442
0.01071071159094572,0.02142142318189144,82,22741,,
,,82,22741,0.010934926569461823,0.021887708455324173
0.010710267350077629,0.021420534700155258,83,23015,,
,,83,23015,0.010934366844594479,0.021886592730879784
0.010709852911531925,0.02141970582306385,84,23289,,
,,84,23289,0.010933837853372097,0.02188553661108017
0.01070946641266346,0.02141893282532692,85,23563,,
,,85,23563,0.010933320969343185,0.021884506568312645
0.010709104128181934,0.02141820825636387,86,23837,,
,,86,23837,0.010932838544249535,0.021883541718125343
0.010708766058087349,0.021417532116174698,87,24111,,
,,87,24111,0.010932373814284801,0.021882615983486176
0.010708452202379704,0.021416904404759407,88,24385,,
,,88,24385,0.010931924916803837,0.021881720051169395
0.010708157904446125,0.02141631580889225,89,24659,,
,,89,24659,0.010931495577096939,0.02188086323440075
0.010707889683544636,0.02141577936708927,90,24933,,
,,90,24933,0.010931083001196384,0.02188004180788994
0.010707639157772064,0.02141527831554413,91,25207,,
,,91,25207,0.010930693708360195,0.02187926322221756
0.010707400739192963,0.021414801478385925,92,25481,,
,,92,25481,0.010930312797427177,0.021878503262996674
0.010707186535000801,0.021414373070001602,93,25755,,
,,93,25755,0.010929946787655354,0.021877771243453026
0.010706988163292408,0.021413976326584816,94,26029,,
,,94,26029,0.010929595679044724,0.021877072751522064
0.010706806555390358,0.021413613110780716,95,26303,,
,,95,26303,0.010929262265563011,0.02187640592455864
0.010706637054681778,0.021413274109363556,96,26577,,
,,96,26577,0.010928935371339321,0.02187575399875641
0.010706485249102116,0.02141297049820423,97,26851,,
,,97,26851,0.010928623378276825,0.021875131875276566
0.010706350207328796,0.021412700414657593,98,27125,,
,,98,27125,0.010928323492407799,0.021874532103538513
0.0107062216848135,0.021412443369627,99,27399,,
,,99,27399,0.010928035713732243,0.021873952820897102
