val_loss,val_mse,epoch,step,train_loss,train_mse
0.01102044153958559,0.02204088307917118,91,25207,,
,,91,25207,0.010366836562752724,0.020733673125505447
0.011020027101039886,0.022040054202079773,92,25481,,
,,92,25481,0.010366370901465416,0.020732741802930832
0.01101959589868784,0.02203919179737568,93,25755,,
,,93,25755,0.010365908034145832,0.020731816068291664
0.011019153520464897,0.022038307040929794,94,26029,,
,,94,26029,0.010365448892116547,0.020730897784233093
0.011018694378435612,0.022037388756871223,95,26303,,
,,95,26303,0.010364986956119537,0.020729973912239075
0.011018229648470879,0.022036459296941757,96,26577,,
,,96,26577,0.010364530608057976,0.02072906121611595
0.011017754673957825,0.02203550934791565,97,26851,,
,,97,26851,0.010364076122641563,0.020728152245283127
0.0110172675922513,0.0220345351845026,98,27125,,
,,98,27125,0.010363624431192875,0.02072724886238575
0.011016779579222202,0.022033559158444405,99,27399,,
,,99,27399,0.010363173671066761,0.020726347342133522
