val_loss,val_mse,epoch,step,train_loss,train_mse
,,19,10939,0.008528759703040123,0.017057519406080246
0.01138104498386383,0.02276208996772766,20,11486,,
,,20,11486,0.008507992140948772,0.017015984281897545
0.011269890703260899,0.022539781406521797,21,12033,,
,,21,12033,0.008488669991493225,0.01697733998298645
0.011154713109135628,0.022309426218271255,22,12580,,
,,22,12580,0.008471189998090267,0.016942379996180534
0.011070787906646729,0.022141575813293457,23,13127,,
,,23,13127,0.008454963564872742,0.016909927129745483
0.010953882709145546,0.021907765418291092,24,13674,,
,,24,13674,0.008438603021204472,0.016877206042408943
0.010872231796383858,0.021744463592767715,25,14221,,
,,25,14221,0.008421770296990871,0.016843540593981743
0.010771598666906357,0.021543197333812714,26,14768,,
,,26,14768,0.00840914435684681,0.01681828871369362
0.010671110823750496,0.021342221647500992,27,15315,,
,,27,15315,0.00839520525187254,0.01679041050374508
0.010603593662381172,0.021207187324762344,28,15862,,
,,28,15862,0.008379889652132988,0.016759779304265976
0.010534871369600296,0.021069742739200592,29,16409,,
,,29,16409,0.008367246016860008,0.016734492033720016
0.010482675395905972,0.020965350791811943,30,16956,,
,,30,16956,0.00835553091019392,0.01671106182038784
0.010448047891259193,0.020896095782518387,31,17503,,
,,31,17503,0.008346540853381157,0.016693081706762314
0.010404613800346851,0.020809227600693703,32,18050,,
,,32,18050,0.008336793631315231,0.016673587262630463
0.010364235378801823,0.020728470757603645,33,18597,,
,,33,18597,0.008325327187776566,0.01665065437555313
0.01032753475010395,0.0206550695002079,34,19144,,
,,34,19144,0.008315185084939003,0.016630370169878006
0.010299579240381718,0.020599158480763435,35,19691,,
,,35,19691,0.00830331351608038,0.01660662703216076
0.010285369120538235,0.02057073824107647,36,20238,,
,,36,20238,0.00829240307211876,0.01658480614423752
0.010256726294755936,0.02051345258951187,37,20785,,
,,37,20785,0.008284068666398525,0.01656813733279705
0.010241606272757053,0.020483212545514107,38,21332,,
,,38,21332,0.008274732157588005,0.01654946431517601
0.010226639918982983,0.020453279837965965,39,21879,,
,,39,21879,0.008264997974038124,0.016529995948076248
0.010192996822297573,0.020385993644595146,40,22426,,
,,40,22426,0.008257073350250721,0.016514146700501442
0.01015683077275753,0.02031366154551506,41,22973,,
,,41,22973,0.008245179429650307,0.016490358859300613
0.010136378929018974,0.02027275785803795,42,23520,,
,,42,23520,0.008235136978328228,0.016470273956656456
0.010117428377270699,0.020234856754541397,43,24067,,
,,43,24067,0.008225508034229279,0.016451016068458557
0.010094343684613705,0.02018868736922741,44,24614,,
,,44,24614,0.00821708608418703,0.01643417216837406
0.010063095949590206,0.020126191899180412,45,25161,,
,,45,25161,0.008208910003304482,0.016417820006608963
0.010039804503321648,0.020079609006643295,46,25708,,
,,46,25708,0.008200426585972309,0.016400853171944618
0.010030172765254974,0.02006034553050995,47,26255,,
,,47,26255,0.00819227285683155,0.0163845457136631
0.010000789538025856,0.020001579076051712,48,26802,,
,,48,26802,0.008184523321688175,0.01636904664337635
0.00997684895992279,0.01995369791984558,49,27349,,
,,49,27349,0.008176258765161037,0.016352517530322075
0.009950052946805954,0.019900105893611908,50,27896,,
,,50,27896,0.008168233558535576,0.01633646711707115
0.009919512085616589,0.019839024171233177,51,28443,,
,,51,28443,0.008158866316080093,0.016317732632160187
0.009891324676573277,0.019782649353146553,52,28990,,
,,52,28990,0.008151892572641373,0.016303785145282745
0.009866699576377869,0.019733399152755737,53,29537,,
,,53,29537,0.008142082020640373,0.016284164041280746
0.009838412515819073,0.019676825031638145,54,30084,,
,,54,30084,0.008135543204843998,0.016271086409687996
0.00981844961643219,0.01963689923286438,55,30631,,
,,55,30631,0.008127537555992603,0.016255075111985207
0.009797276929020882,0.019594553858041763,56,31178,,
,,56,31178,0.008119652047753334,0.016239304095506668
0.009784302674233913,0.019568605348467827,57,31725,,
,,57,31725,0.00811169296503067,0.01622338593006134
0.00976099818944931,0.01952199637889862,58,32272,,
,,58,32272,0.008105119690299034,0.016210239380598068
0.009760084562003613,0.019520169124007225,59,32819,,
,,59,32819,0.008097197860479355,0.01619439572095871
0.009735430590808392,0.019470861181616783,60,33366,,
,,60,33366,0.008089988492429256,0.016179976984858513
0.009713355451822281,0.019426710903644562,61,33913,,
,,61,33913,0.00808232743293047,0.01616465486586094
0.0096907252445817,0.0193814504891634,62,34460,,
,,62,34460,0.008075122721493244,0.01615024544298649
0.009655325673520565,0.01931065134704113,63,35007,,
,,63,35007,0.008067584596574306,0.016135169193148613
0.009621131233870983,0.019242262467741966,64,35554,,
,,64,35554,0.008057652041316032,0.016115304082632065
0.009616583585739136,0.01923316717147827,65,36101,,
,,65,36101,0.008047894574701786,0.016095789149403572
0.009586064144968987,0.019172128289937973,66,36648,,
,,66,36648,0.00803954154253006,0.01607908308506012
0.009566793218255043,0.019133586436510086,67,37195,,
,,67,37195,0.008029518648982048,0.016059037297964096
0.009543580934405327,0.019087161868810654,68,37742,,
,,68,37742,0.008019240573048592,0.016038481146097183
0.009536630474030972,0.019073260948061943,69,38289,,
,,69,38289,0.008010489866137505,0.01602097973227501
0.009507433511316776,0.019014867022633553,70,38836,,
,,70,38836,0.008001670241355896,0.016003340482711792
0.009496557526290417,0.018993115052580833,71,39383,,
,,71,39383,0.007995907217264175,0.01599181443452835
0.009491597302258015,0.01898319460451603,72,39930,,
,,72,39930,0.00799020566046238,0.01598041132092476
0.009473602287471294,0.01894720457494259,73,40477,,
,,73,40477,0.007984373718500137,0.015968747437000275
0.00946364551782608,0.01892729103565216,74,41024,,
,,74,41024,0.007978720590472221,0.015957441180944443
0.009448209777474403,0.018896419554948807,75,41571,,
,,75,41571,0.007971060462296009,0.015942120924592018
0.009430783800780773,0.018861567601561546,76,42118,,
,,76,42118,0.007964703254401684,0.015929406508803368
0.009425802156329155,0.01885160431265831,77,42665,,
,,77,42665,0.007957927882671356,0.015915855765342712
0.009395819157361984,0.01879163831472397,78,43212,,
,,78,43212,0.007950146682560444,0.015900293365120888
0.009375762194395065,0.01875152438879013,79,43759,,
,,79,43759,0.007942778058350086,0.015885556116700172
0.009374264627695084,0.018748529255390167,80,44306,,
,,80,44306,0.007937160320580006,0.01587432064116001
0.009356859140098095,0.01871371828019619,81,44853,,
,,81,44853,0.00793094839900732,0.01586189679801464
0.00933744665235281,0.01867489330470562,82,45400,,
,,82,45400,0.007925769314169884,0.015851538628339767
0.009323078207671642,0.018646156415343285,83,45947,,
,,83,45947,0.007919318974018097,0.015838637948036194
0.009312320500612259,0.018624641001224518,84,46494,,
,,84,46494,0.007913877256214619,0.015827754512429237
0.009311840869486332,0.018623681738972664,85,47041,,
,,85,47041,0.007908223196864128,0.015816446393728256
0.00928867794573307,0.01857735589146614,86,47588,,
,,86,47588,0.007903892546892166,0.015807785093784332
0.00927347969263792,0.01854695938527584,87,48135,,
,,87,48135,0.00789853185415268,0.01579706370830536
0.009258702397346497,0.018517404794692993,88,48682,,
,,88,48682,0.007893773727118969,0.015787547454237938
0.009243897162377834,0.01848779432475567,89,49229,,
,,89,49229,0.007888302206993103,0.015776604413986206
0.009230227209627628,0.018460454419255257,90,49776,,
,,90,49776,0.007883229292929173,0.015766458585858345
0.009220849722623825,0.01844169944524765,91,50323,,
,,91,50323,0.007878270000219345,0.01575654000043869
0.009203340858221054,0.018406681716442108,92,50870,,
,,92,50870,0.00787330698221922,0.01574661396443844
0.009205778129398823,0.018411556258797646,93,51417,,
,,93,51417,0.007866322062909603,0.015732644125819206
0.009193974547088146,0.018387949094176292,94,51964,,
,,94,51964,0.007860738784074783,0.015721477568149567
0.00918987113982439,0.01837974227964878,95,52511,,
,,95,52511,0.007855962961912155,0.01571192592382431
0.009190138429403305,0.01838027685880661,96,53058,,
,,96,53058,0.007848921231925488,0.015697842463850975
0.00917968712747097,0.01835937425494194,97,53605,,
,,97,53605,0.00784603226929903,0.01569206453859806
0.009172818623483181,0.018345637246966362,98,54152,,
,,98,54152,0.007840135134756565,0.01568027026951313
0.00915371160954237,0.01830742321908474,99,54699,,
,,99,54699,0.007834210060536861,0.015668420121073723
