val_loss,val_mse,epoch,step,train_loss,train_mse
0.009201171807944775,0.01840234361588955,58,16165,,
,,58,16165,0.008930283598601818,0.017880717292428017
0.0092096496373415,0.018419299274683,59,16439,,
,,59,16439,0.008928230963647366,0.017876654863357544
0.009218880906701088,0.018437761813402176,60,16713,,
,,60,16713,0.00892610289156437,0.017872439697384834
0.009228977374732494,0.01845795474946499,61,16987,,
,,61,16987,0.008923822082579136,0.0178679209202528
0.00923986453562975,0.0184797290712595,62,17261,,
,,62,17261,0.008921340107917786,0.017862994223833084
0.009251243434846401,0.018502486869692802,63,17535,,
,,63,17535,0.0089186429977417,0.017857640981674194
0.009262659586966038,0.018525319173932076,64,17809,,
,,64,17809,0.008915835991501808,0.017852064222097397
0.009273718111217022,0.018547436222434044,65,18083,,
,,65,18083,0.008913093246519566,0.017846615985035896
0.00928423460572958,0.01856846921145916,66,18357,,
,,66,18357,0.00891059823334217,0.017841659486293793
0.00929422490298748,0.01858844980597496,67,18631,,
,,67,18631,0.008908399380743504,0.017837289720773697
0.009303801693022251,0.018607603386044502,68,18905,,
,,68,18905,0.00890650786459446,0.017833532765507698
0.009313084185123444,0.018626168370246887,69,19179,,
,,69,19179,0.008904878981411457,0.017830297350883484
0.009322122670710087,0.018644245341420174,70,19453,,
,,70,19453,0.008903502486646175,0.017827562987804413
0.009330918081104755,0.01866183616220951,71,19727,,
,,71,19727,0.008902328088879585,0.017825232818722725
0.009339441545307636,0.018678883090615273,72,20001,,
,,72,20001,0.008901329711079597,0.017823250964283943
0.00934766884893179,0.01869533769786358,73,20275,,
,,73,20275,0.008900470100343227,0.017821546643972397
0.009355591610074043,0.018711183220148087,74,20549,,
,,74,20549,0.008899739943444729,0.017820104956626892
0.009363193064928055,0.01872638612985611,75,20823,,
,,75,20823,0.008899093605577946,0.01781882718205452
0.00937047228217125,0.0187409445643425,76,21097,,
,,76,21097,0.008898532018065453,0.017817718908190727
0.009377418085932732,0.018754836171865463,77,21371,,
,,77,21371,0.00889802910387516,0.017816727980971336
0.009384049102663994,0.018768098205327988,78,21645,,
,,78,21645,0.0088975690305233,0.01781582646071911
0.009390370920300484,0.018780741840600967,79,21919,,
,,79,21919,0.008897149004042149,0.01781500317156315
0.009396390989422798,0.018792781978845596,80,22193,,
,,80,22193,0.008896750397980213,0.01781422272324562
0.009402132593095303,0.018804265186190605,81,22467,,
,,81,22467,0.008896367624402046,0.01781347393989563
0.009407605975866318,0.018815211951732635,82,22741,,
,,82,22741,0.0088959950953722,0.01781274750828743
0.009412831626832485,0.01882566325366497,83,23015,,
,,83,23015,0.008895635604858398,0.01781204529106617
0.009417833760380745,0.01883566752076149,84,23289,,
,,84,23289,0.008895287290215492,0.0178113654255867
0.009422620758414268,0.018845241516828537,85,23563,,
,,85,23563,0.008894940838217735,0.01781069114804268
0.009427211247384548,0.018854422494769096,86,23837,,
,,86,23837,0.008894599042832851,0.017810022458434105
0.009431617334485054,0.018863234668970108,87,24111,,
,,87,24111,0.00889425165951252,0.017809346318244934
0.009435854852199554,0.01887170970439911,88,24385,,
,,88,24385,0.008893905207514763,0.017808668315410614
0.009439937770366669,0.018879875540733337,89,24659,,
,,89,24659,0.008893562480807304,0.01780799776315689
0.009443872608244419,0.018887745216488838,90,24933,,
,,90,24933,0.0088932104408741,0.017807308584451675
0.009447669610381126,0.018895339220762253,91,25207,,
,,91,25207,0.008892863988876343,0.017806632444262505
0.009451339952647686,0.018902679905295372,92,25481,,
,,92,25481,0.008892507292330265,0.017805933952331543
0.009454891085624695,0.01890978217124939,93,25755,,
,,93,25755,0.00889214500784874,0.017805222421884537
0.009458321146667004,0.018916642293334007,94,26029,,
,,94,26029,0.008891775272786617,0.017804497852921486
0.009461645968258381,0.018923291936516762,95,26303,,
,,95,26303,0.008891399949789047,0.01780376024544239
0.009464862756431103,0.018929725512862206,96,26577,,
,,96,26577,0.008891020901501179,0.017803017050027847
0.009467972442507744,0.018935944885015488,97,26851,,
,,97,26851,0.00889062974601984,0.017802247777581215
0.0094709862023592,0.0189419724047184,98,27125,,
,,98,27125,0.008890227414667606,0.017801456153392792
0.009473896585404873,0.018947793170809746,99,27399,,
,,99,27399,0.008889822289347649,0.01780065894126892
