val_loss,val_mse,epoch,step,train_loss,train_mse
,,24,6849,0.008472930639982224,0.016945861279964447
0.009920363314449787,0.019840726628899574,25,7123,,
,,25,7123,0.008467297069728374,0.01693459413945675
0.00989659782499075,0.0197931956499815,26,7397,,
,,26,7397,0.008462420664727688,0.016924841329455376
0.009873402304947376,0.019746804609894753,27,7671,,
,,27,7671,0.008458081632852554,0.01691616326570511
0.009851079434156418,0.019702158868312836,28,7945,,
,,28,7945,0.008454123511910439,0.016908247023820877
0.009829786606132984,0.01965957321226597,29,8219,,
,,29,8219,0.008450438268482685,0.01690087653696537
0.009809650480747223,0.019619300961494446,30,8493,,
,,30,8493,0.008446944877505302,0.016893889755010605
0.009790737181901932,0.019581474363803864,31,8767,,
,,31,8767,0.00844360888004303,0.01688721776008606
0.009773059748113155,0.01954611949622631,32,9041,,
,,32,9041,0.00844038650393486,0.01688077300786972
0.009756592102348804,0.01951318420469761,33,9315,,
,,33,9315,0.008437254466116428,0.016874508932232857
0.00974132027477026,0.01948264054954052,34,9589,,
,,34,9589,0.008434200659394264,0.01686840131878853
0.009727175347507,0.019454350695014,35,9863,,
,,35,9863,0.008431220427155495,0.01686244085431099
0.00971408560872078,0.01942817121744156,36,10137,,
,,36,10137,0.008428307250142097,0.016856614500284195
0.009702003560960293,0.019404007121920586,37,10411,,
,,37,10411,0.008425453677773476,0.01685090735554695
0.009690843522548676,0.01938168704509735,38,10685,,
,,38,10685,0.0084226680919528,0.0168453361839056
0.009680540300905704,0.01936108060181141,39,10959,,
,,39,10959,0.008419938385486603,0.016839876770973206
0.009671028703451157,0.019342057406902313,40,11233,,
,,40,11233,0.00841728039085865,0.0168345607817173
0.009662233293056488,0.019324466586112976,41,11507,,
,,41,11507,0.008414684794843197,0.016829369589686394
0.009654109366238117,0.019308218732476234,42,11781,,
,,42,11781,0.008412151597440243,0.016824303194880486
0.009646580554544926,0.01929316110908985,43,12055,,
,,43,12055,0.008409692905843258,0.016819385811686516
0.00963959563523531,0.01927919127047062,44,12329,,
,,44,12329,0.008407303132116795,0.01681460626423359
0.009633120149374008,0.019266240298748016,45,12603,,
,,45,12603,0.008404990658164024,0.01680998131632805
0.009627092629671097,0.019254185259342194,46,12877,,
,,46,12877,0.008402754552662373,0.016805509105324745
0.009621472097933292,0.019242944195866585,47,13151,,
,,47,13151,0.008400595746934414,0.016801191493868828
0.009616218507289886,0.019232437014579773,48,13425,,
,,48,13425,0.008398509584367275,0.01679701916873455
0.009611313231289387,0.019222626462578773,49,13699,,
,,49,13699,0.008396504446864128,0.016793008893728256
0.00960670504719019,0.01921341009438038,50,13973,,
,,50,13973,0.008394574746489525,0.01678914949297905
0.0096023790538311,0.0192047581076622,51,14247,,
,,51,14247,0.008392715826630592,0.016785431653261185
0.009598315693438053,0.019196631386876106,52,14521,,
,,52,14521,0.008390935137867928,0.016781870275735855
0.009594477713108063,0.019188955426216125,53,14795,,
,,53,14795,0.008389228954911232,0.016778457909822464
0.009590844623744488,0.019181689247488976,54,15069,,
,,54,15069,0.00838758610188961,0.01677517220377922
0.009587409906089306,0.019174819812178612,55,15343,,
,,55,15343,0.00838601216673851,0.01677202433347702
0.009584153071045876,0.01916830614209175,56,15617,,
,,56,15617,0.008384495973587036,0.016768991947174072
0.009581058286130428,0.019162116572260857,57,15891,,
,,57,15891,0.008383042179048061,0.016766084358096123
0.009578102268278599,0.019156204536557198,58,16165,,
,,58,16165,0.008381642401218414,0.01676328480243683
0.009575285017490387,0.019150570034980774,59,16439,,
,,59,16439,0.008380292914807796,0.016760585829615593
0.009572580456733704,0.019145160913467407,60,16713,,
,,60,16713,0.008378994651138783,0.016757989302277565
0.00956998486071825,0.0191399697214365,61,16987,,
,,61,16987,0.008377733640372753,0.016755467280745506
0.00956748891621828,0.01913497783243656,62,17261,,
,,62,17261,0.00837652012705803,0.01675304025411606
0.00956507958471775,0.0191301591694355,63,17535,,
,,63,17535,0.00837534386664629,0.01675068773329258
0.009562750346958637,0.019125500693917274,64,17809,,
,,64,17809,0.008374192751944065,0.01674838550388813
0.009560493752360344,0.019120987504720688,65,18083,,
,,65,18083,0.008373076096177101,0.016746152192354202
0.009558290243148804,0.019116580486297607,66,18357,,
,,66,18357,0.008371985517442226,0.016743971034884453
0.009556150995194912,0.019112301990389824,67,18631,,
,,67,18631,0.008370919153094292,0.016741838306188583
0.009554059244692326,0.01910811848938465,68,18905,,
,,68,18905,0.008369874209165573,0.016739748418331146
0.009552022442221642,0.019104044884443283,69,19179,,
,,69,19179,0.008368849754333496,0.016737699508666992
0.009550009854137897,0.019100019708275795,70,19453,,
,,70,19453,0.008367844857275486,0.016735689714550972
0.009548049420118332,0.019096098840236664,71,19727,,
,,71,19727,0.008366852067410946,0.016733704134821892
0.009546118788421154,0.019092237576842308,72,20001,,
,,72,20001,0.008365870453417301,0.016731740906834602
0.009544216096401215,0.01908843219280243,73,20275,,
,,73,20275,0.008364910259842873,0.016729820519685745
0.009542341344058514,0.019084682688117027,74,20549,,
,,74,20549,0.008363956585526466,0.016727913171052933
0.009540491737425327,0.019080983474850655,75,20823,,
,,75,20823,0.008363008499145508,0.016726016998291016
0.009538665413856506,0.019077330827713013,76,21097,,
,,76,21097,0.008362076245248318,0.016724152490496635
0.009536867961287498,0.019073735922574997,77,21371,,
,,77,21371,0.008361149579286575,0.01672229915857315
0.009535088203847408,0.019070176407694817,78,21645,,
,,78,21645,0.008360222913324833,0.016720445826649666
0.009533334523439407,0.019066669046878815,79,21919,,
,,79,21919,0.008359312079846859,0.016718624159693718
0.00953159760683775,0.0190631952136755,80,22193,,
,,80,22193,0.008358406834304333,0.016716813668608665
0.00952987838536501,0.01905975677073002,81,22467,,
,,81,22467,0.008357498794794083,0.016714997589588165
0.009528177790343761,0.019056355580687523,82,22741,,
,,82,22741,0.008356597274541855,0.01671319454908371
0.009526505134999752,0.019053010269999504,83,23015,,
,,83,23015,0.008355707861483097,0.016711415722966194
0.009524845518171787,0.019049691036343575,84,23289,,
,,84,23289,0.00835481472313404,0.01670962944626808
0.009523198939859867,0.019046397879719734,85,23563,,
,,85,23563,0.008353926241397858,0.016707852482795715
0.009521587751805782,0.019043175503611565,86,23837,,
,,86,23837,0.008353040553629398,0.016706081107258797
0.009519985876977444,0.019039971753954887,87,24111,,
,,87,24111,0.008352162316441536,0.016704324632883072
0.009518413804471493,0.019036827608942986,88,24385,,
,,88,24385,0.008351284079253674,0.016702568158507347
0.009516858495771885,0.01903371699154377,89,24659,,
,,89,24659,0.008350411430001259,0.016700822860002518
0.009515320882201195,0.01903064176440239,90,24933,,
,,90,24933,0.008349540643393993,0.016699081286787987
0.009513809345662594,0.019027618691325188,91,25207,,
,,91,25207,0.008348671719431877,0.016697343438863754
0.009512322954833508,0.019024645909667015,92,25481,,
,,92,25481,0.008347810246050358,0.016695620492100716
0.009510853327810764,0.01902170665562153,93,25755,,
,,93,25755,0.008346952497959137,0.016693904995918274
0.00950941164046526,0.01901882328093052,94,26029,,
,,94,26029,0.008346096612513065,0.01669219322502613
0.00950799509882927,0.01901599019765854,95,26303,,
,,95,26303,0.008345243521034718,0.016690487042069435
0.00950659066438675,0.0190131813287735,96,26577,,
,,96,26577,0.00834439042955637,0.01668878085911274
0.009505224414169788,0.019010448828339577,97,26851,,
,,97,26851,0.008343549445271492,0.016687098890542984
0.00950387679040432,0.01900775358080864,98,27125,,
,,98,27125,0.008342708460986614,0.01668541692197323
0.009502550587058067,0.019005101174116135,99,27399,,
,,99,27399,0.00834187027066946,0.01668374054133892
