val_loss,val_mse,epoch,step,train_loss,train_mse
,,36,10137,0.008154543116688728,0.016309086233377457
0.008812651969492435,0.01762530393898487,37,10411,,
,,37,10411,0.008153789676725864,0.01630757935345173
0.008813846856355667,0.017627693712711334,38,10685,,
,,38,10685,0.008153093978762627,0.016306187957525253
0.008814970962703228,0.017629941925406456,39,10959,,
,,39,10959,0.00815243273973465,0.0163048654794693
0.00881603080779314,0.01763206161558628,40,11233,,
,,40,11233,0.008151816204190254,0.01630363240838051
0.008817043155431747,0.017634086310863495,41,11507,,
,,41,11507,0.008151223883032799,0.016302447766065598
0.008817997761070728,0.017635995522141457,42,11781,,
,,42,11781,0.008150670677423477,0.016301341354846954
0.00881891418248415,0.0176378283649683,43,12055,,
,,43,12055,0.008150141686201096,0.01630028337240219
0.008819780312478542,0.017639560624957085,44,12329,,
,,44,12329,0.008149632252752781,0.016299264505505562
0.008820607326924801,0.017641214653849602,45,12603,,
,,45,12603,0.008149138651788235,0.01629827730357647
0.008821399882435799,0.017642799764871597,46,12877,,
,,46,12877,0.008148669265210629,0.016297338530421257
0.008822150528430939,0.017644301056861877,47,13151,,
,,47,13151,0.008148212917149067,0.016296425834298134
0.008822863921523094,0.01764572784304619,48,13425,,
,,48,13425,0.008147770538926125,0.01629554107785225
0.00882353913038969,0.01764707826077938,49,13699,,
,,49,13699,0.008147343061864376,0.016294686123728752
0.008824178017675877,0.017648356035351753,50,13973,,
,,50,13973,0.008146923966705799,0.016293847933411598
0.008824780583381653,0.017649561166763306,51,14247,,
,,51,14247,0.008146523497998714,0.01629304699599743
0.008825342170894146,0.017650684341788292,52,14521,,
,,52,14521,0.008146124891936779,0.016292249783873558
0.008825868368148804,0.017651736736297607,53,14795,,
,,53,14795,0.008145737461745739,0.016291474923491478
0.008826359175145626,0.017652718350291252,54,15069,,
,,54,15069,0.008145363070070744,0.016290726140141487
0.008826816454529762,0.017653632909059525,55,15343,,
,,55,15343,0.008144994266331196,0.01628998853266239
0.008827234618365765,0.01765446923673153,56,15617,,
,,56,15617,0.008144637569785118,0.016289275139570236
0.008827617391943932,0.017655234783887863,57,15891,,
,,57,15891,0.008144289255142212,0.016288578510284424
0.008827971294522285,0.01765594258904457,58,16165,,
,,58,16165,0.008143947459757328,0.016287894919514656
0.008828287944197655,0.01765657588839531,59,16439,,
,,59,16439,0.008143611252307892,0.016287222504615784
0.008828575722873211,0.017657151445746422,60,16713,,
,,60,16713,0.008143286220729351,0.016286572441458702
0.008828815072774887,0.017657630145549774,61,16987,,
,,61,16987,0.008142967708408833,0.016285935416817665
0.008829033933579922,0.017658067867159843,62,17261,,
,,62,17261,0.008142663165926933,0.016285326331853867
0.008829222060739994,0.017658444121479988,63,17535,,
,,63,17535,0.008142363280057907,0.016284726560115814
0.008829367347061634,0.017658734694123268,64,17809,,
,,64,17809,0.008142068982124329,0.016284137964248657
0.008829493075609207,0.017658986151218414,65,18083,,
,,65,18083,0.0081417765468359,0.0162835530936718
0.008829580619931221,0.017659161239862442,66,18357,,
,,66,18357,0.008141501806676388,0.016283003613352776
0.008829639293253422,0.017659278586506844,67,18631,,
,,67,18631,0.008141234517097473,0.016282469034194946
0.008829664438962936,0.017659328877925873,68,18905,,
,,68,18905,0.008140969090163708,0.016281938180327415
0.008829668164253235,0.01765933632850647,69,19179,,
,,69,19179,0.008140712045133114,0.016281424090266228
0.008829636499285698,0.017659272998571396,70,19453,,
,,70,19453,0.008140466175973415,0.01628093235194683
0.008829574100673199,0.017659148201346397,71,19727,,
,,71,19727,0.008140224032104015,0.01628044806420803
0.008829489350318909,0.017658978700637817,72,20001,,
,,72,20001,0.008139987476170063,0.016279974952340126
0.008829383179545403,0.017658766359090805,73,20275,,
,,73,20275,0.008139765821397305,0.01627953164279461
0.008829247206449509,0.017658494412899017,74,20549,,
,,74,20549,0.008139541372656822,0.016279082745313644
0.008829083293676376,0.017658166587352753,75,20823,,
,,75,20823,0.008139332756400108,0.016278665512800217
0.008828896097838879,0.017657792195677757,76,21097,,
,,76,21097,0.008139129728078842,0.016278259456157684
0.008828684687614441,0.017657369375228882,77,21371,,
,,77,21371,0.008138926699757576,0.016277853399515152
0.008828460238873959,0.017656920477747917,78,21645,,
,,78,21645,0.008138740435242653,0.016277480870485306
0.008828203193843365,0.01765640638768673,79,21919,,
,,79,21919,0.008138555102050304,0.01627711020410061
0.00882792565971613,0.01765585131943226,80,22193,,
,,80,22193,0.008138382807374,0.016276765614748
0.008827632293105125,0.01765526458621025,81,22467,,
,,81,22467,0.008138209581375122,0.016276419162750244
0.008827315643429756,0.017654631286859512,82,22741,,
,,82,22741,0.00813804566860199,0.01627609133720398
0.008826985955238342,0.017653971910476685,83,23015,,
,,83,23015,0.008137885481119156,0.016275770962238312
0.008826636709272861,0.017653273418545723,84,23289,,
,,84,23289,0.008137734606862068,0.016275469213724136
0.008826267905533314,0.017652535811066628,85,23563,,
,,85,23563,0.008137590251863003,0.016275180503726006
0.008825884200632572,0.017651768401265144,86,23837,,
,,86,23837,0.008137448690831661,0.016274897381663322
0.008825485594570637,0.017650971189141273,87,24111,,
,,87,24111,0.008137316443026066,0.01627463288605213
0.008825069293379784,0.017650138586759567,88,24385,,
,,88,24385,0.008137183263897896,0.01627436652779579
0.00882464088499546,0.01764928176999092,89,24659,,
,,89,24659,0.008137064054608345,0.01627412810921669
0.008824200369417667,0.017648400738835335,90,24933,,
,,90,24933,0.008136946707963943,0.016273893415927887
0.00882374681532383,0.01764749363064766,91,25207,,
,,91,25207,0.008136832155287266,0.01627366431057453
0.008823288604617119,0.017646577209234238,92,25481,,
,,92,25481,0.008136723190546036,0.01627344638109207
0.008822809904813766,0.017645619809627533,93,25755,,
,,93,25755,0.008136625401675701,0.016273250803351402
0.008822321891784668,0.017644643783569336,94,26029,,
,,94,26029,0.008136521093547344,0.01627304218709469
0.008821831084787846,0.01764366216957569,95,26303,,
,,95,26303,0.008136429823935032,0.016272859647870064
0.008821322582662106,0.01764264516532421,96,26577,,
,,96,26577,0.008136339485645294,0.01627267897129059
0.008820807561278343,0.017641615122556686,97,26851,,
,,97,26851,0.008136249147355556,0.016272498294711113
0.008820283226668835,0.01764056645333767,98,27125,,
,,98,27125,0.008136171847581863,0.016272343695163727
0.008819753304123878,0.017639506608247757,99,27399,,
,,99,27399,0.008136093616485596,0.01627218723297119
