val_loss,val_mse,epoch,step,train_loss,train_mse
0.011860853992402554,0.023721707984805107,51,14247,,
,,51,14247,0.011021224781870842,0.022042449563741684
0.011859729886054993,0.023719459772109985,52,14521,,
,,52,14521,0.011020045727491379,0.022040091454982758
0.01185877900570631,0.02371755801141262,53,14795,,
,,53,14795,0.01101891789585352,0.02203783579170704
0.011858002282679081,0.023716004565358162,54,15069,,
,,54,15069,0.011017845943570137,0.022035691887140274
0.011857390403747559,0.023714780807495117,55,15343,,
,,55,15343,0.011016822420060635,0.02203364484012127
0.011856945231556892,0.023713890463113785,56,15617,,
,,56,15617,0.011015846394002438,0.022031692788004875
0.011856667697429657,0.023713335394859314,57,15891,,
,,57,15891,0.011014913208782673,0.022029826417565346
0.01185654941946268,0.02371309883892536,58,16165,,
,,58,16165,0.011014021933078766,0.022028043866157532
0.01185658760368824,0.02371317520737648,59,16439,,
,,59,16439,0.011013179086148739,0.022026358172297478
0.011856785044074059,0.023713570088148117,60,16713,,
,,60,16713,0.011012366972863674,0.02202473394572735
0.01185713242739439,0.02371426485478878,61,16987,,
,,61,16987,0.011011585593223572,0.022023171186447144
0.011857636272907257,0.023715272545814514,62,17261,,
,,62,17261,0.011010848917067051,0.022021697834134102
0.011858286336064339,0.023716572672128677,63,17535,,
,,63,17535,0.01101013645529747,0.02202027291059494
0.01185907144099474,0.02371814288198948,64,17809,,
,,64,17809,0.011009454727172852,0.022018909454345703
0.011860009282827377,0.023720018565654755,65,18083,,
,,65,18083,0.011008800007402897,0.022017600014805794
0.011861080303788185,0.02372216060757637,66,18357,,
,,66,18357,0.011008162051439285,0.02201632410287857
0.011862284503877163,0.023724569007754326,67,18631,,
,,67,18631,0.011007559485733509,0.022015118971467018
0.011863630264997482,0.023727260529994965,68,18905,,
,,68,18905,0.011006969027221203,0.022013938054442406
0.011865096166729927,0.023730192333459854,69,19179,,
,,69,19179,0.011006398126482964,0.022012796252965927
0.011866691522300243,0.023733383044600487,70,19453,,
,,70,19453,0.01100584864616394,0.02201169729232788
0.011868409812450409,0.023736819624900818,71,19727,,
,,71,19727,0.011005316860973835,0.02201063372194767
0.011870244517922401,0.023740489035844803,72,20001,,
,,72,20001,0.01100479532033205,0.0220095906406641
0.011872201226651669,0.023744402453303337,73,20275,,
,,73,20275,0.011004293337464333,0.022008586674928665
0.011874276213347912,0.023748552426695824,74,20549,,
,,74,20549,0.011003805324435234,0.022007610648870468
0.011876448057591915,0.02375289611518383,75,20823,,
,,75,20823,0.011003321968019009,0.022006643936038017
0.011878731660544872,0.023757463321089745,76,21097,,
,,76,21097,0.011002856306731701,0.022005712613463402
0.011881113983690739,0.023762227967381477,77,21371,,
,,77,21371,0.011002393439412117,0.022004786878824234
0.011883598752319813,0.023767197504639626,78,21645,,
,,78,21645,0.011001941747963428,0.022003883495926857
0.01188617292791605,0.0237723458558321,79,21919,,
,,79,21919,0.011001496575772762,0.022002993151545525
0.011888841167092323,0.023777682334184647,80,22193,,
,,80,22193,0.011001060716807842,0.022002121433615685
0.011891587637364864,0.02378317527472973,81,22467,,
,,81,22467,0.011000619269907475,0.02200123853981495
0.011894412338733673,0.023788824677467346,82,22741,,
,,82,22741,0.011000199243426323,0.022000398486852646
0.011897317133843899,0.023794634267687798,83,23015,,
,,83,23015,0.01099978107959032,0.02199956215918064
0.011900275945663452,0.023800551891326904,84,23289,,
,,84,23289,0.01099935919046402,0.02199871838092804
0.011903299018740654,0.023806598037481308,85,23563,,
,,85,23563,0.01099894568324089,0.02199789136648178
0.011906368657946587,0.023812737315893173,86,23837,,
,,86,23837,0.010998533107340336,0.02199706621468067
0.011909475550055504,0.023818951100111008,87,24111,,
,,87,24111,0.01099812425673008,0.02199624851346016
0.01191261038184166,0.02382522076368332,88,24385,,
,,88,24385,0.010997715406119823,0.021995430812239647
0.011915767565369606,0.023831535130739212,89,24659,,
,,89,24659,0.010997303761541843,0.021994607523083687
0.011918927542865276,0.023837855085730553,90,24933,,
,,90,24933,0.010996903292834759,0.021993806585669518
0.011922081001102924,0.02384416200220585,91,25207,,
,,91,25207,0.010996497236192226,0.021992994472384453
0.011925211176276207,0.023850422352552414,92,25481,,
,,92,25481,0.010996093042194843,0.021992186084389687
0.011928308755159378,0.023856617510318756,93,25755,,
,,93,25755,0.01099568884819746,0.02199137769639492
0.01193135604262352,0.02386271208524704,94,26029,,
,,94,26029,0.010995286516845226,0.021990573033690453
0.011934339068830013,0.023868678137660027,95,26303,,
,,95,26303,0.010994873940944672,0.021989747881889343
0.011937249451875687,0.023874498903751373,96,26577,,
,,96,26577,0.01099446602165699,0.02198893204331398
0.011940072290599346,0.023880144581198692,97,26851,,
,,97,26851,0.01099405623972416,0.02198811247944832
0.011942794546484947,0.023885589092969894,98,27125,,
,,98,27125,0.010993641801178455,0.02198728360235691
0.011945410631597042,0.023890821263194084,99,27399,,
,,99,27399,0.010993230156600475,0.02198646031320095
