val_loss,val_mse,epoch,step,train_loss,train_mse
0.011020343750715256,0.02204068750143051,28,15862,,
,,28,15862,0.008769365958869457,0.017558857798576355
0.011024310253560543,0.022048620507121086,29,16409,,
,,29,16409,0.008757775649428368,0.017535625025629997
0.010997775010764599,0.021995550021529198,30,16956,,
,,30,16956,0.008747532032430172,0.017515063285827637
0.01100117526948452,0.02200235053896904,31,17503,,
,,31,17503,0.008734921924769878,0.01748979464173317
0.010988619178533554,0.021977238357067108,32,18050,,
,,32,18050,0.008724275976419449,0.01746845245361328
0.010949324816465378,0.021898649632930756,33,18597,,
,,33,18597,0.008715181611478329,0.017450204119086266
0.010933400131762028,0.021866800263524055,34,19144,,
,,34,19144,0.008702218532562256,0.017424246296286583
0.010928948409855366,0.02185789681971073,35,19691,,
,,35,19691,0.008692064322531223,0.017403915524482727
0.010891060344874859,0.021782120689749718,36,20238,,
,,36,20238,0.008682085201144218,0.017383934929966927
0.010876867920160294,0.021753735840320587,37,20785,,
,,37,20785,0.008670701645314693,0.017361145466566086
0.010853631421923637,0.021707262843847275,38,21332,,
,,38,21332,0.008661278523504734,0.01734228990972042
0.01080302894115448,0.02160605788230896,39,21879,,
,,39,21879,0.008648336865007877,0.017316363751888275
0.01078967284411192,0.02157934568822384,40,22426,,
,,40,22426,0.00863597821444273,0.017291631549596786
0.010757815092802048,0.021515630185604095,41,22973,,
,,41,22973,0.008625186048448086,0.01727004535496235
0.01072431355714798,0.02144862711429596,42,23520,,
,,42,23520,0.00861319713294506,0.01724606193602085
0.010722029954195023,0.021444059908390045,43,24067,,
,,43,24067,0.008603307418525219,0.017226263880729675
0.010688278824090958,0.021376557648181915,44,24614,,
,,44,24614,0.008593480102717876,0.017206577584147453
0.010649672709405422,0.021299345418810844,45,25161,,
,,45,25161,0.008582515642046928,0.017184551805257797
0.010627169162034988,0.021254338324069977,46,25708,,
,,46,25708,0.00857269112020731,0.017164817079901695
0.010597522370517254,0.021195044741034508,47,26255,,
,,47,26255,0.008562134578824043,0.017143625766038895
0.010570249520242214,0.02114049904048443,48,26802,,
,,48,26802,0.008552751503884792,0.017124822363257408
0.010561567731201649,0.021123135462403297,49,27349,,
,,49,27349,0.008541624061763287,0.017102522775530815
0.010530075058341026,0.021060150116682053,50,27896,,
,,50,27896,0.008532283827662468,0.017083803191781044
0.010494407266378403,0.020988814532756805,51,28443,,
,,51,28443,0.008523207157850266,0.01706562004983425
0.010463922284543514,0.02092784456908703,52,28990,,
,,52,28990,0.00851444248110056,0.01704806089401245
0.0104342857375741,0.0208685714751482,53,29537,,
,,53,29537,0.008505058474838734,0.017029279842972755
0.010399669408798218,0.020799338817596436,54,30084,,
,,54,30084,0.008496624417603016,0.017012398689985275
0.010393952019512653,0.020787904039025307,55,30631,,
,,55,30631,0.008489098399877548,0.01699732430279255
0.0103712547570467,0.0207425095140934,56,31178,,
,,56,31178,0.008481313474476337,0.01698172464966774
0.010363386012613773,0.020726772025227547,57,31725,,
,,57,31725,0.008472839370369911,0.016964755952358246
0.010343651287257671,0.020687302574515343,58,32272,,
,,58,32272,0.008466092869639397,0.016951249912381172
0.010335134342312813,0.020670268684625626,59,32819,,
,,59,32819,0.008459329605102539,0.016937704756855965
0.010323422960937023,0.020646845921874046,60,33366,,
,,60,33366,0.008450690656900406,0.016920411959290504
0.01030818372964859,0.02061636745929718,61,33913,,
,,61,33913,0.008444630540907383,0.016908258199691772
0.010281486436724663,0.020562972873449326,62,34460,,
,,62,34460,0.008437884971499443,0.016894705593585968
0.010267376899719238,0.020534753799438477,63,35007,,
,,63,35007,0.008430191315710545,0.01687929406762123
0.010243276134133339,0.020486552268266678,64,35554,,
,,64,35554,0.008424746803939342,0.016868392005562782
0.010238929651677608,0.020477859303355217,65,36101,,
,,65,36101,0.00841708853840828,0.016853053122758865
0.01021050475537777,0.02042100951075554,66,36648,,
,,66,36648,0.008409210480749607,0.01683727651834488
0.010220804251730442,0.020441608503460884,67,37195,,
,,67,37195,0.00840043742209673,0.016819706186652184
0.010206770151853561,0.020413540303707123,68,37742,,
,,68,37742,0.008396359160542488,0.016811562702059746
0.010186132043600082,0.020372264087200165,69,38289,,
,,69,38289,0.008390489965677261,0.0167998094111681
0.010181399062275887,0.020362798124551773,70,38836,,
,,70,38836,0.008384021930396557,0.016786880791187286
0.01017096545547247,0.02034193091094494,71,39383,,
,,71,39383,0.008377907797694206,0.016774622723460197
0.010169198736548424,0.020338397473096848,72,39930,,
,,72,39930,0.008371105417609215,0.01676100306212902
0.010156842879951,0.020313685759902,73,40477,,
,,73,40477,0.008365970104932785,0.016750728711485863
0.010143100284039974,0.02028620056807995,74,41024,,
,,74,41024,0.008356913924217224,0.016732610762119293
0.010110931470990181,0.020221862941980362,75,41571,,
,,75,41571,0.00835066381841898,0.01672012358903885
0.010109537281095982,0.020219074562191963,76,42118,,
,,76,42118,0.008343652822077274,0.016706081107258797
0.01008906401693821,0.02017812803387642,77,42665,,
,,77,42665,0.008336939848959446,0.0166926272213459
0.010070955380797386,0.020141910761594772,78,43212,,
,,78,43212,0.008329127915203571,0.01667703129351139
0.010061562992632389,0.020123125985264778,79,43759,,
,,79,43759,0.008323566988110542,0.01666591688990593
0.010065829381346703,0.020131658762693405,80,44306,,
,,80,44306,0.008318386040627956,0.016655540093779564
0.010050958953797817,0.020101917907595634,81,44853,,
,,81,44853,0.008311671204864979,0.016642112284898758
0.010033413767814636,0.020066827535629272,82,45400,,
,,82,45400,0.008304239250719547,0.016627253964543343
0.01001405343413353,0.02002810686826706,83,45947,,
,,83,45947,0.008297591470181942,0.016613926738500595
0.010010598227381706,0.020021196454763412,84,46494,,
,,84,46494,0.008290760219097137,0.01660027541220188
0.010023743845522404,0.020047487691044807,85,47041,,
,,85,47041,0.008285901509225368,0.01659053936600685
0.00999167189002037,0.01998334378004074,86,47588,,
,,86,47588,0.008280127309262753,0.01657900959253311
0.009980414994060993,0.019960829988121986,87,48135,,
,,87,48135,0.008277170360088348,0.016573069617152214
0.009969552978873253,0.019939105957746506,88,48682,,
,,88,48682,0.008270165883004665,0.0165590550750494
0.00994814746081829,0.01989629492163658,89,49229,,
,,89,49229,0.008264736272394657,0.01654820144176483
0.009947020560503006,0.019894041121006012,90,49776,,
,,90,49776,0.008259632624685764,0.016537999734282494
0.009941055439412594,0.019882110878825188,91,50323,,
,,91,50323,0.008256361819803715,0.016531437635421753
0.009916182607412338,0.019832365214824677,92,50870,,
,,92,50870,0.008250745944678783,0.01652018539607525
0.009908889420330524,0.01981777884066105,93,51417,,
,,93,51417,0.008245917037129402,0.016510536894202232
0.009910288266837597,0.019820576533675194,94,51964,,
,,94,51964,0.00824118684977293,0.01650107279419899
0.009886456653475761,0.019772913306951523,95,52511,,
,,95,52511,0.008236692287027836,0.01649206131696701
0.009877302683889866,0.019754605367779732,96,53058,,
,,96,53058,0.008232139982283115,0.016482939943671227
0.009883561171591282,0.019767122343182564,97,53605,,
,,97,53605,0.008226653560996056,0.016471968963742256
0.009896854870021343,0.019793709740042686,98,54152,,
,,98,54152,0.008223718963563442,0.016466088593006134
0.009879271499812603,0.019758542999625206,99,54699,,
,,99,54699,0.008219188079237938,0.01645701564848423
